atoms,coordinates,total_energy,forces,charge,source
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.2994954553029938, 0.9918633818992142, -1.2873357343074177], [-1.0351417932714804, 0.765370399897658, 1.6345013128696788], [1.0352986602738343, -0.7654066417501578, -1.6346071253060934], [1.299338588300641, -0.9918271400467153, 1.2874415467438334], [3.5684438392939235, 6.0090741409772725, -1.9751699161757268], [2.402687623658122, 1.80585607167226, -3.8512875170268392], [-0.08995118675604807, 3.5852014555984733, -3.7788790091254167], [2.6382413629058314, 4.803806089826316, -4.462074012159574], [2.3108079107572173, 4.174114691576498, -0.0008351600055864772], [3.2288315266127787, 1.5527681305489107, -1.0670046818590853], [-0.5027836631100011, 4.1910999162678095, -0.9575111754463352]]",[-64250.55859375],"[[-0.3727314881392101, 0.6904356818600602, 0.30296055446783554], [-0.38271220758191893, -0.041548036979688875, 0.1818081012488781], [0.7399700684560755, 0.37284384540930765, -0.12969659368925623], [0.38513434236150984, -0.47054545945255855, 0.563271934713562], [-0.00689535795257448, -0.2701103225947075, 0.2786995602393201], [0.07601928344108919, 0.23605475689499497, -0.4815034043236125], [0.15960687032060455, 0.13274299266060208, -0.22223193303586483], [-0.09701353503584777, -0.03310415416133939, -0.3775454700864525], [-0.102217810658166, 0.24736103501439735, 0.2420359174768712], [-0.29732037377521203, -0.587973050623892, -0.13343035175872303], [-0.09377898263141861, -0.2774367365143516, -0.22645589790434317]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.031027413894670747, -0.04717603609574625, 2.665459016795088], [0.008008461447376774, 0.021707006745480067, -2.4523500656046093], [2.028817544433868, 3.386975770191609, -0.09496522612196445], [2.139008274616438, -3.3610756924473217, 0.009032777442105216], [-4.1563545897278455, 0.0002798844539394606, -0.20264209941796518], [2.5549636694663085, 0.8620944021785892, 1.2027440694093707], [-0.6952237077748862, 2.7746808466931485, -1.1353180937092164], [-0.6388745593576252, -2.976480245699542, 1.3213287726299232], [2.5768406652753684, -0.8426489710778087, -1.1701682913394846], [-1.94144627483702, 1.8062271441787603, 1.2907741846467446], [-2.1561751405497214, -1.6942425773046936, -1.1228114869515315]]",[-64251.45703125],"[[-0.25364918548299326, -0.40994868971749443, -0.5300162396483425], [-0.38437257549687576, 0.1883005002652212, 0.1235373069821544], [-0.20547825564516423, 0.3909976949315812, -0.08448454242290758], [-0.8071293769403949, -0.9249980668132831, 0.6289225190309874], [-0.07126721369210645, 1.103723773626711, 0.8005818020197888], [0.0412000328327267, -0.1346766175702035, 0.7045782997067129], [0.46728077370246474, -0.3613321874561434, -0.5377192689667027], [0.6674757179705556, 1.020641614485314, -0.38371822938154776], [0.10389442795406138, 0.6162536583289555, -0.7229652969922004], [-0.6918261352163249, -0.421481379306114, 0.33238103567690497], [1.1281754923928886, -1.0724838245513428, -0.33110345381165357]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.1270199844259071, 0.008177535857453774, 2.40138833152383], [0.06650207604530245, -0.05926478960841817, -2.5350769221315232], [1.9233464132431088, 3.497549485549345, 0.08390647316318348], [2.0778688932671767, -3.4152577381505993, -0.03701054598041253], [-4.003528101945246, 0.013522085542322843, -0.06385451872523609], [2.5259880446970775, 0.7263845118718981, 1.1986338783115242], [-0.7376099369245188, 2.7002098685381024, -1.2283943964817585], [-0.4930878469354314, -2.6238372980342617, 1.3219193255295765], [2.559633067855352, -1.0728112008417043, -1.2290496865281861], [-2.103277077114966, 1.8071439784284204, 1.3351466584376726], [-2.172572775574634, -1.9400039588666058, -1.5706468905645516]]",[-64251.26171875],"[[0.7396815905223239, -0.01488933346508199, 0.702104382880903], [-0.699199548927671, 0.29397135579493056, -0.00912763722785084], [-0.28274390774191704, -0.49988927032308533, -0.07995245638169483], [-0.7148411207438178, -2.045366657262824, 1.259250918045713], [0.11994639948309083, -0.35528664641561175, -0.27455709938599265], [0.040654537000850685, 0.5262547136494238, -0.19864914477316947], [0.5343686054794908, -0.44374303119199154, 0.2650201525936005], [-0.4789689122739241, -0.7530487632279828, -1.0921172933366772], [0.6939724933187839, 2.2212564357257345, -0.9246406832768171], [-0.46718147764362794, 0.44097292311869346, -0.7658425796125489], [0.5092254138478659, 0.632891276058965, 1.1355823304637604]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.07718123110868365, 0.008153196753731022, 2.5415366300916378], [0.07389854785140283, -0.12883334648185618, -2.5024297402496294], [1.9905462527817528, 3.323031113740478, -0.08853098613825616], [1.8703417012597807, -3.451559083045347, -0.1500124583385693], [-4.110912943012579, 0.039564616999542085, -0.06772707335861965], [2.7414679264490958, 0.7650121496422967, 1.2773884169488756], [-0.4737673015715788, 2.59597322532701, -1.1558706218782808], [-0.6593792962478797, -2.8055909337691927, 1.2236111295935943], [2.6057078886269704, -0.7522776317064682, -1.3070306587226448], [-1.8384615968942817, 1.7020163990992212, 1.242099276546225], [-1.9548384661094325, -1.7614554625631957, -1.2452541673278785]]",[-64251.6875],"[[0.4364094181795266, -0.9110004592648799, 0.18323146474375268], [-0.2707391633526129, 0.8006964732840073, -0.5208214554533094], [1.115930349725458, 0.2813135508425879, 0.547925525703072], [0.13512254994836653, 7.503295630253467e-05, -0.02833515111760008], [0.8215069937455582, 0.061931378699875264, 0.09889362954811666], [-0.3507137826557778, 0.04907469880835531, -0.10151219671753492], [-0.7680501300039855, -0.18601715371079888, -1.0021003509250932], [0.329776198205938, 0.5500492580852366, 0.06751715481960947], [0.5149505952578677, -0.48178848839932015, 0.4619708256819541], [-1.1423402217389198, 0.25977124259579276, -0.024660574733330207], [-0.8216360631954186, -0.43967142998085834, 0.3282576524195529]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.08097464357684481, 0.06647120234004195, 2.419062170543168], [0.18386509992662306, -0.05083554937343135, -2.5180838496160627], [2.062426241046861, 3.7349545421489947, -0.08051677580966256], [1.894652865308986, -3.4733070030658357, 0.024363190635159883], [-3.9860332746413083, -0.08484596899595548, 0.10824169441790565], [2.474495846017271, 1.0884811630589644, 1.4590097923911856], [-0.6957416225154953, 2.5696444404898977, -1.3670510368083801], [-0.5627902466201883, -2.740603773846051, 1.1133063041258944], [2.5848197882400052, -0.9576121758771602, -1.128707293058489], [-1.9114163541470703, 1.8384612444031914, 1.2164638019987275], [-2.05484693061881, -1.8092989251325946, -1.2915692690284262]]",[-64251.4140625],"[[-1.1558097244068186, -0.9198599714228255, 0.7688086058547585], [-0.5658970324886105, -0.00020816737392422726, -0.14604115691936356], [-0.824164487438301, -0.9486362880906994, -0.05737111335247787], [0.9227195539354691, -0.7533557531147026, -0.21665602995771355], [0.2050832311376633, 0.3040912748395406, 0.03871719941623733], [1.3290255541076812, 0.46905714985602115, -1.2872209363176463], [0.8164316333068257, 0.44045638820879407, 0.18036900259398075], [-0.94853755767487, 0.525495209356819, 0.5601105045233564], [0.6325596035682879, 0.7965971041434221, 0.31220172138947194], [-0.599748709595217, 0.077345047806149, -0.09510181593725849], [0.18127932788118323, 0.02393794008038685, -0.062381887644188706]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.11098568775083793, 0.12095756179099025, 2.6867147401152374], [-0.011425254829891096, 0.21554698489529023, -2.5085610919109653], [1.9681892110242507, 3.4059284496033198, -0.10379399730358801], [1.9871210595005988, -3.472595391454482, -0.07740960834599445], [-3.929730298330799, -0.10589587240687351, 0.09231646593979127], [2.614991948905585, 0.6687533730269566, 1.2538059088006839], [-0.7343922245150146, 2.7326849586839694, -1.3267783190342768], [-0.6135118888780232, -2.672407744406332, 1.1045507060703776], [2.6021194593135357, -0.8007152244179981, -1.217588884284196], [-1.9802854264699077, 1.7815717154447455, 1.390246391351495], [-2.095925027321604, -1.7864053619385458, -1.2846773439367405]]",[-64251.63671875],"[[0.9277578904682657, -1.1656040901896494, -0.22986842216772324], [0.06723243069854298, -0.8851372040848906, -0.2831205745627247], [-0.07850646716652604, -0.45394604833659136, 0.13645875299801663], [-0.13308736640789887, 0.06241258663286067, 0.04591227102957323], [-0.44285101216939077, 0.5095233020243763, 0.37934637457769155], [-0.4394775686956099, 0.9365017029201612, 0.37307884436781835], [0.20527097319401397, 0.22622845799329436, 0.9299253316282715], [0.23294603434865682, 0.21146157595488668, 0.40895382651173795], [-0.2404574135317063, -0.13486775348459834, -0.4913257951463533], [-0.7367330477912507, 0.720743348415122, -0.8571018797566534], [0.6281455312272464, -0.022236573331815036, -0.4355476867688652]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.06485786600997871, 0.09017909293722709, 2.750836091635853], [-0.05543146412326969, -0.07767632551154208, -2.6603022583238563], [1.859805889857293, 3.495532877582568, -0.004639322560532633], [1.901925236685114, -3.3723050535230756, -0.003416177150257825], [-3.953029699117937, 0.007297865856218361, 0.06507882988622085], [2.6414350887408515, 0.9243643438224926, 1.366201336274705], [-0.6204314206206187, 2.6115217447959616, -1.1076650091939921], [-0.6024345805794662, -2.639625262787532, 1.3411328443005992], [2.715814348697357, -0.9137158319119842, -1.2189047032897224], [-2.149632086613583, 1.7546440326386261, 1.3052336153345405], [-1.8632280573555653, -1.9582322983486742, -1.2211745443181896]]",[-64251.6796875],"[[0.42381553088701523, -0.2688471903371895, -0.4890118524474421], [0.47237382334070005, 0.30366298023878885, 0.6669054469749573], [0.5966299597410211, -0.06934027365441015, 0.3515585447762185], [0.152116934149743, -0.5965055182794027, 0.18940011027152168], [-0.3360593607316509, -0.9906645919790978, -0.6579436048547718], [-0.5958036067293652, -0.19644653090252437, -0.43105864101830316], [-0.3733417655220559, -0.34108437894272875, -0.5814013073202443], [0.09567342390723774, 0.3393462094032147, 0.36565472847417646], [-0.5308389931135881, 0.8475939350239111, 0.10521124487518667], [0.6518207764105987, 0.5366867133678198, 0.4468422406513878], [-0.5582315412971023, 0.4393745188240879, 0.04824122897922509]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.5499538302038185, -1.1262961047063693, 0.8116741392272337], [-1.2978175988588472, -1.6071353218136635, 0.24837564385552707], [1.2979046913820673, 1.607275549753029, -0.2484749817507163], [-1.5500409227270395, 1.1261558767670046, -0.8115748013320454], [1.2686661453932713, -5.147701104939737, -2.332766139496997], [-0.7655956409658173, -0.9495035102598444, -3.2175050191852836], [-1.381447455247135, -2.85768561582832, -5.533563917688011], [-1.3512189080831296, -3.908596732719303, -2.654421803429963], [2.8806589070160094, -3.44897174266318, -4.166483655726901], [2.1421695520052406, -0.7486144526834337, -3.159683486578121], [1.2217519786273208, -3.579908292669728, -6.628738407723614]]",[-64250.09765625],"[[-0.24575265483402572, -0.6007812651940999, -0.27417847852570504], [0.32531543460574375, -0.2876680872314108, 0.4700776212633833], [-0.321453892638706, 0.45692544432261134, -0.24059697308824854], [0.17446276399953345, 0.4887661576938832, 0.169620037103099], [0.06124623075169216, -0.036318857638419494, 0.13909763189360813], [0.07371567658258521, 0.220537215163734, -0.24363473314820933], [-0.0021389353235396896, -0.14943784317853764, -0.11839273240815804], [-0.024138470810912947, -0.0959013266171107, -0.0934309579156198], [-0.12619624049346123, -0.12455417884310614, -0.010901395996945935], [0.066292691974958, 0.26640366396750226, 0.438278971163022], [0.02452724239207803, -0.15902595495204971, -0.23797208100156625]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-2.7695752957081416, -1.3366114735646177, 4.373395993464339], [-0.8729913796651833, -0.832121645062679, 6.451063793316193], [2.2344042857142874, 1.6651102857142845, -0.43472628571428373], [-0.8187277142857123, -1.7900297142857156, -1.568851285714283], [-2.390408714285712, 0.6064332857142851, -0.4865642857142838], [0.05497828571428798, 1.0651202857142863, -2.2766692857142843], [1.3902922857142883, 0.053998285714286, 1.918678714285715], [0.944853285714288, -2.5819637142857133, 0.6132167142857163], [-1.4153917142857129, 0.9813312857142868, 2.234915714285716], [-6.633088491383822, 3.1210050365731967, 2.9275379706705587], [-5.4120619391769145, 2.027768067124732, 0.5861343079859616]]",[-64248.921875],"[[1.1459217704173164, 0.640687379363081, 0.20412662596804074], [-0.7348797956107854, -0.1725422003011928, -0.6889727233546706], [-0.15527579323536955, 0.04890559726020159, 0.14648009589307198], [0.16158806066491546, -0.11554651963932472, 0.024989850954539733], [-0.27539450814733774, 0.057173189721994776, -0.11670094559524717], [-8.814008749108449e-05, -0.03186611588451136, -0.00748839350811421], [0.3485955524374119, -0.23058977126837715, -0.014556226298049915], [-0.21916460527324683, 0.08003684003397407, -0.03399331411564841], [-0.4249776701566743, -0.2168091135243408, 0.5622969718572461], [0.6372338716927134, -0.5399304189045498, -1.0586615663352201], [-0.49531059586690307, 0.4690926825213014, 0.9826417172511236]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[3.667574579718643, -4.531115682217315, -0.18138214588337087], [3.981490279069086, -3.0697001025553985, -2.6173553521027544], [2.2344042857142874, 1.6651102857142845, -0.43472628571428373], [-0.8187277142857123, -1.7900297142857156, -1.568851285714283], [-2.390408714285712, 0.6064332857142851, -0.4865642857142838], [0.05497828571428798, 1.0651202857142863, -2.2766692857142843], [1.3902922857142883, 0.053998285714286, 1.918678714285715], [0.944853285714288, -2.5819637142857133, 0.6132167142857163], [-1.4153917142857129, 0.9813312857142868, 2.234915714285716], [-3.7062370126739337, -0.04790089999528102, 4.570448008524076], [-4.515591639254924, 1.675408449352325, 6.701971876342373]]",[-64248.7265625],"[[-0.48802886774484017, 1.2740512244436464, -1.0198281169965528], [0.16196519028454734, -0.6758482629212591, 0.7384736855911604], [-0.07687895796808747, -0.09238086738350877, 0.2443028089619886], [-0.05000470847221377, 0.11768228479091862, -0.32075650623272733], [0.02200282393012966, -0.3440212488590138, -0.37420982184998136], [-0.16316908429256766, -0.07292002255960132, 0.05981505109889777], [0.46450896870014446, 0.03728103696276905, -0.009877067932715406], [-0.03026360296478878, -0.5747843125760083, 0.570014399361248], [-0.07673549033258531, 0.45663552657029544, 0.533832273064334], [-0.23755011131807854, 0.4090706575038029, 0.4826245087641926], [0.47114951476232336, -0.5402137546291436, -0.9019002917183501]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.15576775105286644, 0.029271952835606636, 2.3693338436942795], [-0.045957992777786845, 0.07311999598841973, -2.5096589490523145], [1.942222519570629, 3.410300258418596, 0.13316519734151275], [2.2303647668602107, -3.31613263670577, -0.12480062851313711], [-3.9789788197257083, 0.053623991973645285, 0.09277702434251167], [2.7056845188999827, 0.902306811970349, 1.2218941927626732], [-0.6205855250184678, 2.6807659490790305, -1.2143446339384603], [-0.7308810820095912, -2.5636178869698423, 1.2394322875632353], [2.5461725666919164, -0.893891210493785, -1.3240399518211503], [-1.9169640840457391, 1.9920394054295274, 1.2408455321067626], [-1.87817861339553, -1.8380148528176676, -1.4655517496166999]]",[-64251.3359375],"[[-0.5206754167132285, 0.02054581496073573, 0.5097485822075789], [0.5230408329258089, 0.39279098895326675, -0.6022956457910673], [-0.12913357320857047, 0.8054309052555789, -0.27964726938709966], [-1.0540690593364033, -1.3840338223521573, 1.0482619625345182], [0.7060721114670491, -0.24424135956255308, -0.2011475385145703], [0.33228472209937965, -0.6834541044865371, -0.3922676149051875], [0.35787626294747166, 0.40418010806220095, -0.4156563876163597], [0.7213850961180134, -0.17807773703745547, -0.6529299509259326], [0.5420546655076303, 1.6100843084865009, -0.40825669721621727], [-0.4565872926483954, -0.6453657612548327, 0.3718034736525048], [-1.0180890218593903, -0.11448259656457924, 1.0197206448251552]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.10601110244950065, -0.004389957298311373, 2.6194651928207358], [-0.07444238011998834, -0.03862279383749326, -2.5626868221873047], [1.8946267518448352, 3.582235861982576, 0.0282409534549114], [2.188621662111539, -3.4167134800163037, -0.03523203067346399], [-3.9132077472246145, -0.13593557219530816, 0.11132879646183265], [2.6248912755831144, 0.9048037936696485, 1.2076371921809506], [-0.6160953646971851, 2.7398444983565073, -1.216730594895552], [-0.566483807772169, -2.6088606185311862, 1.2529187872078134], [2.6657800925100306, -0.7688784750598372, -1.1488117288505404], [-1.8465128613191997, 1.6698940523510541, 1.1448879403047474], [-2.0911978882660853, -1.7601233944590897, -1.3256690771320234]]",[-64251.75390625],"[[0.08947953013250401, -0.2747855163167814, -0.22219285224626567], [0.6169679111809717, 0.5139272442133771, 0.013493660766522107], [0.18492201742646566, -0.26430106606497605, 0.15005783933669165], [-0.6640540919969662, 0.03083848137979238, 0.4049535991637148], [-0.5859835299007455, 0.45335469428344627, 0.33538064054491495], [0.022396819995799053, 0.5063806408975968, 0.428305707923592], [0.23117135512412249, -0.3225181756680925, -0.7457082596552465], [0.4779116226489922, -0.1601457224182487, -0.4823388076233861], [-0.34307492810770684, -0.02023804860043321, -0.7999369689914027], [-0.6594934666949278, 0.40077288027425345, 0.807040930942881], [0.6243258982648445, -0.8661459972233636, 0.11131520141175076]]","tensor(-3, dtype=torch.int32)",
