atoms,coordinates,total_energy,forces,source,charge
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.38311585805601217, 0.2810235555071983, -0.10602940940243469], [3.37607138539018, -0.17476989042673094, 0.0805485306577331], [3.94748898278001, 2.9546181410854677, -0.04683149559247921], [6.775237469058165, 2.9153068444496264, -0.06826668848109681]]",[-23374.109375],"[[-0.21206727677158205, -0.04042117326485214, -0.0011996372872795256], [0.18864492543460956, 0.49063972160052177, -0.017520313927407116], [-1.582600228979978, -0.4976301435737962, 0.026992844265679675], [1.605448092709843, 0.047734803652529904, -0.00618709577422713]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.867329639228552, 5.33322983213004, -0.0926245103710385], [-2.7524580700917314, 5.658722689786407, -0.24375064833486942], [-5.592345734712218, 2.4160420270302487, -0.03155100011072158], [-2.4024567330261477, 2.65745090165985, 0.22125393082318823]]",[-23365.83203125],"[[0.9669986027722296, 0.08550177423850037, -0.1682794117535732], [-0.8670885641619853, -0.5421688225509331, 0.23615652121422753], [1.0642115526792162, 0.04822971557292081, 0.20752536911087796], [-1.1664294147594738, 0.4071483968764401, -0.2757509146640637]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.977515235795556, -0.15101535999606086, -1.8306755650205522], [1.158458627789466, -1.5584583486872168, 0.7470516087237615], [-1.1586235079137785, 1.5585500471198745, -0.7470906336139591], [-0.9773503556712442, 0.15092366156340342, 1.8307145899107513], [-4.720976669367721, 3.219093037885761, -1.291177166549091], [-6.141536023899693, -1.02228854604593, 0.3021025717221897], [-3.0903138229833313, -1.036441560091649, 0.02933160675792834], [-4.5226624841043845, 1.4780570444705914, 1.0395104698323248], [-4.919293916500199, 1.1834821947224872, -3.4507328624733447], [-7.135841543916831, -0.49137600105297274, -2.3864447243047087], [-2.5830810260813912, -0.5329882208451172, -2.796780506382942]]",[-64250.46875],"[[0.6361246971773794, -0.4655046032372746, -0.34302808258227946], [0.21229651645583608, 0.10404015816159298, -0.009928556873012294], [-0.4999993650211535, 0.37962230552109827, -0.675723307238725], [0.7319055418339232, -0.09228321683160247, 0.9001961636034604], [-0.015232138838585646, -0.033205095727106684, -0.16248054248634042], [-0.7079531315769664, -0.09447534059556568, -0.01840360662106711], [-0.6567279866098716, -0.4908820739181281, 0.3756911380420641], [-0.1505794650336572, -0.004347261674338176, 0.10818750411362034], [-0.3944351589093765, 0.41487487466855966, -0.14399383776528354], [0.1554718142484643, -0.08169957336514345, 0.047364456606777156], [0.6903472358625463, 0.37199301548206076, -0.07428677033164867]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.25136926725135833, 1.2834519409084058, -1.6184187673128543], [2.061290903857527, -0.053373978708212144, 0.27773359728447167], [-2.06146575934189, 0.05329683914825012, -0.277757929318446], [-0.251194411766996, -1.283374801348445, 1.61844309934683], [-3.2084216709432796, -0.028265474836744797, 2.6097768824274516], [-2.707630067093624, 3.5264408913916174, -0.49813517618331704], [-3.8466668573351104, 4.64727459650331, 2.1154616218061824], [-1.7177894759356351, 2.4436384536118982, 2.197046543644552], [-5.746940870497638, 0.6515997039445485, 1.2167852631821814], [-4.674564941132935, 1.5731862673019141, -1.4007767081887623], [-6.383663293562924, 3.260920075240267, 2.4887313299715914]]",[-64250.18359375],"[[0.14255155094070832, 0.36710359732647363, -0.3823260276741694], [-0.22437726269649222, -0.23798051422458502, 0.24931517733853836], [-0.24596585082570746, -0.4930139309907621, -0.8496796150583084], [1.248914049196736, -0.8638500008344131, 0.774533941531035], [-0.08874501697640617, -0.020506518198351947, 0.4531721458583449], [0.05492054215624444, 0.2672150017284174, 0.18687348580184462], [-0.11655763222601974, 0.23805193950978665, 0.12867673934699297], [0.15050716557289878, 0.5510499319873414, -0.18621584867265564], [-0.5428763905310441, 0.22896694148027213, -0.2299408758947564], [-0.4211762920367827, 0.1693708970694044, -0.258571050978366], [0.03941843219466598, -0.2378775157751546, 0.10701667451048455]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.437517297081695, 0.29718060783490935, 0.05238918559864912], [3.4252024041547307, 0.004575627215479473, -0.13368996975281308], [3.894103303963818, 3.0112984377623215, -0.08493714259480971], [6.744913262608548, 2.824117708050427, -0.0016837583331470575]]",[-23374.13671875],"[[-0.4042616634994434, -0.03787823770772659, 0.008115275084330473], [0.3094797958159823, 0.08323323724645247, -0.00814298644948177], [-1.2834984911083265, -0.008490064998795545, -0.027890170048131258], [1.3792880775204386, -0.036060307361966124, 0.026048935210467725]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.80849522485566, 5.206729702899645, 0.021081223298320267], [-2.7839229843658986, 5.76838035102617, -0.31384376583186946], [-5.596691345121797, 2.67783060925352, 0.1379523353787114], [-2.5278470575716674, 2.6612323553797403, 0.2535971946262923]]",[-23365.185546875],"[[0.27303989057398853, 4.810244589626566, -0.44203751468062935], [-0.6568940799656682, -0.7083321123918951, 0.3012899535566548], [1.0579899938192134, -4.655307770818878, 0.3868165646653872], [-0.6762910071297443, 0.5549538971799309, -0.24517888713620023]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.37171101271588347, 0.24421227568710324, 0.07116633715804781], [3.4327382928380312, 0.04528873568183217, -0.0099781785292347], [3.737579800191585, 3.058313894176391, 0.11667017044753004], [6.959912763121495, 2.690489361063697, 0.044758532138664174]]",[-23374.3203125],"[[-0.10148129204049662, -0.009756688816331687, -0.0032126537925098162], [0.07839668100100736, 0.1378227239771188, 0.01202838312480246], [0.46517488478607755, -0.2276834974965809, -0.022296670330242054], [-0.4435730297572352, 0.09733050080833355, 0.013869828793041463]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.784649685895213, 5.449263143639482, -0.11156716770099921], [-2.7264005877877637, 5.516821429375569, -0.26713291781163956], [-5.345389580451183, 2.5115154457095143, 0.10497691842411687], [-2.5304645014626868, 2.75276956134021, 0.07986841522829373]]",[-23365.9609375],"[[0.6237571699319936, -0.14844693947383272, -0.06830987778337343], [-0.49414881655188503, 1.2136420939207497, -0.07235967602767762], [-0.8561557132716211, -0.10234646873129376, 0.0693413020962417], [0.7295288127611955, -0.968883736649473, 0.07015737068958199]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[11.964053792215001, 20.392899303513914, 15.632451479836545], [8.808545952008489, 16.784003087254824, 14.558049655608093], [7.51049798863986, 19.315952234468504, 15.534108319017516], [9.960362770120149, 19.95131568277365, 14.061146028366139], [11.209136109790188, 18.758484268532055, 17.793985588245242], [10.817970798904485, 16.148794165404517, 16.62961287385495], [8.400678822523405, 19.846394061161632, 18.282948225295414]]",[-40889.49609375],"[[2.9490482102334306, 1.0060927621151965, 1.2401913198023873], [0.5069102884408485, 0.3097372148064209, -0.03396561303491543], [-0.5591771935612186, 0.16413828787462675, 0.569719750776507], [-2.5119655740309668, -0.7730910376413609, -2.890759726767204], [-0.29945978989530797, -0.14062183411006682, 1.5546893461133593], [-0.2464225818431018, -0.29042431133998287, -0.29527649990126764], [0.17411335088726204, -0.29482367696283324, -0.13471096752737752]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[2.0007129548457185, -0.5234474746862364, -0.22992414637791225], [0.4445676867456564, 0.8979883710936443, 1.8234257265574865], [-0.44466401157555613, -0.8981072311342516, -1.8235428197592185], [-2.000616630015821, 0.5235663347268441, 0.23004123957964406], [4.481887625660589, 0.8705429885320268, -1.7540520985639612], [0.4600051902734208, 2.2845976313455916, -3.844687908003423], [2.8349729432195625, 3.1525368147560036, -5.574072472773742], [2.888637570457863, 0.4351671450832004, -4.157100546132744], [3.8408704515931134, 3.723558029762314, -1.209879151627713], [0.868747683789695, 3.6130268683527924, -1.2820713746922914], [4.401685412545483, 4.924221564462561, -3.869899583302461]]",[-64250.484375],"[[0.5620192925627258, -0.44916842180809446, -0.12634521029276224], [-0.4161812529050947, 0.7124674769965847, -0.1189364181824105], [-0.12499496901211138, 0.3576003834261566, -0.3622255434531252], [0.19333009504244952, -0.4552692415970723, 0.3857530529673744], [-0.5393483208278886, -0.24972650264906948, 0.19611012757942217], [0.07858833113631797, -0.1854033796257258, 0.11487849524763703], [0.03508545249204264, -0.04173515682873147, -0.2040474359470109], [-0.12489371891379461, 0.010937658855926626, -0.2587031543316295], [-0.20028483008416892, 0.5732632471071358, -0.002107802846635719], [0.31577427120184226, -0.2554460276289976, 0.254831225102093], [0.21837188230948287, -0.004384921157326123, 0.12195067834652021]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.328089271121005, 20.415771029245843, 15.716589336669037], [9.131457491493954, 17.149040572141402, 14.434011508610864], [7.541272472898343, 19.37866700603142, 15.503725084572158], [9.928369087478297, 19.93421857483459, 13.833953752675194], [11.208096396465661, 18.760266713747704, 18.018811000526924], [10.766088159141246, 16.264751820079884, 16.814442911881052], [8.547967233548217, 19.79397023744112, 18.269517328151075]]",[-40890.0859375],"[[-0.692276078517631, -0.21337046683843922, -0.1598703571178494], [0.27500719695357345, -0.9117723048594633, 0.1529848876334853], [-0.44390609064438485, 0.4160693070117297, 0.5719658677366269], [0.998585650965748, 0.47578886728656744, 0.03689087698513136], [0.8235129695380098, 0.8473702489255476, 0.19947616627201584], [-0.29279163016995186, -0.8513117522449889, -0.785678137217784], [-0.6818811027051711, 0.21857001162833228, -0.027350736880852263]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.04107240170224802, 0.04367406747852113, 2.672034959190448], [0.014554666942810879, -0.1494156596521363, -2.6035884175434862], [2.11438500358814, 3.498686167831372, -0.08009584279556842], [2.0174080775245775, -3.5805098105796906, 0.1466599007059901], [-4.045044155524186, -0.025972069708448498, 0.04739711209832443], [2.5962374969884583, 0.809810936122154, 1.5306281724797741], [-0.6525025690069937, 2.5810485196454893, -1.320918130633495], [-0.6689462067185468, -2.7093865556163648, 1.2312933492097982], [2.525429318262707, -0.8030413500048089, -1.2991836969270867], [-2.12528952711737, 1.7107556987732428, 0.9721087199622462], [-2.028329446544207, -1.553526216062064, -1.155089845965736]]",[-64251.09375],"[[-0.33750678976538384, -0.14292461821510555, -0.45428229739341885], [0.11924263673775655, 0.7697110635619495, -0.32968903776071357], [-0.6912959734521574, -0.8560837223434122, 0.13752771543773673], [-0.32735745728439125, 0.8081531907837095, -0.26768664515236934], [-1.5511674470611931, -0.29471635905771026, -0.1515872351843997], [-0.2505545011676558, 0.1638794804877155, -1.185169681814101], [1.1517108694871492, 0.38032190307701474, -0.36628871144123964], [0.5210194305058841, 0.2968823089770604, 0.17875568589281768], [0.39039363962181634, -0.3978145159236889, 1.2114571692496074], [0.9620075745636845, 1.1236272083928287, 1.6726397971118563], [0.014906678136571197, -1.849300392727518, -0.44073159924291866]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.07714803636186, 20.42087337012876, 15.463717873259444], [9.085030375025068, 17.093507544712466, 14.629677148196999], [7.611403811303776, 19.38638644540424, 15.425552040454336], [9.856866713412046, 19.67904791631126, 13.51283123089207], [11.253822799517417, 18.92737046969026, 18.084503984371413], [10.719386429944983, 16.220572526345112, 16.604878069085174], [8.615584678276225, 19.704195883851284, 18.115953321671206]]",[-40889.6015625],"[[-0.2951252675299373, -0.2534611348940931, 0.042528466004339405], [-0.6997312533545859, -1.3987760217866076, -1.5347833402426625], [-1.2087585378836023, 0.8833672556927814, 0.4963100356388099], [1.1192522168413865, 0.8568401413105223, 0.06756472025431898], [1.3070061002731352, -0.5478849022507255, -0.9937555739038416], [1.2175224049512134, -0.26376761328694753, 1.4461187988395756], [-1.4503986595215992, 0.720109828246883, 0.47780307061367133]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.33422624800619294, 1.3595541026428175, 1.5393570595093542], [0.6608203604429401, 1.4053797865266404, -1.384604286370621], [-0.660944261590702, -1.4055080503216977, 1.3846771829031927], [-0.33410234685843143, -1.3594258388477618, -1.5394299560419271], [3.8824983711540213, 0.26637576946556907, -3.023358451502432], [4.56128068283181, -1.981064367484017, 1.103882073210222], [6.616736306133445, -2.996435782336035, -0.9280343367432232], [5.8448173761605515, -0.030420290774226366, -0.8870401404726086], [2.6236738169167335, -2.4276279355609116, -2.95682411400761], [1.9679699143722007, -2.625291436925777, -0.06166882732175716], [5.035930170122827, -4.158721000032808, -3.083911208034286]]",[-64250.50390625],"[[-0.1723699877164986, 0.11401614677187669, 0.029360307077505008], [0.17550416419816783, 0.012686956136058145, -0.12895889236348057], [0.17975553704145714, 0.12372941991628919, 0.9623253630896356], [-0.442456090506073, 0.4597416265899632, -0.7578392452793742], [-0.3254504690182271, 0.06927023676568111, -0.0005401782733859549], [0.46082493579323347, 0.6215156809601157, 0.15839752557087694], [-0.28725578490113973, 0.0862434864874191, 0.23568498063445878], [0.1261183874468124, -0.13383802610075216, 0.15855066055959574], [0.6501963525376547, 0.039193157153672636, -0.5947767075605558], [-0.3637963340845534, -1.2495604248878693, 0.21983386379513237], [-0.0021510339132461234, -0.13479920783652508, -0.2869244723651037]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.154757000329612, 20.377478711259013, 15.580217388142485], [8.878457974318355, 16.897047328050952, 14.599681273667882], [7.42394978902051, 19.215458302141275, 15.664905514399907], [10.087140796331667, 19.943608978762374, 13.838191335869913], [11.261790757977323, 18.85518260312821, 18.02538740768693], [10.85129506805752, 16.17112543285084, 16.576104835972217], [8.507617290173865, 19.636137431534394, 18.280180971917027]]",[-40889.9921875],"[[0.8172327894936084, 0.09868994664337685, 0.8495515740502795], [0.5915396868957309, 0.018172032373855476, -0.37842910730812607], [0.1178145938325484, 0.5716532214198338, -0.27736232874783845], [-1.6198313659450798, -0.7067241435882561, -0.5544494464615523], [0.36965773261514484, -0.5191939462548709, -0.26793671078371234], [0.0937755373512829, 0.2537846826943008, 0.23759808812952066], [-0.37352559949944664, 0.28136836679220983, 0.3820568330247594]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.332171373260189, 0.2784444961709555, -0.21460972876487247], [3.4153583996284373, -0.04479771403323357, 0.10751440076865419], [3.7410444096677873, 3.1811500599821625, 0.14631441030125072], [6.789086892874023, 2.750902659911748, 0.07142146613786379]]",[-23374.23828125],"[[0.03236898280246935, -0.12620714197687574, 0.02118173139844222], [-0.1440734905851376, 0.9336282364427916, -0.017265646018867875], [0.04005000346563414, -0.9068640662183586, -0.024237895424978697], [0.06872161447063718, 0.09637435843753524, 0.02165176531092776]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.38291346914298957, 0.2536819045138336, -0.09244777605081814], [3.499413928461585, 0.027642872282995456, -0.1530656081420631], [3.701770248691078, 3.1726179058951507, -0.10472394221733443], [6.793677312258742, 2.8092319269783266, 0.06186139603255365]]",[-23374.28515625],"[[0.05251671364125526, -0.10426950069003015, -0.02230944357778999], [-0.16676410555895746, 0.7158551643897327, 0.027158469680442728], [0.17380317283086452, -0.7059800659231247, 0.012975398074345711], [-0.059027213233833725, 0.09161848345377575, -0.02198402915565796]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.39759194455739655, 0.23035246939743664, 0.014569690255156633], [3.387367762438828, 0.00940982869202918, -0.32133071904734245], [3.8237218196865745, 3.0089789915283323, -0.030513929406322464], [7.105430237896083, 2.92723903984675, -0.19162268688644385]]",[-23374.341796875],"[[-0.21899300975365157, 0.059153197358199426, 0.026336739514819723], [0.2733661123229584, 0.02751358550267012, -0.02222471025528803], [0.48534273194708866, -0.13427043446883016, -0.028930716640045435], [-0.5376123110162209, 0.04830402049525078, 0.026798695016718388]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.11098568775083793, 0.12095756179099025, 2.6867147401152374], [-0.011425254829891096, 0.21554698489529023, -2.5085610919109653], [1.9681892110242507, 3.4059284496033198, -0.10379399730358801], [1.9871210595005988, -3.472595391454482, -0.07740960834599445], [-3.929730298330799, -0.10589587240687351, 0.09231646593979127], [2.614991948905585, 0.6687533730269566, 1.2538059088006839], [-0.7343922245150146, 2.7326849586839694, -1.3267783190342768], [-0.6135118888780232, -2.672407744406332, 1.1045507060703776], [2.6021194593135357, -0.8007152244179981, -1.217588884284196], [-1.9802854264699077, 1.7815717154447455, 1.390246391351495], [-2.095925027321604, -1.7864053619385458, -1.2846773439367405]]",[-64251.63671875],"[[0.9277578904682657, -1.1656040901896494, -0.22986842216772324], [0.06723243069854298, -0.8851372040848906, -0.2831205745627247], [-0.07850646716652604, -0.45394604833659136, 0.13645875299801663], [-0.13308736640789887, 0.06241258663286067, 0.04591227102957323], [-0.44285101216939077, 0.5095233020243763, 0.37934637457769155], [-0.4394775686956099, 0.9365017029201612, 0.37307884436781835], [0.20527097319401397, 0.22622845799329436, 0.9299253316282715], [0.23294603434865682, 0.21146157595488668, 0.40895382651173795], [-0.2404574135317063, -0.13486775348459834, -0.4913257951463533], [-0.7367330477912507, 0.720743348415122, -0.8571018797566534], [0.6281455312272464, -0.022236573331815036, -0.4355476867688652]]",bi11-3,"tensor(-3, dtype=torch.int32)"
