atoms,coordinates,total_energy,forces,source,charge
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.43590196895869193, 0.3384945742101738, -0.03161553537204602], [3.1326437981752795, 0.008715080166480392, 0.09568399932233515], [3.7465496579402924, 2.994374212323344, 0.04534333888478858], [6.903927933716756, 2.818351889392394, -0.02004259870764848]]",[-23373.92578125],"[[-2.679783626778904, 0.35629385092334687, -0.1200216300030692], [2.656786638983463, -0.3539814508871831, 0.12421093638182407], [0.19719991596623127, -0.09021157502820612, -0.01671255514406581], [-0.1775142537579455, 0.0907308867310507, 0.012417869473040476]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.071673501131352, 20.27014892176609, 15.725300225671502], [8.935108937131858, 16.7943995217823, 14.590939450822763], [7.545254793832765, 19.390337682770777, 15.608187865635058], [9.87897395681876, 19.753428731448714, 13.76881504541677], [11.233541146773737, 18.81999050322602, 18.024805796246866], [10.965387071914481, 16.17627157295861, 16.568852667815868], [8.59875155004736, 19.750269242099105, 18.255797475599657]]",[-40890.12890625],"[[0.14652596439875942, 0.3723163575939022, -0.9936193053611604], [0.10925831774863724, 0.5304276163809654, -0.00823310366497193], [-0.20448807184974138, -0.2817679678658612, -0.1684211824600533], [0.34135485914442815, -0.1367045505957587, 0.19908443277837587], [0.7226701341865436, -0.8210611642115785, 0.3333935366600726], [-0.07729840796908789, -0.017347679681562, 0.153823684791303], [-1.040071451788, 0.34697246553884903, 0.47575271755618825]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.341522269139433, 0.3549318080237264, -0.054836754495236284], [3.4919953054034165, 0.05292841094416555, -0.12167753987008906], [3.7651043733087146, 3.014207563693906, 0.07587812523885595], [6.965855438155587, 2.8961111738599166, -0.08152075073539876]]",[-23374.34375],"[[0.28455622793748636, -0.026405686255207287, -0.003489982902586496], [-0.2769438043444864, -0.10448033126549927, -0.00633032686810804], [0.3301263826495831, 0.10034434959571063, -0.015615593375481584], [-0.33797030849886645, 0.032483515227040675, 0.026492841558222565]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.041532312121427, 20.389735326941956, 15.642275447611304], [8.920043528760129, 17.07407628934025, 14.463120888875576], [7.510341717092184, 19.315756899555623, 15.459317017263258], [10.1322470278782, 19.92813312777628, 13.792142349744498], [11.268499717980475, 18.842145673147105, 18.08488818620083], [10.856760548223596, 15.995089858051804, 16.671694965920874], [8.30973489366274, 19.746578114132536, 18.298430004588432]]",[-40889.77734375],"[[1.3942267093447163, 0.3146805747360732, 1.3924228223721657], [1.3510162115709434, -1.135334990203271, 0.03443517900636762], [-0.3719225672165991, 1.1369342172513417, 0.6890560271430268], [-1.7216954440352819, -0.6925352458591832, -1.0376808387505465], [-0.6327015285410428, -0.49153863118339397, -0.4236105624299859], [-0.4959531663232597, 1.0599527750547395, -0.26960798018208365], [0.48353617102577606, -0.20279186273695482, -0.38426114382442655]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.22033935847471, 20.616914395920144, 15.54505352209015], [9.151753267690106, 16.899246632608893, 14.469696867420648], [7.436545874452268, 19.419854778109936, 15.44307105309974], [9.910654061550032, 19.827151828232545, 13.706742967535401], [11.14639587438337, 18.787752883787856, 17.935341661048746], [10.761093952008153, 16.214032525244, 16.653964567771112], [8.447819365770266, 19.589357718777368, 18.26667529246367]]",[-40890.078125],"[[-0.8544484998312369, -0.6427344928287947, 0.10072703280123291], [-0.6319980743282579, 0.6620049216475894, -0.6802947311799947], [0.34993077846732207, -0.2781409620585101, 0.29417447305666306], [0.4588691993842536, -0.016021642779416822, 0.4255675843912553], [1.0305177413937536, 0.5148811754342376, -0.21576365098047176], [0.46050128514884253, -0.5335160272011302, 0.40064473642204146], [-0.8105612873322997, 0.28214154936117425, -0.32652606490776076]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.7410341210997435, 5.446181448245815, 0.16211180788875237], [-2.9195769041718065, 5.631019857995899, -0.2000479352899387], [-5.621659088440858, 2.319885110109523, 0.060754420436652884], [-2.865861692436344, 2.6442084229744185, 0.14179577156148468]]",[-23365.826171875],"[[-0.9137068039446216, -0.7998444092265626, -0.07941982635713159], [0.7245892066442284, -0.5122961354685281, 0.11398858453079097], [-1.3567425756890514, 0.8330358266773095, 0.13871597712991743], [1.5448332738206352, 0.4805531240712541, -0.1747668742491248]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.31139206455981705, 0.3420335967216799, -0.14640891561582098], [3.5079860789504695, 0.10138363467728015, 0.03495266135062692], [4.004958558403845, 2.8975397997358425, 0.1433974860575573], [6.881892649630516, 2.8647395362463843, 0.023073027548436428]]",[-23374.078125],"[[0.38619625997468376, -0.028234610644147087, 0.03305708237870904], [-0.47417534489703805, -1.2497573714986125, -0.08596616714753981], [-1.0793224485102795, 1.3867139417651941, 0.09579128334113414], [1.1671143570192906, -0.11163658948411223, -0.04039932401814071]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.655331295222518, 5.299028665772665, 0.007616883579543092], [-2.7798757167457704, 5.5832384048791415, -0.17200308356085003], [-5.427251187659859, 2.289164595620769, 0.04100743079140956], [-2.470608747766981, 2.8643944403523385, 0.18102586280403227]]",[-23365.94921875],"[[-0.3483122681349096, -0.19462001820967956, -0.11957112105875577], [0.007960093496366874, 1.3587140986801458, -0.05124847002783441], [0.39092616680219644, 0.42628240288627883, 0.12760942241420337], [-0.05453168829973283, -1.58605322242943, 0.03811193054511123]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.4533186648940706, 0.6408637212626265, -1.34419985440054], [1.409908912613525, 1.1960123889523455, -0.9542620953359464], [-1.4099775067287508, -1.1961770931130595, 0.9543347891238523], [1.4533872590092975, -0.6406990171019133, 1.3441271606126353], [-0.5056201940271547, 6.293656468366537, 4.001098911968751], [-0.834446857976499, 2.488334837538043, 1.1802396003983007], [1.07240385313681, 1.8482288106440792, 3.4908122277700726], [-1.4379545479614635, 3.5307973838641096, 4.002525965333014], [1.7564061407039875, 6.08257176306034, 2.08135878703476], [0.38372650575706285, 4.750475545800056, -0.19728398649772494], [3.239306728820211, 3.7817640896782745, 3.2385558043074347]]",[-64250.0703125],"[[-0.05437572509597725, 0.12128208831182516, -0.3338999414179311], [0.31517695218607406, 0.04868451826188099, -0.3830868175190635], [-0.25880769544380716, -0.4742844111532747, 0.30798073900230516], [0.35662752887559546, -0.30601260986925494, -0.0598073377851611], [-0.06222222204983952, -0.299782566364142, 0.10798500391698683], [-0.3596394236234926, 0.2535577570041678, 0.33776621421739406], [0.5813935940065077, -0.27885948294412716, 0.225160626839589], [-0.6559093469119525, 0.6697845698824005, 0.2539521130244783], [-0.07547184385415152, 0.3098353281571514, -0.1258327377280975], [0.3107029731083443, 0.22007328505351875, -0.21344050372716822], [-0.10856782190293005, -0.2551406318271168, -0.13122629806951375]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.01780902863546328, 0.14092670232411408, 2.6847481873341503], [0.053157655264996856, -0.12601961235049214, -2.6835181549152183], [1.9036740891747872, 3.5608363382351573, 0.10653832110752148], [2.0120228156350324, -3.549792524949682, -0.06854277491118835], [-4.016578962389599, -0.020647323353473683, -0.011937968066366149], [2.7551912354191495, 0.8995760920233444, 1.190816131912794], [-0.5648891596714246, 2.6306947896484196, -1.3605670156837113], [-0.43422044967828327, -2.651609879997099, 1.2640149232963052], [2.54847440958299, -0.8646875501983644, -1.258664668728029], [-2.0382618072660104, 1.68632591230191, 1.374317680403965], [-2.0843696413376924, -1.8086382262982368, -1.1912837420284537]]",[-64251.72265625],"[[0.9193704331110045, -0.8620857088723776, -0.2713563827178217], [-0.422405280025493, 0.42899486679491816, 0.44487776248683975], [-0.10040883289854924, -0.4085456893708847, -0.221595841763047], [0.031812636909270414, 0.24074686848519794, 0.006348293746905336], [-0.1472209853885255, 0.10588451432021531, 0.16442419470379954], [-0.7348936795755113, 0.064397016568941, 0.04696707182527279], [0.05303823649403768, -0.41201164118741407, 0.6035703994412818], [-0.3701864031386566, 0.3098220612575244, 0.029428775592440903], [0.36134278040700846, 0.007469891839564504, 0.09476335573049316], [-0.14276675239396158, 0.8089702878188815, -0.9041052710052077], [0.5334003274950802, -0.3002835718023849, -0.0008544803815280153]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2370618903986908, 0.1468172567717455, 0.09195901524918026], [3.5207817056301676, 0.056323008683171624, -0.09426472429800847], [3.844904415477921, 3.0117795560771747, 0.0015636995835659174], [6.726910011357308, 2.545327406622941, -0.12297019523703101]]",[-23374.22265625],"[[0.3996053931070702, -0.09624148375289811, -0.03226402517134983], [-0.45535727621785355, -0.059712464026199986, 0.03193763887168698], [-0.7424696963276742, 0.30318835433352537, 0.040134237993847806], [0.7955691765327811, -0.15062877881948036, -0.040467792533076606]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.0602376331022985, 1.349709468321275, -1.176390756512494], [0.09103062885970192, 1.4059840243206383, 1.5309563256193988], [-0.090957285338646, -1.4061115639238706, -1.5310807096116432], [1.0601642895812433, -1.349581928718044, 1.1765151405047392], [-4.800844395104399, -2.012262883860924, -3.0005842122071393], [-5.9559046034137, -0.8737040826207811, 1.4620794224339575], [-2.9265089685657255, -0.5782834374097068, 1.115597162504081], [-4.812073004972432, 0.2460239860490958, -1.1559557844912927], [-4.359986393162173, -4.248143778761243, -1.0892488452303635], [-6.510286238117285, -3.6771765648780117, 0.8858839652574368], [-1.9869996991818226, -3.240438193363576, 0.3890199545028105]]",[-64250.55078125],"[[0.0028485463033491257, 0.3785071146210497, 0.08424414414478118], [0.23438127634668582, 0.0006215172236228631, -0.2454999152539207], [-0.33682184750556704, -0.6966505558481576, -0.2799227889537737], [0.29555916713867103, 0.028081655632748812, 0.5358917278320264], [0.1335076905844561, -0.013380640151443175, -0.06879026296289359], [-0.10433429252541822, 0.1142792736144805, 0.09235057977156944], [-0.5483975805037565, 0.4648876924046153, 0.10313867747414192], [-0.013883471073937063, 0.010446613876822379, 0.20890600084765132], [-0.3533745159402899, -0.02170051859595271, -0.324899069930238], [0.0672381899727997, -0.3097089326560531, -0.02059868715529606], [0.6153306317851334, 0.051542933493045735, -0.08011330468415032]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.02186332895575656, 0.021309031958054604, 2.544820825420035], [-0.03746448444872259, -0.15856707540430268, -2.4314978432458005], [1.9084648722896547, 3.597499392226163, 0.02255960268451302], [1.9757025226679767, -3.449976674453082, -0.08241677453305274], [-3.978258830781822, 0.12118607661680716, -0.12078422923716581], [2.431454369234644, 0.8078804288150427, 1.361346374093529], [-0.731973005127924, 2.6893011706082826, -1.2440511150153097], [-0.5346807695795077, -2.6466722044648496, 1.1612675690659469], [2.4320208868667628, -0.6175268514780556, -1.4841341604604268], [-2.019281914041288, 1.7381891632810438, 1.2463952409812264], [-2.0203418923263805, -1.9336974534555982, -1.3516603865261863]]",[-64251.26953125],"[[-0.5331997813379266, -0.557167104001441, 0.4092938808033422], [-1.7325578466601845, 1.3768923222738272, -1.4386435693869053], [-0.3541845681489156, -0.7507913334077158, 0.031821774614943794], [0.24255651473200526, 0.5871400127403311, -0.36345663974759024], [-0.060716943163081474, -0.6670530283777858, -0.36610040374188163], [0.8615992558860512, 0.5986832438577241, -1.1540068658760996], [0.59650706094215, -0.15087452499513085, 0.18216486772024518], [-0.22283346866314238, -0.19216456191474623, 0.10384603976588665], [2.087676239992154, -0.8273619130926109, 1.819000953707109], [-0.15854186738193593, 0.6367864994959862, -0.026319955344128718], [-0.7392398747556703, -0.055250106341166796, 0.8030474913109461]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.014876917814195837, 0.026824977386811468, 2.377914192971479], [-0.14410332611966112, 0.01847932335123801, -2.639675302607393], [2.1416295340543092, 3.4114638782979023, 0.11549280817511504], [1.9476044201378306, -3.440735847861614, 0.0070297773100302845], [-3.981296034748096, -0.028894566488941443, -0.08257827363597568], [2.5343471540830453, 0.782602252631294, 1.118680878723701], [-0.6972148087765491, 2.685032768578914, -1.2779123988805448], [-0.39638772685964246, -2.743796046195411, 1.3194031632785959], [2.61979703902647, -0.6516231621742823, -1.157117153081559], [-2.2287878681571223, 1.8547078321417971, 1.3735447694106584], [-2.1488367065665686, -1.8771938744399674, -1.2411920230038604]]",[-64251.1953125],"[[-0.43917649234942163, 0.015599400558843722, 0.5959954111309506], [0.25971277567766876, -0.006308246221984516, 0.642759175432752], [-0.9118113856490623, 0.5336764641268531, -0.7209773189318012], [1.2062157154550783, 0.15499713692110925, -0.7005046416119166], [-0.5488896899201564, 0.3415123650109311, 0.23502014441244892], [0.3505564310555496, 0.6304070748148396, 2.1289609804363367], [0.4663843323799882, -0.08433223018765403, 0.6873791527366735], [-1.3716827501760764, 0.487972252022013, -0.02846340809841352], [-0.40541470105889327, -1.6968806853025646, -2.231845272823443], [0.5860385515387337, -0.15574059752114164, -0.6824781131883898], [0.7972522215901238, -0.2132412431223041, 0.09206930093063866]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.656982693887862, 5.5052208755611804, 0.03715831261940443], [-2.720427599125614, 5.688472327002356, -0.312046697090973], [-5.40762163861894, 2.5687177926546534, 0.06449691068552346], [-2.6396284635792666, 2.719199043049429, -0.23834901626436947]]",[-23366.05078125],"[[-0.008161359562802532, -0.05321831665874327, -0.008344818158924783], [0.005235216294820618, -0.19509880930436083, 0.017551018058288244], [-1.164992167299873, 0.00748285020664212, 0.14222455786036486], [1.166236581916057, 0.24004804226065513, -0.15174037017311848]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.772323694210684, 5.388484440459517, -0.06771519734424371], [-2.908345200639141, 5.54266833301414, 0.03333128817377587], [-5.4107686376284665, 2.38478831059648, 0.1048466552096415], [-2.3103447513331297, 2.6706815206766255, -0.046680228413064906]]",[-23365.990234375],"[[-0.18606574758733993, -0.5786980479659976, 0.10502931351518428], [0.5370255849513177, 0.2423067062111201, -0.08132758595466938], [0.5215876446178191, 0.31395110094495, -0.1436036469343909], [-0.8728498953023663, 0.016591569247001475, 0.11615026641654011]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.068946956250244, 20.676140339566594, 15.474788692597482], [9.0568025837971, 16.74218161863951, 14.428113136610776], [7.517047298278554, 19.423495120237547, 15.508486667906583], [9.861249897814657, 19.953367232296877, 13.76557178365474], [11.183946577715433, 18.702767872355906, 17.8644214206796], [10.768275876832496, 16.209513995788164, 16.78585051392172], [8.444122850169235, 19.583536100445457, 18.19240173966183]]",[-40889.87890625],"[[-0.18071975268063317, -0.5188427333693942, 0.4754124061541261], [0.06395036428149592, 0.9504545732488917, 0.20226997992953136], [-0.2874287688172075, -0.4949877679759774, -0.28863220002640366], [0.14167033055733894, -0.5479959739685336, -0.17511808713460142], [0.837241639547461, 1.6464680093824, 0.328980801293412], [-0.2848316960820688, -1.2741689810333594, -0.9427895962782992], [-0.28391273188348126, 0.2426500515165853, 0.41055192227379406]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.685891825196448, 5.403336986142163, 0.09076547040753585], [-2.759688374648341, 5.57107346549359, -0.20133412514274165], [-5.5186918321773115, 2.453960251125572, 0.17724006724837893], [-2.5560730422215334, 2.744022252422474, 0.027228568731393978]]",[-23366.095703125],"[[0.01758980574196541, 0.04031155679223566, -0.061174188401391605], [-0.12781361953985898, 0.6460579026074703, 0.01380632765215199], [0.25397587003078725, 0.04925403335273302, 0.04084902049340722], [-0.14082330586486877, -0.7360753592399701, 0.005976260056548838]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.682923149947051, 5.295167899545091, -0.06761410023640435], [-2.826739056393957, 5.665862795005655, -0.2972162277703454], [-5.475254578578066, 2.610514952113208, 0.05276367911563573], [-2.571371603866591, 2.7227399635008016, -0.25154934071701357]]",[-23365.875],"[[-0.5255049795542189, 2.221013723453487, -0.036592562005260856], [0.31705997775756295, 0.14169953830535512, -0.06096294644918984], [0.04231790282374647, -2.2491837736616582, 0.07953043527611553], [0.1627054112928103, -0.1114538353706446, 0.018000308299031285]]",bi4-2,"tensor(-2, dtype=torch.int32)"
