atoms,coordinates,total_energy,forces,source,charge
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.715354829588339, 5.39294480304151, -0.23146344274330155], [-2.791285759545102, 5.571284457493053, -0.2340469525437398], [-5.299132532152754, 2.5502023141484464, 0.23511055004667558], [-2.54413634274528, 2.7671264853790527, -0.04829312759177947]]",[-23365.9453125],"[[-0.13193499733563951, 0.20801346760413478, 0.08007165278997228], [0.1901274757568902, 0.986866042074243, -0.19635875339220102], [-1.3379786544722985, -0.4927332177928387, 0.0722850111507066], [1.2835967073032404, -0.6996170963112831, 0.04688103238164475]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.685891825196448, 5.403336986142163, 0.09076547040753585], [-2.759688374648341, 5.57107346549359, -0.20133412514274165], [-5.5186918321773115, 2.453960251125572, 0.17724006724837893], [-2.5560730422215334, 2.744022252422474, 0.027228568731393978]]",[-23366.095703125],"[[0.01758980574196541, 0.04031155679223566, -0.061174188401391605], [-0.12781361953985898, 0.6460579026074703, 0.01380632765215199], [0.25397587003078725, 0.04925403335273302, 0.04084902049340722], [-0.14082330586486877, -0.7360753592399701, 0.005976260056548838]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.2872628959815466, 1.3200631222220882, -0.9644181092809128], [1.6253581975618658, -1.1645070085713696, 0.5753599565455519], [-1.62553074240839, 1.1645385938425927, -0.5754396286647652], [-1.2870903511350236, -1.3200947074933125, 0.9644977814001267], [2.8302665063941905, 4.920229360739374, 4.9076236889485605], [1.505051712778935, 0.803591096652347, 2.947281346885107], [3.951133058494488, 1.874912455805498, 1.4461091975086147], [3.7666048470332822, 2.1905909970691755, 4.489312058397709], [1.1750578257977538, 5.286935016667806, 2.4637470094286447], [-0.5368774137404717, 2.8590980836507267, 2.6244584399941444], [3.106964269901477, 4.448015900623967, 0.36713849831343426]]",[-64250.203125],"[[0.14395974491856742, -0.01936440269115322, -0.6521344511692234], [0.2805723528145849, -0.27438977189999836, -0.5744958346422566], [0.09352999686399871, 0.28880924628770616, 0.5484047795965774], [-0.3855055584406103, -0.0695050814579171, 0.09187842212670172], [-0.05222874992841935, 0.16474013203445378, -0.0644420623211632], [-0.26532559981757287, -0.012039361741354329, 0.7560435858414761], [0.3456529746689618, 0.1631128799464731, 0.30482496524217323], [0.20762096277912115, -0.019161018034544557, -0.0384562682969439], [0.31335635303376075, 0.23207047039536097, 0.01607686496356226], [-0.5470518643671646, -0.41602549538970546, -0.33987220597796436], [-0.14191360847259368, -0.042129667115316634, -0.03883812874900092]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.42806722660577434, 0.22653829101896286, -0.018314851364050862], [3.502639048863292, -0.12894686894610383, -0.1490576766990185], [3.719612587900198, 3.0459593020232334, -0.0646900705155842], [6.973240162050278, 2.7887093405561103, 0.05314515627671712]]",[-23374.265625],"[[0.038748623456400545, -0.054161192129914514, -0.02382778367580881], [-0.1066042693360303, 0.7661053465005115, 0.03737446576095683], [0.5091998056462602, -0.8395078111232963, 0.014753712840754602], [-0.4406920042324037, 0.13096142287579632, -0.0334165125144198]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3176990363653244, 0.20968267305547758, 0.05395520155670702], [3.3691244617505722, -0.12855808910477004, -0.057187209436006435], [3.827639546359491, 3.0005271738236234, 0.09670903222485834], [7.041138653920498, 2.9586447773886246, 0.005086274819312467]]",[-23374.373046875],"[[0.03491718912398164, 0.00517140147917252, -0.005921968612260957], [0.024942984860275692, 0.5025750975882873, 0.03189255712400069], [0.3353019133227093, -0.5603218493197414, -0.042255764368283814], [-0.397695010982862, 0.05392398202146594, 0.016674322818977686]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.787245820260998, 5.40947925922934, -0.14050260874693732], [-2.605823935572854, 5.704770520109431, -0.1956927026038841], [-5.469791611752004, 2.414611600748051, 0.01851802383398135], [-2.4796621383236603, 2.685442464387283, -0.032039223847286684]]",[-23365.9609375],"[[1.012065952272878, -0.289152643015263, 0.003300376795416113], [-1.008857213758421, -0.5631639483212484, 0.04774713981229943], [0.4539020310262008, 0.47696298790356423, -0.03430056625503515], [-0.4587012548331604, 0.3726769807221376, -0.016781291053877906]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9705642380386866, 1.767066180735469, 0.3398885410874056], [0.17601504604201226, -1.146030391806189, 0.22200222397834082], [-1.474024246510915, 0.8372064618430862, 4.136446246848332], [-1.8023090997116396, 2.5257973287706874, 1.8846164835914987], [1.6278994808711207, 3.5388047677891667, 2.4656421516081206], [1.1371812194148163, 2.3628629859714585, 5.385884633642456], [4.566189182215044, 2.4452730509252483, 3.0673459130985363], [0.10061343133374517, -1.7415656840035107, 3.050538240299859], [3.778079852386347, 0.4279044159277807, 1.1460685658567251], [3.5221955561074743, 0.810617536232789, 5.295065495012726], [3.1967790100393136, -1.2257842725187955, 3.24278747589055]]",[-64250.52734375],"[[-0.3524836282037038, -0.516513826841834, -0.5879277991833036], [-0.066219364072368, -0.02530072835138271, 0.07264008069305157], [0.4869504950623614, -0.016887657650306663, 0.3587352689872795], [0.1543545664647526, 0.15768029023754926, -0.2538043773553752], [-0.2221006524360666, 0.43663032748494496, 1.3403481844522052], [-1.2516574177824138, 0.4996499004867904, -0.9773046183662598], [0.4698058040873028, 0.9055934263354701, 0.381464656218149], [0.2383314185775122, 0.2617568552399793, 0.005942599155401985], [0.38983946374088196, 0.3805709402665262, -2.242692248820872], [1.023579358577156, -0.2713258379954245, 0.9431027568160083], [-0.8698345038522418, -1.81118325312453, 0.9595110320175806]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.550356044460216, 5.5475827275567395, 0.031910723912749114], [-2.7830521921506968, 5.693525753566241, -0.2310031416200634], [-5.527045889224114, 2.504751854066571, 0.26795311375976655], [-2.4613817241617157, 2.644008418702424, -0.03562836969462699]]",[-23365.943359375],"[[-1.127710122464109, -0.6678387579370951, 0.1659069507144465], [1.205061289499156, -0.6134151588738589, -0.0736344810999838], [0.509590459275977, 0.6344354814690474, -0.10470103488255135], [-0.5838911649944433, 0.649031127942501, 0.012092347064516132]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.701311381777798, 5.504663718959493, -0.15326947020160134], [-2.863644697501614, 5.642253690802675, -0.2573293785277088], [-5.42510659547629, 2.412337673682695, 0.07352613507298261], [-2.403130282863575, 2.7742591084348076, -0.062250861082238554]]",[-23366.01171875],"[[-0.5115796714665741, -0.8337490510874941, 0.08354485512141417], [0.6948878065488694, 0.2015918768078944, -0.038653081210248914], [0.30782055918704015, 0.7144641968125521, -0.07302986014721158], [-0.4926113988578908, -0.08189626286542868, 0.030645921073460848]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9962908428632817, 1.7331154839822558, 0.3231067711306834], [0.2147949126479024, -1.4145943697588024, 0.15388769965468252], [-1.3954610554537261, 0.7919477360363253, 3.936505162420308], [-1.7110582988049023, 2.4200711271945106, 1.8790013065677422], [1.331416849638533, 3.6486077343447207, 2.4741988835820683], [1.0500426094103033, 2.4120115812020395, 5.120151216668507], [4.5358366830121, 2.65185304084427, 3.0639595084099907], [0.06557449766175416, -1.760871939120662, 2.9884139235689426], [3.6739338148447973, 0.5252065637670064, 1.0655092226386191], [3.5379498808317456, 0.8491610883879706, 5.3834255258091135], [3.0454874026432868, -1.4191767499871302, 3.4196018256861094]]",[-64250.7421875],"[[-0.2548818244402056, -0.6447862342827504, -0.6970089678264552], [0.10963709287519958, 0.4152837831407867, -0.05358994411457631], [0.24862005350458913, -1.107939870915178, 2.311176704605152], [-0.46480084049194037, 1.417411901995332, -1.9822779215478066], [0.38347212325125624, 0.6210055738116635, 0.21586999186585473], [-0.5847257455407516, -0.20482519508212568, 0.12751172044020548], [-0.23079643665442848, -0.1229393709012873, 0.43005837849293105], [0.15479386539310205, -0.2588378287894718, 0.08093235575880213], [0.11108195080435367, -0.5580263671517066, 0.3328036738475832], [0.4667160562927569, 0.10692606878512441, -0.25853721524210777], [0.05965708243357066, 0.3428344269853973, -0.4998434532394895]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3137730167910889, 0.2127036249807121, -0.07937339252252], [3.4395947204777206, -0.008897884052312847, 0.20127098079923839], [3.8241080465229462, 3.0219570675893648, -0.12703800605436313], [7.044030318042688, 2.8765302643497908, -0.13632557917070298]]",[-23374.376953125],"[[0.2510183798557795, -0.014245919686423454, 0.03199022824474363], [-0.20398824911960478, 0.2491479526967272, -0.053983837336062546], [0.37995778324655205, -0.2780197601886611, 0.011952679521581567], [-0.4285997394432341, 0.04490150811310094, 0.010444582704205055]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.509277902662947, 1.3699168655663432, -0.4184766343545614], [-1.4323153890956961, -1.4406703250565285, 0.44927337295978503], [1.4324718069968292, 1.44077748349354, -0.44923920412043544], [1.5091214847618153, -1.3700240240033559, 0.41844246551521214], [1.7505321917773315, -3.3334882820027776, -2.2321062048683724], [-1.3580407355451547, -0.513335261751303, -4.452322014769111], [-0.853242515653647, -2.9896862353182128, -6.1836295667100085], [-1.0210671214396418, -3.2644560682073043, -3.135495105209027], [3.0218109945606546, -1.626761658685142, -4.310003333690098], [1.2503228482195168, 0.7598272887630975, -4.179751481880867], [1.9993623017853912, -2.924421457301897, -6.780325733420563]]",[-64250.6015625],"[[0.2372935150811051, 0.17685060024404192, 0.21520510422175332], [-0.3005835168625584, -0.30052258168403867, 0.09310206221788794], [-0.3675638250460953, 0.2861519068612382, -0.6591545951114298], [0.18282301907034992, -0.7203155166131944, -0.31605220760682046], [0.038434768720455204, 0.27058582267552783, 0.5316154666964134], [-0.02590699481108542, -0.07520794568017405, 0.1254007407367521], [-0.08183044258820905, 0.0041082872739275755, 0.16425043945635803], [-0.3593810276133139, 0.2543790706508491, -0.03709024043417864], [0.1700982625547729, 0.2616797221026126, -0.345217480975389], [0.19603890798258686, -0.02222663344151304, 0.2079853397200417], [0.30487463898263745, -0.12480321603261761, 0.025858421503380993]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9477626638676313, 1.8436502592035149, 0.24821561160882916], [0.3051941186811836, -1.1907778539894138, 0.27162118208727226], [-1.2489342226735745, 0.7247018883145542, 4.214073205487408], [-1.7201774459952215, 2.5819720538082924, 1.7999300653992634], [1.637221152617854, 3.668919641779885, 2.640975226460413], [0.9310365903997165, 2.422267195122875, 5.185200575182757], [4.63138786903067, 2.67435088233863, 3.1546846294749686], [0.07296421288968938, -1.6669213278357469, 3.1082027782496033], [3.6352946298623214, 0.45051550128388457, 1.0535472116063764], [3.4913608961144553, 0.9427826286214191, 5.39457595690397], [3.0527227507765233, -1.3661929859622342, 3.4477700284262967]]",[-64251.0],"[[-0.12299336409744405, -0.1368948637566883, 0.42657550880827244], [0.06146559739436321, 0.1381345475404468, -0.24374863308105424], [-0.8252248109666359, 0.8018519276817614, -0.4757290633940624], [0.14782637767267137, -0.4678430742738684, 0.5534842538026362], [-0.003839037602879606, 0.287713132983633, -0.5115213588147248], [-0.09435532143382301, 0.2522462365584751, 0.3034279812802781], [-0.20665371323654202, -0.3905680119343568, 0.05158391690003328], [0.3063090582272012, -0.6328352259791451, -0.18012824436121333], [0.12826736807594183, -0.14633863371914135, 0.3439965662550564], [0.6121938841988853, -0.13644687449486215, -0.017405118157854442], [0.0003648995950593559, 0.4264212939556306, -0.2633663667063657]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.312416950890514, 20.30427455088913, 15.640300339284448], [8.982698007140652, 16.914573931158117, 14.610330511367884], [7.205768341011215, 19.181666135789584, 15.589954661284972], [10.03877537627048, 19.747577653495302, 13.715182716991844], [11.38230098513949, 18.694517748783266, 17.74996198639653], [10.777211193222843, 16.187568738606654, 16.767832273754195], [8.382973083533379, 19.63449216513285, 17.931411196109032]]",[-40889.49609375],"[[-0.4410597236092768, 0.4403859399433324, -1.113482658166353], [0.20691169786998803, 0.05096738659085163, -0.5130074058392328], [-0.12093606905759789, -0.18331682541577188, -2.0171055899525605], [-0.10126130833272663, -0.3353906164306811, 0.35366453653678886], [-0.3743357031301639, 0.8305732227116469, 1.499846142782848], [-0.34072982362129955, -1.3500546184584379, -0.5507928215294522], [1.1641488449979966, 0.5494681884504071, 2.3429133910851623]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.6996214188033334, -0.3655950964019663, -1.143390553469058], [0.319991875094237, 2.04801243830714, -0.17931864209394566], [-0.32002338014570697, -2.048176373444061, 0.17941481746820942], [-1.6995899137518649, 0.36575903153888745, 1.1432943780947955], [-4.380448170966137, 0.7028515491017053, -5.72158019153718], [-1.2497561856112622, 3.5789341102468235, -3.606689239511358], [0.007978090248524694, 0.803288436724885, -3.9204675257030637], [-1.7716931037481927, 1.93494939203775, -6.144630554404349], [-4.336270356560284, 0.3840056504490441, -2.7647055488207046], [-3.6122076871415376, 3.1529559189940883, -1.9525539233913645], [-1.7235816846336673, -0.9855196209171646, -2.404048543357548]]",[-64250.359375],"[[0.5766154532570951, 0.08097246499023283, 0.20492891344083816], [-0.06060222047677131, 0.010367367291491774, 0.13666413283177853], [-0.14551130368774554, -0.19049761197206747, -0.13898733150717366], [-0.029511318333841647, 0.562436325725422, -0.03097223538219549], [-0.1544012063018137, -0.29940533390032703, 0.3422310401628229], [-0.0956795431361355, 0.0030343456330800007, 0.17850947691834299], [0.260244068727851, 0.28737786094654544, -0.10654456828770843], [0.27869133270466767, 0.07224546756228324, -0.1774495647667406], [-0.5155774305542016, 0.46062721785111677, 0.06746218460371277], [0.00366203402191312, -0.009619767213087379, 0.08464107126967052], [-0.11350552540250874, -0.9808486289178044, -0.5647765451131295]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9924249501920798, 1.7387315824049447, 0.2014397887371573], [0.2173759735109947, -0.9944769037296012, 0.253070645985773], [-1.3037144832083245, 0.9069773941743965, 4.204319294953798], [-1.7395361432307368, 2.5058902402304155, 1.8237003953419886], [1.628157991544822, 3.5718228905581646, 2.450016547565885], [1.0630771820846352, 2.3393375114180985, 5.080089112199751], [4.495380075745766, 2.5751140649396262, 3.0425580988441925], [0.1972745769139863, -1.6667052704664496, 2.997071365981431], [3.80229139834322, 0.6375755158839682, 1.0438082904866057], [3.6092399628789082, 0.7083338291418648, 5.413773006543553], [2.8847785122344587, -1.3106548082402165, 3.2950251451281116]]",[-64250.59375],"[[0.024038280007682686, 0.8171767394137887, -0.052462771867190096], [-0.3515905807392715, -0.9153301993757338, -0.661423337791844], [-0.5597243246156068, -0.3324753952149503, -0.35104062146984655], [-0.04809179123889073, -0.016235029032837377, 0.0643397323589233], [-0.32860413447260434, 0.4550268378573744, 0.19051334713209028], [0.35898913985339925, 0.5107034904481793, 0.29671539286779874], [0.5561098657986007, 0.3392149288034164, 1.2405713290591476], [-2.0473525784395603, -0.2925485579430634, 0.4222142469552813], [-0.0649462559290839, -1.3031093341733666, -0.47106322849265575], [0.16476599734651742, 0.4422918483455734, -0.266052039705293], [2.2836484020998724, 0.2836756760413075, -0.42257492150560827]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.22109769270208413, 0.25342925710384795, -0.1584455652692064], [3.5612027440553047, 0.007113583114368282, 0.027786081545165885], [3.739707043119724, 3.250105379799893, -0.04282517111881992], [6.855392236638651, 2.7400709873187936, 0.12971925044606678]]",[-23374.181640625],"[[0.5591895348631973, -0.1503746508429027, 0.03908671856631567], [-0.6237175749214787, 1.066035494267482, -0.06615482934743781], [0.3374379355847611, -1.0029159052975176, 0.044387132931047825], [-0.27793789621886916, 0.0832816768567188, -0.01756584818949929]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.6694617065933395, 5.391489467349266, -0.015045571666172791], [-2.741607609719687, 5.847484888562439, -0.21020785871439587], [-5.585228527489139, 2.4715949359075085, -0.007915219929579387], [-2.460257939260267, 2.55881522941604, 0.07358526928374838]]",[-23365.798828125],"[[0.1541227556759197, 0.007489349959017557, -0.10474217255581363], [-0.16038864037886238, -1.2516476475850138, 0.19754459824607754], [0.823834871831287, 0.16022892336242164, 0.10244231950999484], [-0.8177912334081437, 1.0831765342740385, -0.19741722572523923]]",bi4-2,"tensor(-2, dtype=torch.int32)"
