atoms,coordinates,total_energy,forces,source,charge
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.08194761206663226, 0.02479157762561586, 2.5716068412521578], [-0.06849627110248693, -0.16966276775227118, -2.3929828610685027], [1.878972981393618, 3.45058958636387, -0.00014856717348251953], [1.9565023445894225, -3.4766191145093193, 0.08291454753534055], [-3.8579932571057807, -0.04765115890271288, -0.03885311891556521], [2.676404967860299, 0.7727286371712413, 1.3587063670832118], [-0.6204484222956723, 2.7196898011140314, -1.4472091449265245], [-0.6690338386308721, -2.748942459670303, 1.1035329348866114], [2.638447485492423, -0.6378728508414409, -1.3637752008507253], [-2.053122951781127, 1.9394297350049927, 1.2732553972556475], [-1.985957556494365, -1.9268947265608387, -1.3220980411467125]]",[-64251.453125],"[[0.12857420369638678, -0.19844427916032337, -0.4726920746654753], [0.6883500018256631, 1.2263083835182027, -0.9791969513363242], [0.1867663221629964, -0.3208268516540058, 0.06308359350585988], [0.4213757583300132, 0.5705646157411308, -0.4273724483835458], [-0.3421790010061462, 0.1365047243478872, 0.13662818878976563], [-0.676818597789333, 0.27679910257878637, -0.5477800011839067], [0.04382542371369731, -0.49470314669909404, 0.8740757979655819], [0.3141939674834721, 0.20935738396752157, 0.9010487418818209], [-0.10669693194505356, -0.6955691492622756, 0.9792103210801344], [0.3292715417991931, -0.2707637945344787, -0.6783468623510263], [-0.9916436686027398, -0.4351892747905677, 0.14462288421155522]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.27756139589518264, 0.1345728787456129, -0.1218927223054959], [3.3824777164316737, -0.10884828435480351, -0.01149948347552766], [3.771571052169881, 3.0989083186567163, -0.17653584644764098], [6.912594025805609, 2.8720960005301452, 0.19154597596546327]]",[-23374.326171875],"[[0.1388229865024909, -0.06536565450799274, 0.0005077884234987233], [-0.13727569576691373, 0.7836053127062813, -0.04953679829211039], [0.2895748698092086, -0.8042050025923633, 0.09528945514942602], [-0.2918218095227938, 0.08729619954620059, -0.044595916907272166]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.739951510488919, 5.336385268585758, -0.13533833950638005], [-2.6730729075887836, 5.671311087584991, -0.1590846263936192], [-5.447221640841347, 2.502490761251679, 0.03278344979419101], [-2.623544235731281, 2.627484828692252, 0.2826703359799756]]",[-23365.98828125],"[[0.5101663352795572, 0.5936227958255491, -0.13649695961205896], [-0.5949962798915932, -0.6315003084817845, 0.17907424575014239], [-0.5840325757462824, -0.5238964965296642, 0.07594137897234876], [0.6636267744159544, 0.5608617812813086, -0.11741432427170652]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.12364066462756, 20.32799585207831, 15.640681457806686], [9.129362613258705, 17.050154679672406, 14.594870872731313], [7.542376368152488, 19.1881262680702, 15.45500246383967], [9.984209015160332, 19.77983437463194, 13.716435558819308], [11.266754734649478, 18.877107312571834, 17.76209406675561], [10.907723436906675, 16.177416414384314, 16.78667562382282], [8.530088077691197, 19.643996944219438, 18.274247318061924]]",[-40889.83203125],"[[0.68744291613023, 1.1753403490089973, -1.4894203137154414], [0.7517894362052415, -1.6675320407554295, -0.6016662393901545], [-0.7436657741777747, 1.2662083270361946, 0.9149522470026368], [-0.0032128923910147377, 0.127202879358189, -0.15444794898305797], [0.004143145795587276, -0.7546171370211069, 1.9588500166249436], [-0.12843829510834653, -0.34860218588722547, -0.3331039274403062], [-0.5786049739802416, 0.20457626073679738, -0.2966535835137222]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[11.950343562359375, 20.6299864629496, 15.769079041868476], [9.146079396128554, 17.00723025303661, 14.420457038918075], [7.6406733686484625, 19.441535748708024, 15.631908691496307], [9.967565262963918, 19.828686777658678, 13.591200433098177], [11.274528491451346, 18.932221586882306, 17.697381270668348], [10.726270534805082, 16.186128333364866, 16.69802270870038], [8.510431480282598, 19.677165018741615, 18.278103235824855]]",[-40889.78515625],"[[0.49903365814132167, 1.340914855901393, -2.327188515480659], [-0.21141976979443391, 0.15739937135125953, -0.08280967347812583], [-0.5399941822981063, -0.15700126151826393, -1.093575109632909], [0.18009127187736884, 0.13877454689222457, 0.6662266753661299], [-0.02458140013892781, -1.6567364868495782, 2.1803475907709857], [0.21685873584271342, -0.0328087959517346, -0.020286776174412373], [-0.1286583302382081, 0.2109195871096563, 0.6768725909854897]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.043011361496154, 20.329943645135607, 15.577022777416943], [9.035657254498153, 16.962744289025338, 14.48461026819772], [7.610420790885738, 19.60471371080434, 15.533263929049852], [10.01307075600663, 20.000736822392017, 13.88504446625189], [11.23148817084603, 18.7686037635087, 18.04444218939652], [10.823675992263283, 16.15701085047528, 16.726275092729743], [8.424722159562872, 19.645173776169617, 18.383013495622986]]",[-40889.98828125],"[[1.8540569361984682, 0.2754729782590855, 1.5902677770551497], [0.10377296897375456, 0.45179650206445465, 0.23455410599647897], [-0.3544237322968441, -0.4579856650067632, 0.4957875357662875], [-1.3793693244251317, -0.6166403524576209, -1.5285905777539435], [0.08415137869157477, 0.15591486698949894, -0.07360218802647292], [-0.2623024436316202, 0.08756667974790003, -0.39841507453122643], [-0.044905344201132645, 0.09794957136883914, -0.33342187023253195]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.1535944858347561, 0.15872696756181914, 2.5237229391636564], [0.04328259820281015, 0.05026921126001924, -2.7101573240353094], [2.198700339061027, 3.39189524507617, 0.11422675538106758], [1.813754334979552, -3.2933339781890885, 0.059458820779837745], [-4.06001100827961, -0.02308677850036368, -0.04127711249028218], [2.624387902708005, 0.9113639507497882, 1.285586548519699], [-0.49923528014769103, 2.6405490367816844, -1.243840714777575], [-0.45907718333904496, -2.620621437534692, 1.2290505018760856], [2.528118566783018, -0.9775799167359728, -1.1802987330153838], [-1.8755483562380446, 1.9994023030610417, 1.2382878435167946], [-2.1154564542504275, -1.9369496505179227, -1.2541047676901886]]",[-64251.015625],"[[-0.9229920910208317, -0.4304074316505614, 0.32908184570336246], [-0.18223840131120148, -0.4537719331345088, 0.7055033831341982], [-0.7205165769912637, 1.0045202745547464, -0.8011957817932281], [2.085716544082122, -2.384483009916686, -0.455438471700455], [0.7008712811248665, 0.3609197822816892, 0.2054714165069844], [0.8296635659116349, -1.11062667520012, -0.07372837783920494], [0.5200701786953572, 0.286967666922029, -0.2649848770387781], [-2.6108142606710447, 0.9611755651219552, 1.1808800509346777], [0.4604519713630194, 1.7613737583385731, -0.9164625138322778], [-0.5913396549594931, -0.7112667711582422, -0.027393638331855655], [0.4087972976649751, 0.7206523313130292, 0.11387926116409647]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.08174418633335533, 0.053498955914566985, 2.500595581220301], [0.10414678737084522, 0.06174503693010339, -2.529600653190321], [1.8820268821162105, 3.3605881273661105, 0.001866781408630653], [2.0323641884199555, -3.4260255849843646, 0.07628237835000022], [-3.844945006889737, 0.14489157729303623, -0.08626162384373122], [2.578213496292249, 0.8299404470817813, 1.1363282113728517], [-0.5418806335788886, 2.7438204698261086, -1.1396894389358807], [-0.46521320990361664, -2.57983769198218, 1.1566902966864014], [2.560534182678239, -0.8834030817872104, -1.3063976350865114], [-1.9834441347802385, 1.8530011736645617, 1.3208200668183576], [-1.9494728178949359, -1.7547861123583917, -1.2686150176493625]]",[-64251.81640625],"[[-0.13829935534395377, -0.1730475251951282, 0.2666223621229828], [-0.6081680486492563, 0.2522463394026583, -0.25299108555498007], [1.3778755126647955, 1.0632612724268575, 0.35619578899470794], [0.4503348805334461, -0.22799151582513213, -0.22372893296587887], [-0.4847352827792797, -0.2608445759132969, -0.06043155055482447], [0.49291730888068735, -0.3146080695869485, 0.30582774745003266], [-1.1923538622284406, -0.5141922736733694, -0.7211752939843759], [-0.6387179132556497, -0.10326543292988127, 0.5014475653862601], [0.6049896491688301, 0.0006626734088381013, 0.028743226551943484], [0.1321818747973047, 0.25923886968168736, 0.03741956293527059], [-0.010430991845401033, 0.015713249069597056, -0.2282533056933549]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.11159065660027268, 0.09042456489827819, 2.45634537022483], [-0.15848901699513288, -0.03153527517119619, -2.7885557074912857], [1.923508163904362, 3.419471041007641, -0.15508506368136937], [2.186033175297558, -3.3579817289937064, 0.07882379484905039], [-4.058096122741005, 0.05842711536655899, -0.19630202498562205], [2.5898045452654235, 0.7487127847473888, 1.1730774428067086], [-0.6949361479095696, 2.722349682151488, -1.1313884420345193], [-0.6882719905565386, -2.7122316488876397, 1.2450053721492884], [2.608833186730849, -0.8503766995143129, -1.2968569610812757], [-1.956102081822978, 1.900059260587897, 1.1149314782501838], [-1.9367247398678025, -1.9785292461983037, -1.2206919694244598]]",[-64251.29296875],"[[-0.9098938558541249, -0.5500564571780576, 0.2523256322678713], [0.35153103395722435, 0.01974440166349513, 0.9988967546197938], [0.457044846419255, -0.10610141270249061, 0.3388143507100251], [-0.7770407684954546, -0.22699860665885566, 0.3507854650514373], [0.7322999492763252, -0.10674963958892085, 0.120238836917894], [0.40035929239169293, 0.63119023326957, -0.30330693367670386], [0.7938331667211133, 0.10025569790983044, -2.3856220092451355], [1.2049327342702114, 0.2794445635020998, 0.5049693615942431], [-0.4704548023051068, 0.27960695446730266, -0.765522219982019], [-1.2507626733889592, -1.0415354387352211, 1.6596212661870953], [-0.5437665069362565, 0.7230629989661983, -0.7588460898324683]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.1263146598854776, 0.16260792741443555, 2.543098000675242], [0.11267089343361228, 0.11844780033879368, -2.57848796736094], [2.037115766362618, 3.4646047656010848, -0.2606784172557184], [2.0915036413576495, -3.287069113086394, 0.03462387973956154], [-4.181712216876695, -0.07258825962272492, -0.0738884494606547], [2.6323988276168286, 0.8579935059302926, 1.2034768230591273], [-0.5364290683220636, 2.754227349760764, -1.2284266573884182], [-0.4979758214155245, -2.591551920596724, 1.1620147331369708], [2.6703637687162476, -0.8036179564567533, -0.9790803633876887], [-2.0006293912619686, 1.7494127297584134, 1.265758768132553], [-2.109471907367554, -1.8869037176541898, -1.3009468995066125]]",[-64251.28125],"[[1.2339610191868167, -1.155152550076454, 0.3358041014690584], [-0.28479642052724646, -0.3664916230146058, 0.429892850780142], [0.678799890977827, -0.11859883215120201, 0.5147706179373452], [-0.232415666896123, -1.5513525665908734, 0.563134637729049], [0.8534339419644063, 0.15240736612297462, 0.13595101126577705], [-0.40103595569476563, 1.3897463025055394, 1.4359140847659537], [-0.6788302300118579, -0.4850160988213863, -0.35684859244728856], [-0.39532285847628473, 0.12593558191125317, 0.24863712563899298], [0.1641903784533951, 0.6190520485526214, -2.374077235464995], [-1.383789053196247, 0.7510098772969215, -0.9255354276702715], [0.4387154932984263, 0.6314216326816704, -0.010649895689247887]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.0010642066570130972, 0.035484474156227346, 2.537132983836961], [0.05261078149862175, 0.029187051277120235, -2.512463509424599], [2.1211859992757582, 3.5800390700709848, 0.05041918485498115], [2.01605669875811, -3.3898823230684982, 0.13861087319321191], [-4.191101199580317, 0.22785898543071778, 0.01266371791436691], [2.600397199196256, 0.7937324594125542, 1.4150590179150153], [-0.7034746833085902, 2.637293005413184, -1.395748179190126], [-0.6431343232118806, -2.712155453146824, 1.4102145477434322], [2.4811837557176686, -0.7915540446406062, -1.339143495685514], [-2.096625094667269, 1.8617651706280032, 1.178934149004302], [-1.9928746486113895, -1.873471684581485, -1.4156780400224755]]",[-64251.21484375],"[[-0.5240867582685022, -0.02171505047903261, 0.08503871830384194], [-0.9707920104679265, -0.10155503131981926, -0.6680717000119427], [-0.7990998173405155, -0.8402328626145438, -0.12960089717682988], [-0.2655244490457044, 0.21828539035144895, -0.07362635640951451], [0.5848013360153711, -0.836874485813595, -0.5419585061963798], [0.04971829256433437, 0.3492142630432765, -1.1235444188253885], [0.7118576109904716, 0.5770947071506005, 0.8985347158245804], [0.07556599770383055, 0.3581300309694083, -0.9562590989461982], [1.1097972368629694, -0.2987157636522682, 1.318148753297137], [0.417067718341805, 0.1902237893344155, -0.02529385835994791], [-0.39663730998119745, 0.41818239502093785, 1.2315585790683]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.005449450432984425, 0.16838663545172566, 2.6346465443178158], [0.10974795345576419, 0.08855612017478193, -2.4102262770558553], [2.013627806221573, 3.4954792878454866, -0.14579731429155238], [1.814684239860098, -3.498838244385307, 0.010905817511995944], [-3.9691185474731574, 0.19470422610894578, 0.01603055341049339], [2.550969063990127, 0.8204125409280103, 1.297357158018059], [-0.942509709844753, 2.709216920218451, -1.4253072761495225], [-0.4182853546581897, -2.5548623612220362, 1.3304614394109389], [2.5894087980578693, -0.7803424165033124, -1.2027900609916378], [-2.1324997746116146, 1.7426828314524867, 1.2729268679742798], [-1.961903655530046, -1.9152704187829195, -1.1818525640445694]]",[-64251.2109375],"[[0.012578023577259652, -0.3140358445518703, -0.014320425154910584], [-0.9621315018043871, -0.20132967556293901, -0.487596356532579], [-0.6631207810348285, -0.5530085994555413, -0.18017298158088604], [1.2817187725188175, 0.0059173869039013715, -0.8294079981164931], [-0.9700011386994595, -1.706001421685726, -1.1445513716767668], [0.1386584872315334, 0.6865795392126381, -0.20713157873357488], [1.006882605441832, -0.12305697322472582, 1.0371938715433042], [-1.4271738718604685, 0.30483242144545203, 0.6312200580826852], [0.45047125192031057, -0.45574690140573887, 0.42820872585887626], [1.2024886422575167, 1.6096899010440988, 0.43825958503449725], [-0.07946816312321477, 0.7503778997914299, 0.3194937339298504]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.164012336534688, 20.50667924841446, 15.45244655702433], [9.003024472164967, 16.871619465365857, 14.421959842439632], [7.5031899936129545, 19.487943703016214, 15.60851581312458], [9.897235305894426, 19.9205171680104, 13.633980847911191], [11.347242075782301, 18.737176951078823, 18.14634873745869], [10.928503105092767, 16.27767906358067, 16.72294121158567], [8.414287535850146, 19.715349942346766, 18.51331880786259]]",[-40889.8828125],"[[-0.4430569062240684, -0.4552002331501749, 0.40419275789672915], [0.310564390571542, 0.8604998515681169, 0.6831568847972173], [0.5424393027526325, -0.4083373784779029, 0.24166187318273402], [-0.0028866876113351554, -0.43498667174975103, 0.7947618496950091], [-0.37451609182741896, 0.9262018579771203, -0.5813925655646762], [-0.4175177130652027, -0.3253607374684238, -0.6984091913801197], [0.38498028177514265, -0.16198169677594382, -0.8529438894316694]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.1053617275953245, -0.20444323683040744, 2.6573718536253157], [0.04410851025547459, -0.09005207393736364, -2.582204207198966], [2.035412555027618, 3.5607663045410445, -0.08313333874946556], [1.9545653885387408, -3.461263901337048, 0.06996557220232429], [-3.822379807671825, -0.1335554792831025, 0.016915485726184225], [2.67181078261064, 0.5057594534665054, 1.1816422644945241], [-0.6073891110179376, 2.7090417716501074, -1.1817026689384316], [-0.7244610115580139, -2.7854184873424415, 1.1739232287615433], [2.6521142826409787, -0.889550391517178, -1.199554267342496], [-2.1170560408430004, 1.9217170744574656, 1.0979135308995651], [-2.003509609123381, -1.9749314236679985, -1.1148491000410758]]",[-64251.0],"[[-0.3976470341714199, 0.4132728194054522, -0.6890632262358476], [-0.24563726366052505, 0.11725897813304986, 0.47895220009416134], [-0.03737872351013947, -0.952623557071645, 0.3162617526300001], [0.028792159814288953, -0.2009916267329063, 0.02811729628442141], [-1.038299446512228, 0.39837517098816205, 0.2414655950591814], [-0.37328849223518124, 1.578665410532442, 1.3040770979368617], [0.7967631974992185, -0.2699062283132351, -0.8861404490915742], [1.133327985968988, -0.15078679890689906, 1.7549948478783424], [-0.3208146131962103, -0.6618141456878356, -1.5650277576250835], [0.33030425166435085, -0.6342349353118939, 1.2504294582355349], [0.1106772589436361, 0.36710082053352844, -2.223758634701912]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.170102608059048, 20.393053109011888, 15.572033283592168], [8.837635986087596, 16.78121284991995, 14.438198149293349], [7.5164016249625245, 19.332254635978746, 15.472587493167836], [9.749955121557194, 19.63789995205729, 13.712307704375052], [11.39988048148534, 19.05143370475139, 17.979631586212086], [10.881816394235395, 16.05585735638433, 16.649569288888205], [8.50460637871488, 19.890375090779937, 18.127495561666247]]",[-40889.8671875],"[[-0.42546314612326075, -0.02750969799254684, -0.9231957225034799], [0.7307331181459485, 0.0100968562365374, 0.6447893196082451], [-0.8076184010313001, -0.09663064614195918, 0.4439508792861491], [1.3353232176632188, 0.26941067361669946, -0.25915726282235335], [-0.6405855636217569, -0.9107957993404001, -0.12228091101863309], [-0.3976515078933871, 0.8166779451254835, -0.14283061863170127], [0.21498542904653276, -0.07433855237786756, 0.3614090634830523]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.702687639931238, 5.427085320763663, -0.009696941767958392], [-2.7877863924625963, 5.806102327620909, -0.13434396120272127], [-5.411659896014723, 2.3969357880629927, 0.2875448167496297], [-2.5564557743229757, 2.765562782044869, -0.03423795343904265]]",[-23366.044921875],"[[-0.0944416591255822, -0.5637501601652357, 0.13560442636854245], [0.04186269904247198, -0.6879782201035552, -0.041140357495450613], [-0.30870460778544634, 0.6725176540497626, -0.11022577297958266], [0.3606260592945965, 0.5773142794816378, 0.013921091476135409]]",bi4-2,"tensor(-2, dtype=torch.int32)"
