energy_std,force_max_std,force_rms_std,energy_error,force_error
0.33362543877592543,2.86196365840807,1.7748931361103146,3.284414969057252,3.515542267624036
0.41077797397520044,2.6965262155898513,1.6275476201919632,3.086306717719708,3.441828496238846
0.4272327564940497,3.3349191464410652,1.8587041189362286,3.3089102120502503,3.64212392820824
0.41077797397520044,2.696526215589851,1.6275476201919632,3.086306717719708,3.4418284962388457
0.41077797397520044,2.6965262155898513,1.627547620191963,3.086306717719708,3.4418284962388457
0.3061328746698564,3.48076616950113,1.910821695396073,2.6285157454913133,3.3727004382751193
0.660599390110292,2.38468287966036,1.4832133199040893,2.7020473925367696,3.0702746108414014
0.7636557008445379,3.10916070328683,1.7521089613853091,2.601408298884053,3.097994414878796
0.548418209200463,2.4995566067619825,1.4980783568878535,2.830025812247186,3.2343445041001044
0.41077797397520044,2.6965262155898504,1.627547620191963,3.086306717719708,3.4418284962388457
0.6472798541326483,2.6025762261211467,1.5897300032296182,2.9894072417810094,3.2681852280764927
0.7407751148530224,3.105340838235891,1.7748776918648963,2.565800672477053,3.0952857551116306
0.5171864368239767,2.4281695772503604,1.5317105707996737,3.113281129481038,3.2622835661924894
0.7805564898662851,3.0877236732166065,1.7246970754289939,2.636797669729276,3.101930448152233
0.3194669709082518,2.9323830233481156,1.8151035686908403,3.320612350573356,3.5243874414029706
0.48472789569132146,2.587040731037605,1.5447434933500424,2.9432824593168334,3.3434614157483606
0.7805564898662851,3.0877236732166047,1.7246970754289936,2.636797669729276,3.1019304481522334
0.3194669709082518,2.9323830233481147,1.8151035686908403,3.320612350573356,3.5243874414029714
0.26078773017434287,3.536731963900662,1.9682896254841924,2.7642594184653717,3.422677645301609
0.28806237643948407,3.3568004921052554,1.9308673853081157,3.3932333415432367,3.538599756554627
0.573068509089353,2.464704428674659,1.4881441967172933,2.7982102693931665,3.197571104574094
0.27963084085058654,3.5087631695647783,1.9379645438171569,2.696305357167148,3.403611995680858
0.41811453828267986,2.273496110932478,1.3891171949482888,3.217039505019784,3.156945905308331
0.33362543877592543,2.86196365840807,1.7748931361103149,3.284414969057252,3.5155422676240367
0.5490510372874269,2.474715332568142,1.5489635533866022,3.084379720778088,3.268266088916179
0.5790252487786347,2.5125170322859387,1.5615741119735205,3.056884755846113,3.269950312560108
0.43208284105276107,2.2642322974633062,1.3898904993506411,3.216911710893328,3.1461616488367374
0.3683958424771845,3.422089014994854,1.8672908213837853,2.516271057364065,3.300954114682335
0.33362543877592543,2.8619636584080697,1.7748931361103144,3.284414969057252,3.5155422676240367
0.43722639178304235,2.655925637848337,1.5957516773123306,3.0325252534094034,3.411504181891616
0.2986319664232724,3.2183893941668815,1.893365602148554,3.373143636563327,3.531400734542858
0.5171864368239767,2.4281695772503604,1.531710570799674,3.113281129481038,3.26228356619249
0.46208269343696884,2.6187977539476273,1.5683040668965047,2.9882198378036264,3.3785772703897474
0.4519718276314961,2.257715822774709,1.396295029127758,3.2188002999100718,3.1348385125377214
0.3362787546211621,3.4514776969496297,1.8873832408455284,2.5677072816179134,3.3365841054013736
0.47516351578815375,2.2547569492569974,1.4065621106340116,3.2189547361340374,3.127401925451377
0.3683958424771845,3.422089014994853,1.867290821383785,2.516271057364065,3.300954114682335
0.039282546527829254,0.7788859790562246,0.310647792966663,0.18481499846529914,0.462354028677562
0.7410661299218191,2.6480000508344856,1.535346829572687,2.8867332366207847,3.1407318766235113
0.039282546527829254,0.7788859790562249,0.31064779296666317,0.18481499846529914,0.4623540286775621
0.04540200861447374,0.9447392682591352,0.35552124752939773,0.12855613917054143,0.3191932861728177
0.219643420427019,0.8271547499461175,0.5440663716930959,2.1500595955149038,1.5688766028729788
0.04540200861447374,0.9447392682591359,0.3555212475293979,0.12855613917054143,0.31919328617281756
0.4010389392642537,3.3909610327458726,1.849564894582041,2.4704812056952505,3.263517683094827
0.2640556893638859,0.9278535546620057,0.5758065462908935,2.52661108229222,1.5369654165326947
0.6643222402090032,2.24570994813693,1.4599725317800178,3.2005840719793923,3.0991388898573367
0.43389042231137864,3.362626864090696,1.8375520742107019,2.4413818974644528,3.2294551082605523
0.5997613886247564,2.2382386472291538,1.4499748533023784,3.2083299083824386,3.1001452740385655
0.01965723999455804,0.9565699376046861,0.3571920404430463,0.1308945432319888,0.3541893195367749
0.6107108593787416,3.221692224176475,1.819470953498256,2.4542330524418503,3.115478239448304
0.7279860790767998,2.276876642740759,1.4602744571821045,3.1915146893734345,3.096512974759697
0.790777384856483,2.9632868649179307,1.6571180725800871,2.7124194019197603,3.1131767519240956
0.2640556893638859,0.9278535546620059,0.5758065462908937,2.52661108229222,1.5369654165326947
0.039282546527829254,0.7788859790562251,0.3106477929666632,0.18481499846529914,0.46235402867756203
0.504316877158999,3.3065043167894084,1.8220845338892786,2.413927278663323,3.166785503434342
0.5733440417825477,3.2579656742975907,1.8230431084828642,2.4386869749068865,3.1318462488104566
0.790777384856483,2.9632868649179303,1.6571180725800867,2.7124194019197603,3.1131767519240956
0.33405417794710957,1.2398345975161842,0.7168811531210431,2.4733098314827657,1.529707889894485
0.790777384856483,2.96328686491793,1.657118072580087,2.7124194019197603,3.1131767519240956
0.504316877158999,3.3065043167894084,1.822084533889279,2.413927278663323,3.1667855034343426
0.01965723999455804,0.9565699376046861,0.35719204044304625,0.1308945432319888,0.35418931953677496
0.6643222402090032,2.245709948136931,1.4599725317800178,3.2005840719793923,3.0991388898573367
0.33405417794710957,1.2398345975161842,0.716881153121043,2.4733098314827657,1.5297078898944847
0.037583325491141295,0.9517618221866985,0.3567851755969694,0.1362607934497646,0.328991472353605
0.7775615695827582,2.300158969090306,1.4516396900258657,3.194500866724411,3.0940013281375496
0.790777384856483,2.963286864917929,1.6571180725800867,2.7124194019197603,3.113176751924095
0.782558846345637,2.862751610059005,1.6187848641699185,2.76160987385083,3.1217414129846732
0.7775615695827582,2.3001589690903055,1.4516396900258657,3.194500866724411,3.0940013281375496
0.2640556893638859,0.9278535546620065,0.5758065462908939,2.52661108229222,1.5369654165326947
0.04515734872256871,0.41542957497015565,0.22765793379627342,0.1509001197409816,0.5759734848399095
0.07293357864546124,0.5813105759121392,0.2567009402237789,0.5768531256180722,0.4599383976841281
0.05862442564830417,0.28115642424073634,0.1715523736623556,0.40346505710476777,0.502147334808094
0.19031447617453523,1.4216319838959393,0.7686691251400688,3.1450368540899944,1.9466575811104787
0.15364537797722733,1.4249376064796389,0.7881849916300347,3.2254953831870807,1.8812647612705597
0.08044830893777544,0.5700813627176439,0.25355405907466766,0.5760881629830692,0.4538359124371138
0.17410195478078094,0.7887368259107934,0.5202643251065651,2.0551524321053876,1.5534017381208978
0.04641248481129878,0.5674268502580136,0.2562272827239267,0.5756758379575331,0.4820211822931007
0.11714798334651277,1.685616127961187,0.8519552997286599,2.05555553137674,1.4352108607356422
0.1199601691623684,1.405142583231995,0.8016843754998926,3.2926806730538374,1.815640015438063
0.1651912968227407,1.6400368351692773,0.8574209553069936,2.0977164410214755,1.4321604276170783
0.1199601691623684,1.405142583231996,0.8016843754998926,3.2926806730538374,1.8156400154380634
0.1199601691623684,1.405142583231996,0.8016843754998926,3.2926806730538374,1.8156400154380627
0.07662890315623372,1.6515131883886045,0.7473989046670585,1.882877196505433,1.4764137461110092
0.08044830893777544,0.570081362717644,0.25355405907466766,0.5760881629830692,0.45383591243711374
0.03153220628519193,1.6885780077238954,0.782793360911807,1.9263037153941696,1.4639260208455653
0.09293741983128712,0.543672184170192,0.24711046881834658,0.5762613457773114,0.44594272622189246
0.1199601691623684,1.4051425832319964,0.8016843754998928,3.2926806730538374,1.8156400154380634
0.0470068684189755,0.4676419189595862,0.23839581206079505,0.1445150886574993,0.5702073622611402
0.06823095081199426,0.5850730496992681,0.257938025769698,0.5770471762662055,0.46427293452369267
0.11228940020373557,0.8596356039119437,0.5036340213462257,1.912134607679036,1.5180819894157842
0.04515734872256871,0.4154295749701557,0.22765793379627353,0.1509001197409816,0.5759734848399095
0.05617973507833085,0.5839884469852126,0.25862838205876026,0.5776029644839582,0.4719519156020674
0.2454572129463486,1.497164530876683,0.8409674020454798,2.1877578882485977,1.4070721591386894
0.04515734872256871,0.41542957497015554,0.22765793379627333,0.1509001197409816,0.5759734848399095
0.05617973507833085,0.583988446985213,0.2586283820587604,0.5776029644839582,0.4719519156020674
0.11789322185359197,1.6013540615333461,0.7090241112338169,1.836058372813568,1.4813959893442852
0.048011123999458505,0.5723848089271182,0.2570364650651246,0.5759554639662383,0.48038080097627756
0.09397273677677731,1.3790946646459699,0.8104704024677009,3.3220547848468414,1.7789000019358316
0.07293357864546124,0.581310575912139,0.2567009402237789,0.5768531256180722,0.45993839768412803
0.19031447617453523,1.42163198389594,0.768669125140069,3.1450368540899944,1.9466575811104792
0.11714798334651277,1.6856161279611876,0.85195529972866,2.05555553137674,1.4352108607356422
0.22838916540058563,1.390773787946604,0.7431123842138552,3.072268444186193,1.9948566208696945
0.09347639288171194,0.8884923623842282,0.5028121446783144,1.869213289945037,1.5083653329213575
0.07352102713048225,1.4127597791426243,0.8115625593605356,3.31637033008883,1.7768855916765176
0.05862442564830417,0.2811564242407366,0.17155237366235568,0.40346505710476777,0.5021473348080941
0.11714798334651277,1.6856161279611868,0.8519552997286596,2.05555553137674,1.435210860735642
0.06684172770837904,1.7083501089738216,0.8368156017885734,2.0117351854351,1.4418980945210458
0.19669791760316002,0.7781343074500817,0.5309690338660253,2.103433386007964,1.5591559498547123
0.11228940020373557,0.8596356039119437,0.5036340213462257,1.912134607679036,1.5180819894157842
0.17410195478078094,0.7887368259107936,0.5202643251065652,2.0551524321053876,1.5534017381208973
0.20993651437675,1.4089546549628629,0.7563528470427778,3.103355575178284,1.974895458880101
0.07734604044162552,1.4046778256213275,0.8135252246508037,3.3253611003092374,1.7703991224330031
0.09848642160795862,0.3510230380997654,0.1879731127420229,0.17366992092865985,0.35305410518668506
0.06587844157911604,0.3267799499808083,0.17544170369622428,0.37483577805687673,0.4810331038173902
0.11267318814861937,0.3232776115344819,0.18050199166252784,0.17018079574336298,0.3064527363485581
0.30678386403087643,1.1487479696185694,0.5325388509036566,2.728122819586133,1.3904821995361172
0.0660288636572659,0.35073664539103283,0.1796827789598346,0.35841263651673216,0.4674505304008034
0.07568758564593736,0.9210131078818536,0.5042083183256335,1.8287421888962854,1.496209303253394
0.30211818383759237,1.1391025618584423,0.5251093379658539,2.65359827841894,1.4172937994133852
0.103138681522978,0.3431154350507373,0.1857299260347793,0.16994704238459235,0.3358346098587145
0.04985035186109599,0.2775752175476009,0.17327576940557385,0.4173295666114427,0.5116844516200246
0.1254741485499835,0.4572735178888671,0.23176109854611102,0.5700689367004088,0.4366994665288846
0.11923481475969311,0.4755621681125129,0.23452692206920797,0.572112586334697,0.4368385510073982
0.1254741485499835,0.45727351788886733,0.23176109854611107,0.5700689367004088,0.4366994665288846
0.1254741485499835,0.4572735178888671,0.23176109854611107,0.5700689367004088,0.4366994665288845
0.08611445206406643,0.3683636682787237,0.19358775936005854,0.1998450425962801,0.4056241505592661
0.07568758564593736,0.9210131078818536,0.5042083183256333,1.8287421888962854,1.4962093032533939
0.06654079690997605,0.34677150631327947,0.1787435132984151,0.3613427688833326,0.4707390274079413
0.3038014919948182,1.1443193108939433,0.5285577935490867,2.693684810459672,1.4045741233413427
0.1254741485499835,0.4572735178888672,0.23176109854611107,0.5700689367004088,0.4366994665288845
0.10785037410460063,0.3338491249305665,0.1832166918973796,0.1690870712409378,0.3203151886102218
0.05952279858320253,0.34696450919622734,0.18228867604131851,0.35171198373427615,0.4556424877319629
0.06106817440013401,0.3510949982811788,0.18205238426009912,0.3506814354987,0.45713100079004393
0.09848642160795862,0.35102303809976526,0.1879731127420228,0.17366992092865985,0.3530541051866852
0.15500050608534366,1.5415658482412735,0.6696507386430764,1.7906676432976383,1.4841474034438678
0.03780122437092359,0.2977368795612549,0.17887435949642308,0.4207282560164458,0.5160333751512713
0.09848642160795862,0.3510230380997656,0.18797311274202294,0.17366992092865985,0.353054105186685
0.15500050608534366,1.5415658482412726,0.6696507386430762,1.7906676432976383,1.4841474034438678
0.0532783042981464,0.3001232697434494,0.1798502652660363,0.3657555676618358,0.4541495080158082
0.0786648048524512,0.37636662725054143,0.19597962538639424,0.22752557499188697,0.43514319307044547
0.18770641450464612,1.4715737870008707,0.6298734695489854,1.7454372919892194,1.4841263591846672
0.06587844157911604,0.3267799499808084,0.17544170369622428,0.37483577805687673,0.48103310381739023
0.30678386403087643,1.1487479696185696,0.5325388509036568,2.728122819586133,1.3904821995361172
0.04985035186109599,0.27757521754760095,0.17327576940557385,0.4173295666114427,0.5116844516200246
0.0902317878899339,0.3633585582159952,0.19185857540726423,0.18870848039659904,0.38845585166768565
0.0553258822474163,0.3230310074879398,0.1812556089298838,0.3586564994911896,0.45354942430423434
0.0822248828044394,0.37269490782726367,0.19495012670094944,0.2122849729275913,0.4213226986231333
0.11267318814861937,0.32327761153448176,0.18050199166252778,0.17018079574336298,0.3064527363485579
0.04985035186109599,0.27757521754760084,0.17327576940557382,0.4173295666114427,0.5116844516200246
0.0732512459580903,1.4157036079672622,0.8075894405609397,3.29844969567057,1.7911896183308362
0.046578778070397675,0.28264767279507563,0.17442104311337767,0.4202807396868593,0.5141238409351356
0.06106817440013401,0.35109499828117874,0.1820523842600991,0.3506814354987,0.457131000790044
0.30211818383759237,1.1391025618584425,0.5251093379658538,2.65359827841894,1.4172937994133854
0.055948824101506034,0.27218031634257844,0.17168873801542248,0.4082817892485764,0.5056296560962905
0.3113478426494112,1.152326243886553,0.5369197646359716,2.756149610191642,1.376569209883336
0.066601674319827,0.3411345022934382,0.17764437416211679,0.36487260850844905,0.47411503349026834
0.11267318814861937,0.3232776115344819,0.1805019916625279,0.17018079574336298,0.306452736348558
