atoms,coordinates,total_energy,forces,source,charge
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9265287049211137, 1.7835051209004305, 0.2657528230763893], [0.20194984266284757, -1.2217097886788817, 0.23768753890610883], [-1.3818097760194001, 0.8130873891504519, 4.083704030895889], [-1.8159316940572865, 2.5526103634433297, 1.871159157421053], [1.4144943001355008, 3.557435076152629, 2.5698805602344024], [0.9788885326646337, 2.264171048330004, 5.249198547522723], [4.413016491419775, 2.504367889703885, 3.181353145131488], [-0.01753942420492627, -1.64252687180509, 3.0547526966009726], [3.7248225392237106, 0.3330476132477121, 1.0238861955602676], [3.4724003940800405, 0.8246620674479813, 5.446387800230263], [3.0545112178186105, -1.4147035425130357, 3.2483183926390655]]",[-64251.0546875],"[[-0.1558497666215614, -0.39544020368926536, 0.0010764335554054366], [0.05260521106086071, 0.2913282088657381, -0.30889862333696955], [-0.5447183298513623, 0.016076443302411324, 0.4179918247495503], [0.004252638340963051, 0.15257844742165408, -0.3391595472107871], [0.06405937911564093, 0.10830680336608094, 0.17050403427941363], [-0.5693032318347265, 0.5305541147262468, -0.1321624886687799], [0.3116022940679491, 0.019846752194571656, -0.24119840587134295], [0.4518414449724937, -0.4428931782844846, 0.13565188895906877], [0.10493829641309149, 0.4779595994604343, -0.11358692657347647], [0.6489565659097131, -0.7967184602795457, -0.14419942328741173], [-0.36629447071549637, 0.0318430890719028, 0.5492707276187482]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9130878703347045, 1.762821220618645, 0.38921095636112774], [0.07164661868589264, -1.0265165762228603, 0.336014227810285], [-1.5033314205079005, 0.7413822717711016, 4.103177397550631], [-1.5870341622506134, 2.563379493243031, 1.612562327825368], [1.6114920660199854, 3.622243228964762, 2.4573346417102937], [1.1472987428760797, 2.5291324572627625, 5.031542379162811], [4.58962804051684, 2.5835544619460586, 3.236714134558475], [0.1435275017937082, -1.6923252859107016, 2.9504663397572957], [3.822008981261214, 0.21627056737686862, 1.0714263178705925], [3.6525799239790064, 0.9459043373630331, 5.3839201854869785], [3.106065464016199, -1.329496265606566, 3.413182855299393]]",[-64250.37890625],"[[0.8051054034158911, -0.19721020038454684, -1.2375209705867503], [0.02303318380570227, -0.19383613984566703, -1.7525363576800062], [0.5888878496330618, 0.953277646076515, -0.4689291088479923], [-0.913793707279388, -0.23977658503921576, 1.121735903864596], [0.39608704217922297, 0.8107721179077688, -0.28133365688039486], [-1.000237842768144, -0.7309454913841651, 0.8502570851467274], [0.3379292222476957, 0.19580077227648987, -1.1429989387320318], [-0.30310577045445136, -0.4053703237938616, 1.865101373027556], [0.18998380243302174, 0.7408000210141419, 0.030225452915047184], [-0.18102777100918443, -0.7228192582521193, 0.6306050498674143], [0.05356253613976532, -0.2335712241380602, 0.3795270718074961]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.258961283626737, 20.476841205034575, 15.589856311336966], [9.116635643924612, 16.890795296791744, 14.460671126676687], [7.288358323343957, 19.296830664866008, 15.435349677674939], [9.819247321261686, 19.779425817686736, 13.938083285477948], [11.39375875866078, 18.64715092235557, 17.908762226227893], [10.875500586156313, 16.12875674069759, 16.756613281466148], [8.461692546411909, 19.86217052205868, 18.278727269520132]]",[-40889.94921875],"[[-0.6875709571382588, -0.4324991280696731, 0.09452871672662348], [-0.03819321344526831, 0.1503391181776224, 0.2646874516610919], [0.5705291344979422, -0.11971145194667168, 0.9774676263965616], [0.6671414743752997, 0.19513603889866318, -0.3278663817247371], [-0.35162210248140874, 1.2999756719126132, 0.22248210151139103], [-0.39572292234876033, -0.6145197054009508, -0.5634292863137901], [0.23427524399385236, -0.4836651376314533, -0.6656661745679315]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.739728566702069, 5.374492153154267, -0.04999465756840354], [-2.85821421612804, 5.542976219715177, -0.22400322096181002], [-5.446202562370033, 2.406607808566108, 0.29527431901391515], [-2.5947886903874, 2.792244595994317, -0.18291576374168644]]",[-23365.982421875],"[[-0.3297627256179446, -0.20008217562126066, 0.15692546535527818], [0.18855128580584632, 1.3962213722770207, -0.16202663968398284], [-0.2122520877687128, 0.18611120471629475, -0.10524883442413006], [0.35103702192343605, -1.3793955496918362, 0.109513165634497]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.43590196895869193, 0.3384945742101738, -0.03161553537204602], [3.1326437981752795, 0.008715080166480392, 0.09568399932233515], [3.7465496579402924, 2.994374212323344, 0.04534333888478858], [6.903927933716756, 2.818351889392394, -0.02004259870764848]]",[-23373.92578125],"[[-2.679783626778904, 0.35629385092334687, -0.1200216300030692], [2.656786638983463, -0.3539814508871831, 0.12421093638182407], [0.19719991596623127, -0.09021157502820612, -0.01671255514406581], [-0.1775142537579455, 0.0907308867310507, 0.012417869473040476]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.071673501131352, 20.27014892176609, 15.725300225671502], [8.935108937131858, 16.7943995217823, 14.590939450822763], [7.545254793832765, 19.390337682770777, 15.608187865635058], [9.87897395681876, 19.753428731448714, 13.76881504541677], [11.233541146773737, 18.81999050322602, 18.024805796246866], [10.965387071914481, 16.17627157295861, 16.568852667815868], [8.59875155004736, 19.750269242099105, 18.255797475599657]]",[-40890.12890625],"[[0.14652596439875942, 0.3723163575939022, -0.9936193053611604], [0.10925831774863724, 0.5304276163809654, -0.00823310366497193], [-0.20448807184974138, -0.2817679678658612, -0.1684211824600533], [0.34135485914442815, -0.1367045505957587, 0.19908443277837587], [0.7226701341865436, -0.8210611642115785, 0.3333935366600726], [-0.07729840796908789, -0.017347679681562, 0.153823684791303], [-1.040071451788, 0.34697246553884903, 0.47575271755618825]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.341522269139433, 0.3549318080237264, -0.054836754495236284], [3.4919953054034165, 0.05292841094416555, -0.12167753987008906], [3.7651043733087146, 3.014207563693906, 0.07587812523885595], [6.965855438155587, 2.8961111738599166, -0.08152075073539876]]",[-23374.34375],"[[0.28455622793748636, -0.026405686255207287, -0.003489982902586496], [-0.2769438043444864, -0.10448033126549927, -0.00633032686810804], [0.3301263826495831, 0.10034434959571063, -0.015615593375481584], [-0.33797030849886645, 0.032483515227040675, 0.026492841558222565]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.041532312121427, 20.389735326941956, 15.642275447611304], [8.920043528760129, 17.07407628934025, 14.463120888875576], [7.510341717092184, 19.315756899555623, 15.459317017263258], [10.1322470278782, 19.92813312777628, 13.792142349744498], [11.268499717980475, 18.842145673147105, 18.08488818620083], [10.856760548223596, 15.995089858051804, 16.671694965920874], [8.30973489366274, 19.746578114132536, 18.298430004588432]]",[-40889.77734375],"[[1.3942267093447163, 0.3146805747360732, 1.3924228223721657], [1.3510162115709434, -1.135334990203271, 0.03443517900636762], [-0.3719225672165991, 1.1369342172513417, 0.6890560271430268], [-1.7216954440352819, -0.6925352458591832, -1.0376808387505465], [-0.6327015285410428, -0.49153863118339397, -0.4236105624299859], [-0.4959531663232597, 1.0599527750547395, -0.26960798018208365], [0.48353617102577606, -0.20279186273695482, -0.38426114382442655]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.22033935847471, 20.616914395920144, 15.54505352209015], [9.151753267690106, 16.899246632608893, 14.469696867420648], [7.436545874452268, 19.419854778109936, 15.44307105309974], [9.910654061550032, 19.827151828232545, 13.706742967535401], [11.14639587438337, 18.787752883787856, 17.935341661048746], [10.761093952008153, 16.214032525244, 16.653964567771112], [8.447819365770266, 19.589357718777368, 18.26667529246367]]",[-40890.078125],"[[-0.8544484998312369, -0.6427344928287947, 0.10072703280123291], [-0.6319980743282579, 0.6620049216475894, -0.6802947311799947], [0.34993077846732207, -0.2781409620585101, 0.29417447305666306], [0.4588691993842536, -0.016021642779416822, 0.4255675843912553], [1.0305177413937536, 0.5148811754342376, -0.21576365098047176], [0.46050128514884253, -0.5335160272011302, 0.40064473642204146], [-0.8105612873322997, 0.28214154936117425, -0.32652606490776076]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.7410341210997435, 5.446181448245815, 0.16211180788875237], [-2.9195769041718065, 5.631019857995899, -0.2000479352899387], [-5.621659088440858, 2.319885110109523, 0.060754420436652884], [-2.865861692436344, 2.6442084229744185, 0.14179577156148468]]",[-23365.826171875],"[[-0.9137068039446216, -0.7998444092265626, -0.07941982635713159], [0.7245892066442284, -0.5122961354685281, 0.11398858453079097], [-1.3567425756890514, 0.8330358266773095, 0.13871597712991743], [1.5448332738206352, 0.4805531240712541, -0.1747668742491248]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.31139206455981705, 0.3420335967216799, -0.14640891561582098], [3.5079860789504695, 0.10138363467728015, 0.03495266135062692], [4.004958558403845, 2.8975397997358425, 0.1433974860575573], [6.881892649630516, 2.8647395362463843, 0.023073027548436428]]",[-23374.078125],"[[0.38619625997468376, -0.028234610644147087, 0.03305708237870904], [-0.47417534489703805, -1.2497573714986125, -0.08596616714753981], [-1.0793224485102795, 1.3867139417651941, 0.09579128334113414], [1.1671143570192906, -0.11163658948411223, -0.04039932401814071]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.655331295222518, 5.299028665772665, 0.007616883579543092], [-2.7798757167457704, 5.5832384048791415, -0.17200308356085003], [-5.427251187659859, 2.289164595620769, 0.04100743079140956], [-2.470608747766981, 2.8643944403523385, 0.18102586280403227]]",[-23365.94921875],"[[-0.3483122681349096, -0.19462001820967956, -0.11957112105875577], [0.007960093496366874, 1.3587140986801458, -0.05124847002783441], [0.39092616680219644, 0.42628240288627883, 0.12760942241420337], [-0.05453168829973283, -1.58605322242943, 0.03811193054511123]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.4533186648940706, 0.6408637212626265, -1.34419985440054], [1.409908912613525, 1.1960123889523455, -0.9542620953359464], [-1.4099775067287508, -1.1961770931130595, 0.9543347891238523], [1.4533872590092975, -0.6406990171019133, 1.3441271606126353], [-0.5056201940271547, 6.293656468366537, 4.001098911968751], [-0.834446857976499, 2.488334837538043, 1.1802396003983007], [1.07240385313681, 1.8482288106440792, 3.4908122277700726], [-1.4379545479614635, 3.5307973838641096, 4.002525965333014], [1.7564061407039875, 6.08257176306034, 2.08135878703476], [0.38372650575706285, 4.750475545800056, -0.19728398649772494], [3.239306728820211, 3.7817640896782745, 3.2385558043074347]]",[-64250.0703125],"[[-0.05437572509597725, 0.12128208831182516, -0.3338999414179311], [0.31517695218607406, 0.04868451826188099, -0.3830868175190635], [-0.25880769544380716, -0.4742844111532747, 0.30798073900230516], [0.35662752887559546, -0.30601260986925494, -0.0598073377851611], [-0.06222222204983952, -0.299782566364142, 0.10798500391698683], [-0.3596394236234926, 0.2535577570041678, 0.33776621421739406], [0.5813935940065077, -0.27885948294412716, 0.225160626839589], [-0.6559093469119525, 0.6697845698824005, 0.2539521130244783], [-0.07547184385415152, 0.3098353281571514, -0.1258327377280975], [0.3107029731083443, 0.22007328505351875, -0.21344050372716822], [-0.10856782190293005, -0.2551406318271168, -0.13122629806951375]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8458438956823606, 1.7235966995659122, 0.42116350253585566], [0.15870823071334658, -1.1657518404684768, 0.2152888914472305], [-1.3765284394351416, 0.9050325187486816, 4.069510545724059], [-1.6497195675261633, 2.5705449855384983, 1.8852591839965882], [1.5879326271001106, 3.59001378848392, 2.501487767869882], [0.7368801884931345, 2.2654587760267395, 5.155490045010597], [4.754528799189843, 2.678800369262731, 3.209761176411389], [0.12761346676493135, -1.6807400586943784, 3.041732114717926], [3.780981643194736, 0.4332152905619502, 1.055793295922897], [3.556915873016735, 0.8549427940747086, 5.288868676647544], [3.120665066036575, -1.222762725050709, 3.277411765080316]]",[-64250.65234375],"[[0.40304568529990226, -0.06758508340258379, -0.8439244545689166], [0.030338478672335273, -0.156177839565828, -0.021097466016973616], [-1.4110581883599742, -1.867645223897912, 0.3060154895063833], [-0.5474262171938512, 0.9169289122028889, -0.784446063903579], [0.13661193940882702, 0.16847784960497209, 0.7852996706237712], [1.847096441882492, 1.2214839628863698, 0.4846263193672263], [-0.5225204413590412, -0.4961438394388303, -0.33437986379862705], [-0.044467690779713666, -0.1303883750872529, 0.11324173007271444], [0.3516214339942182, 0.7499012170025035, -0.44203432651095154], [0.016101845815650776, 0.521623125861008, 0.4391117005140336], [-0.23734056629489886, -0.8579364603029617, 0.29135654243819753]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2370618903986908, 0.1468172567717455, 0.09195901524918026], [3.5207817056301676, 0.056323008683171624, -0.09426472429800847], [3.844904415477921, 3.0117795560771747, 0.0015636995835659174], [6.726910011357308, 2.545327406622941, -0.12297019523703101]]",[-23374.22265625],"[[0.3996053931070702, -0.09624148375289811, -0.03226402517134983], [-0.45535727621785355, -0.059712464026199986, 0.03193763887168698], [-0.7424696963276742, 0.30318835433352537, 0.040134237993847806], [0.7955691765327811, -0.15062877881948036, -0.040467792533076606]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.0602376331022985, 1.349709468321275, -1.176390756512494], [0.09103062885970192, 1.4059840243206383, 1.5309563256193988], [-0.090957285338646, -1.4061115639238706, -1.5310807096116432], [1.0601642895812433, -1.349581928718044, 1.1765151405047392], [-4.800844395104399, -2.012262883860924, -3.0005842122071393], [-5.9559046034137, -0.8737040826207811, 1.4620794224339575], [-2.9265089685657255, -0.5782834374097068, 1.115597162504081], [-4.812073004972432, 0.2460239860490958, -1.1559557844912927], [-4.359986393162173, -4.248143778761243, -1.0892488452303635], [-6.510286238117285, -3.6771765648780117, 0.8858839652574368], [-1.9869996991818226, -3.240438193363576, 0.3890199545028105]]",[-64250.55078125],"[[0.0028485463033491257, 0.3785071146210497, 0.08424414414478118], [0.23438127634668582, 0.0006215172236228631, -0.2454999152539207], [-0.33682184750556704, -0.6966505558481576, -0.2799227889537737], [0.29555916713867103, 0.028081655632748812, 0.5358917278320264], [0.1335076905844561, -0.013380640151443175, -0.06879026296289359], [-0.10433429252541822, 0.1142792736144805, 0.09235057977156944], [-0.5483975805037565, 0.4648876924046153, 0.10313867747414192], [-0.013883471073937063, 0.010446613876822379, 0.20890600084765132], [-0.3533745159402899, -0.02170051859595271, -0.324899069930238], [0.0672381899727997, -0.3097089326560531, -0.02059868715529606], [0.6153306317851334, 0.051542933493045735, -0.08011330468415032]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8886765062836999, 1.6924752875530613, 0.5220972026684866], [0.08257723955338336, -1.252975606587939, 0.23283367037397354], [-1.4346194430578032, 1.0059437295708595, 4.263981473811986], [-1.859651788044245, 2.5743451930712102, 1.7397355543333146], [1.699948963071809, 3.493393174320536, 2.62771940705575], [0.9581651528256452, 2.4380021470727384, 5.29131972165581], [4.602583724825204, 2.679484610923756, 3.0925160963585423], [0.06239148260225968, -1.718811039327745, 3.0555659838508595], [3.8781635932961747, 0.4589848239937787, 1.045872950344296], [3.566992086380593, 0.9000118881968742, 5.406484868161934], [3.1615844996689817, -1.2783348545520976, 3.344199890815238]]",[-64251.00390625],"[[-0.15175409987156976, -0.3293690895069163, -0.8713977354362081], [0.09751860281932528, 0.319248707663482, 0.0441859234289129], [-0.1395872730496123, -0.18356236590305605, -0.6362157142794722], [0.2501056377302729, -0.3650156032979555, 0.608644217217267], [-0.3239397908118534, 0.7014693200499168, 0.1965557514250357], [-0.04563982136176637, 0.13410644941878844, 0.16578127512263027], [0.14144541032877744, -0.5139084751499512, 0.2098050132747067], [0.23546026609426363, 0.24645826877465682, 0.3637179153948972], [0.013209013778592984, 0.012338664025383132, 0.061143078035987015], [0.3023395812899416, 0.056676400895261284, -0.16218892780500252], [-0.37521656355889227, -0.08040322243646617, 0.020185330672147613]]",bi11-3,"tensor(-3, dtype=torch.int32)"
