atoms,coordinates,total_energy,forces,source,charge
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.07714803636186, 20.42087337012876, 15.463717873259444], [9.085030375025068, 17.093507544712466, 14.629677148196999], [7.611403811303776, 19.38638644540424, 15.425552040454336], [9.856866713412046, 19.67904791631126, 13.51283123089207], [11.253822799517417, 18.92737046969026, 18.084503984371413], [10.719386429944983, 16.220572526345112, 16.604878069085174], [8.615584678276225, 19.704195883851284, 18.115953321671206]]",[-40889.6015625],"[[-0.2951252675299373, -0.2534611348940931, 0.042528466004339405], [-0.6997312533545859, -1.3987760217866076, -1.5347833402426625], [-1.2087585378836023, 0.8833672556927814, 0.4963100356388099], [1.1192522168413865, 0.8568401413105223, 0.06756472025431898], [1.3070061002731352, -0.5478849022507255, -0.9937555739038416], [1.2175224049512134, -0.26376761328694753, 1.4461187988395756], [-1.4503986595215992, 0.720109828246883, 0.47780307061367133]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.33422624800619294, 1.3595541026428175, 1.5393570595093542], [0.6608203604429401, 1.4053797865266404, -1.384604286370621], [-0.660944261590702, -1.4055080503216977, 1.3846771829031927], [-0.33410234685843143, -1.3594258388477618, -1.5394299560419271], [3.8824983711540213, 0.26637576946556907, -3.023358451502432], [4.56128068283181, -1.981064367484017, 1.103882073210222], [6.616736306133445, -2.996435782336035, -0.9280343367432232], [5.8448173761605515, -0.030420290774226366, -0.8870401404726086], [2.6236738169167335, -2.4276279355609116, -2.95682411400761], [1.9679699143722007, -2.625291436925777, -0.06166882732175716], [5.035930170122827, -4.158721000032808, -3.083911208034286]]",[-64250.50390625],"[[-0.1723699877164986, 0.11401614677187669, 0.029360307077505008], [0.17550416419816783, 0.012686956136058145, -0.12895889236348057], [0.17975553704145714, 0.12372941991628919, 0.9623253630896356], [-0.442456090506073, 0.4597416265899632, -0.7578392452793742], [-0.3254504690182271, 0.06927023676568111, -0.0005401782733859549], [0.46082493579323347, 0.6215156809601157, 0.15839752557087694], [-0.28725578490113973, 0.0862434864874191, 0.23568498063445878], [0.1261183874468124, -0.13383802610075216, 0.15855066055959574], [0.6501963525376547, 0.039193157153672636, -0.5947767075605558], [-0.3637963340845534, -1.2495604248878693, 0.21983386379513237], [-0.0021510339132461234, -0.13479920783652508, -0.2869244723651037]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.154757000329612, 20.377478711259013, 15.580217388142485], [8.878457974318355, 16.897047328050952, 14.599681273667882], [7.42394978902051, 19.215458302141275, 15.664905514399907], [10.087140796331667, 19.943608978762374, 13.838191335869913], [11.261790757977323, 18.85518260312821, 18.02538740768693], [10.85129506805752, 16.17112543285084, 16.576104835972217], [8.507617290173865, 19.636137431534394, 18.280180971917027]]",[-40889.9921875],"[[0.8172327894936084, 0.09868994664337685, 0.8495515740502795], [0.5915396868957309, 0.018172032373855476, -0.37842910730812607], [0.1178145938325484, 0.5716532214198338, -0.27736232874783845], [-1.6198313659450798, -0.7067241435882561, -0.5544494464615523], [0.36965773261514484, -0.5191939462548709, -0.26793671078371234], [0.0937755373512829, 0.2537846826943008, 0.23759808812952066], [-0.37352559949944664, 0.28136836679220983, 0.3820568330247594]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.332171373260189, 0.2784444961709555, -0.21460972876487247], [3.4153583996284373, -0.04479771403323357, 0.10751440076865419], [3.7410444096677873, 3.1811500599821625, 0.14631441030125072], [6.789086892874023, 2.750902659911748, 0.07142146613786379]]",[-23374.23828125],"[[0.03236898280246935, -0.12620714197687574, 0.02118173139844222], [-0.1440734905851376, 0.9336282364427916, -0.017265646018867875], [0.04005000346563414, -0.9068640662183586, -0.024237895424978697], [0.06872161447063718, 0.09637435843753524, 0.02165176531092776]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.38291346914298957, 0.2536819045138336, -0.09244777605081814], [3.499413928461585, 0.027642872282995456, -0.1530656081420631], [3.701770248691078, 3.1726179058951507, -0.10472394221733443], [6.793677312258742, 2.8092319269783266, 0.06186139603255365]]",[-23374.28515625],"[[0.05251671364125526, -0.10426950069003015, -0.02230944357778999], [-0.16676410555895746, 0.7158551643897327, 0.027158469680442728], [0.17380317283086452, -0.7059800659231247, 0.012975398074345711], [-0.059027213233833725, 0.09161848345377575, -0.02198402915565796]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.39759194455739655, 0.23035246939743664, 0.014569690255156633], [3.387367762438828, 0.00940982869202918, -0.32133071904734245], [3.8237218196865745, 3.0089789915283323, -0.030513929406322464], [7.105430237896083, 2.92723903984675, -0.19162268688644385]]",[-23374.341796875],"[[-0.21899300975365157, 0.059153197358199426, 0.026336739514819723], [0.2733661123229584, 0.02751358550267012, -0.02222471025528803], [0.48534273194708866, -0.13427043446883016, -0.028930716640045435], [-0.5376123110162209, 0.04830402049525078, 0.026798695016718388]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.1037918468506507, 1.8022182464715213, 0.23597290382306468], [0.017808549999381307, -1.123297151512683, 0.3482281943091344], [-1.503053072650351, 0.7646957124516471, 4.178355299382917], [-2.0171168389726213, 2.394358525238065, 1.8282079636744084], [1.518855222445808, 3.5038625674965007, 2.5634478694356018], [0.9136545245856154, 2.3264520992585513, 5.175846890878249], [4.6667990755724436, 2.5800239236523663, 3.0374479285778704], [0.0791977104026219, -1.7165796384853054, 2.978924478724881], [3.7499867360932204, 0.3216357371466885, 1.0361125341428647], [3.5091223804244533, 0.9165905798624372, 5.575875757534143], [3.063578692960169, -1.4285289125646752, 3.405942868480987]]",[-64250.75],"[[-0.431404094629523, -0.6727074015676847, -0.02208973754931452], [0.14702871818811594, 0.5897239728421175, -1.7560952806381083], [-0.01897604248672076, 0.1320334192189195, -0.15408408626305317], [0.5355749677479069, -0.045704515495180446, 0.12797189673773557], [0.16371420988538432, 0.44336893547576284, -0.01710388754539147], [-0.3481566648857951, 0.08050462680105767, 0.26375439780941207], [-0.6746470428620008, -0.575079475381665, 0.4492083253511589], [0.01480148910603957, -0.4279386570339094, 1.6776544794825272], [0.09880384657622177, 0.08964109834424158, 0.27256027672584204], [0.45030371874594993, -0.23032114226197448, -0.9787295245238817], [0.06411517208500289, 0.6284355518237453, 0.13106118173345732]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[11.980231132939934, 20.571389590387252, 15.461042361705852], [8.923075923889558, 16.966017411766682, 14.409594989277036], [7.377099849473234, 19.419566266712515, 15.582032246625937], [9.902481301551228, 19.882496417777684, 13.684333111187012], [11.16690480239711, 18.827493047993123, 17.939258962735703], [10.958250588708735, 16.24807978827779, 16.671582681383704], [8.378300575885657, 19.81137851195481, 18.243721203073193]]",[-40890.15234375],"[[0.27925250199005663, -0.15932487157039169, 0.707116494146995], [0.5597526067659747, 0.28246663982412934, 0.6506396109670557], [0.29384146359160496, -0.24278462313024454, -0.5531145289641916], [-0.7843421912785918, -0.40122657738824474, -0.05492995239900318], [0.20409191605622573, 0.6116873765968436, -0.1558314603569597], [-0.6641908747605633, -0.10105911666864258, -0.779322880919679], [0.11194589336495293, 0.007366199191897794, 0.18270192004468408]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.0668114617011943, 1.64990723839023, 0.19961920364852875], [0.23781501860767856, -1.1932962601975918, 0.14365124966485127], [-1.4665338729224673, 0.6477108504082818, 4.015919836769278], [-1.618764294685703, 2.537366474851366, 1.821438636163321], [1.4228454329256373, 3.6806297016784804, 2.507265643225886], [0.9562716975236065, 2.4759868261841733, 5.198683511109188], [4.50784813586474, 2.6723898927691088, 3.074185282724662], [-0.02221394846172793, -1.688727759873206, 3.0548359683958104], [3.663205288858742, 0.3388752128815623, 1.1484310965606739], [3.63107351022672, 0.8631372692696242, 5.5046444930743315], [3.070858707909102, -1.352201250983149, 3.2508605966297233]]",[-64250.68359375],"[[-0.33495836232887777, 0.6325544613591301, 0.2252300466632191], [-0.09082884581550647, -0.37051185355625277, 0.3500115111510993], [-0.049642923204708735, 1.1921934253027178, 0.49086685297902105], [-0.2987634319311609, -0.0866135712805048, -0.18969049082266173], [0.1342886893113403, -0.24061954738645125, -0.1112505638426374], [-0.022259106492344444, -0.6552711987554715, -0.24969822049870166], [-0.056344419872034764, -0.4646013227766183, 0.4314960373292642], [0.7436086956561234, -0.6591628226460824, -0.6038547636077073], [0.8023368380053404, 1.0990515623859485, -1.0602901039754904], [-0.2098134464977254, 0.20661843768171964, -0.8944934536474782], [-0.6206625884608393, -0.6533716666925862, 1.609903302724147]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.737876867131768, 5.531885536862374, 0.05283455792709524], [-2.696302519704007, 5.675015102216583, -0.1282884661311437], [-5.338285556457091, 2.402539653649383, 0.049941898848001307], [-2.6945067219838004, 2.686397127813313, -0.01742929960490206]]",[-23365.681640625],"[[0.3547586443792905, -0.8762175280797988, -0.05286484120123721], [-0.2970043850224662, -0.42327971269277415, 0.07327380654965684], [-2.755579275543721, 0.6675873039092795, 0.10805252112322851], [2.697454314328712, 0.6304862648358694, -0.1268395308591]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.730783117961644, 5.377525481451822, -0.14750236607030515], [-2.7506643096845305, 5.536414532027449, -0.11610246399756124], [-5.570034663274296, 2.5170358547309575, -0.04427759755280551], [-2.601903627924756, 2.6331455334089986, -0.2682932380902817]]",[-23366.08984375],"[[0.25833132118743013, 0.5549287003550577, 0.085694761348192], [-0.2676783147735337, 0.26470940889419564, -0.09114684002982383], [0.251277032976416, -0.5530538508961297, -0.10087955072485277], [-0.242730115713172, -0.26527186373187406, 0.10625974132245879]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.1473194039527363, 1.6974546021159362, 0.12210633848028238], [0.06603083109404032, -1.3447218042576996, 0.2601109741525904], [-1.5306123701659093, 0.9634242242488624, 4.263102542443339], [-1.7900556451506717, 2.4993440472337696, 1.9068998794142444], [1.4471220597061931, 3.6340714438656843, 2.4840539110646245], [0.8487491358248822, 2.3720891724677977, 4.990221246157392], [4.669084212808874, 2.43170343357343, 2.937481460322072], [0.12048528353784224, -1.8071713954326438, 2.999143407108304], [3.813524469763985, 0.4218191538687437, 1.015574321945964], [3.3627849735602915, 0.9988281763282079, 5.246915167511777], [3.095695397829085, -1.4867766247686263, 3.3436162908778697]]",[-64250.66796875],"[[-0.4055281896150056, -0.26552784290374853, 0.5697038099281179], [0.06676397544426889, 0.5725495084760354, -0.7307423741224326], [-0.4563744051892632, -0.9502740817074535, -0.16816042103366208], [0.2508596398590787, 0.2908593422347314, -0.5192181146379125], [0.0008297761802921903, 0.08810907996986306, -1.0270868594436804], [-0.0765150952480827, 0.6718100860696515, 0.8341856246449899], [-0.09509014312247031, 0.5491241746577514, 0.5992329460166913], [-0.10889337516470932, 0.020206717120034835, 0.7861393933792372], [-0.22749524121931441, -0.7805313000717583, -0.23974094952975228], [1.0382973896285648, -0.839109289913568, 0.028510402747906508], [0.005656764317157416, 0.6503984413575556, -0.12354666580282157]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3437627321673536, 0.19779083393371177, -0.028547575319820793], [3.542108272029499, 0.1897527114386334, -0.11017667375109191], [3.8616362622653844, 3.0296044504092183, 0.0280689868264719], [6.905257843554002, 2.726289558340136, -0.1792691899594708]]",[-23374.2578125],"[[0.2845919662911329, -0.0025697660618481197, -0.005218529826103609], [-0.3162982108929288, -0.9847453950175729, -0.048443883442133344], [-0.00721966165752843, 1.035774621815756, 0.04870525679141434], [0.03978083966947911, -0.04885742504481147, 0.004710448193838709]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8281187285943403, 1.7272266860637218, 0.20913384976543115], [0.316017405958146, -1.1339921044899053, 0.2613223132915312], [-1.5408496503544975, 0.6712695233785522, 4.074917871916903], [-1.5923225998200012, 2.529288922755039, 1.704872285950969], [1.5692630850794922, 3.7333515234646355, 2.401415857463458], [0.7061778857142577, 2.512245754337498, 5.248759942047607], [4.487782065906258, 2.566372290883523, 3.040849535286504], [-0.038479067800919975, -1.7299120330538211, 3.0465935190808104], [3.921112125964286, 0.3779991252878616, 0.8782482440986181], [3.721614194622835, 0.7687768606449236, 5.4886188973694185], [2.944448358957175, -1.3674041661302854, 3.2953572026104045]]",[-64250.5078125],"[[0.6382849392445644, 0.48908811140925207, -0.04537761497460182], [-0.13313539464143256, -0.5427061834079214, -0.2890481019030852], [0.2988891589450687, 0.9431289820827129, -0.0836605548274643], [-0.8634201121488224, -0.04374984352349621, 0.5490804658799102], [-0.16635905374359886, -0.7278195424371482, 0.674841418368165], [0.45756986597426474, -0.49335629927648733, -0.9706871094011078], [0.14304067787579672, -0.47175547268947654, 0.3209589550072693], [0.11946328893271704, -0.2285815843259878, 0.04981745492573307], [-0.3373467642163936, -0.1062353672510509, 0.8802181668045546], [-0.6088977281287459, 0.5265694168498801, -0.9201289089617777], [0.45959353096621897, 0.6449307303600841, -0.16650226426864312]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.4803345977456606, -1.4193842216120907, -0.351671166981786], [1.4347639640772398, -1.5062542308370277, 0.03943960522644435], [-1.434857644086314, 1.50640784143102, -0.0393707224178971], [1.4804282777547362, 1.4192306110180999, 0.351602284173239], [-0.4849490983349938, 1.5671324754339024, -4.092120154965778], [2.686193764469018, -1.958069153436864, -3.841813614613627], [2.1431634184879527, -1.3199689347947783, -6.788423086669876], [2.29162977911086, 0.9509518746476009, -4.735214945304768], [-1.714358223437097, -1.1173276448534577, -4.451214995941586], [0.10089348135368081, -2.753258613741443, -2.754296107221097], [-0.7049117882218499, -1.8206740081976323, -7.156420501724051]]",[-64250.70703125],"[[-0.6095852414931415, 0.11676512036553631, 0.14879887226859143], [0.5544252780785107, -0.03478895785421398, 0.0031357330283812764], [0.06892010374412762, -0.19632692311751432, -0.212074835819044], [-0.0264105816383255, -0.17298520162013586, 0.0016863468698428447], [-0.1270111778007868, -0.10862963125700659, 0.11778106662883966], [0.40447151705517265, 0.5097181403293648, -0.1645885397084823], [0.19305102735145657, -0.11297911745102641, -0.013381555464673263], [0.02210908768237526, -0.24360501117927733, 0.03007519756345674], [-0.24848676744321938, 0.459770268694972, -0.3493012178001346], [-0.09462441323904984, -0.12395434014485066, 0.3129225562692101], [-0.14222368368480803, -0.088114325023204, 0.1332955744566975]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[11.971848695011648, 20.32542102398155, 15.752617893434698], [9.013635652247418, 16.91633735856603, 14.553908012469407], [7.314534176492342, 19.48195663721689, 15.584614569649252], [9.764952042060521, 19.84263897911604, 14.015518870957846], [11.11483131365991, 18.849761208856787, 17.86505838154251], [10.752897075712832, 16.217488197758602, 16.584965910259328], [8.562392280262983, 19.731300708328135, 18.13921825921593]]",[-40889.58984375],"[[0.9814862628533696, 1.1925312684443843, -1.431534979447185], [-0.8430327955009569, 0.5209417831476015, -0.8044225180397375], [-0.22920446012127016, -0.42415183136593426, -0.04107807505813154], [0.20719981584909866, 0.09872799899114446, -1.0798598093672678], [1.3069618772743783, -1.3960223687826145, 1.645959444896695], [0.511521461658908, -0.6222294195912161, 0.7026617983536069], [-1.9348441273927461, 0.6114276950343756, 1.0172323298137034]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.8177960157781445, 5.499612964086374, -0.04729572056445584], [-2.8040300845013495, 5.632746842886162, -0.1743430109911024], [-5.528252309718082, 2.486537322113046, 0.22144331258090977], [-2.629191925439089, 2.7178411057984877, -0.04816161716201191]]",[-23366.099609375],"[[0.44039411605589324, -0.4555001782103484, 0.0757262289411871], [-0.35943661489430956, 0.0515780547815934, -0.039119027066454024], [-0.1502185333728724, 0.42921181659928503, -0.08312221695073592], [0.06916147904199399, -0.028524790649129987, 0.04704476546343774]]",bi4-2,"tensor(-2, dtype=torch.int32)"
