atoms,coordinates,total_energy,forces,charge,source
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.957715, -0.679743, -2.564152], [0.954074, -0.814655, 2.182177], [-1.926264, -1.102965, 1.179634], [0.363122, -2.464879, -0.33651], [0.263929, 1.939211, -1.336771], [1.846273, 1.77233, 1.177047], [-2.45885, 1.350701, -0.301424], [0.835007, 2.554663, -8.132036], [3.342231, 6.573552, -7.803091], [4.902436, 4.316916, -6.440038], [3.340664, 3.755229, -9.016889], [0.504623, 3.907931, -5.504065], [0.829693, 6.74612, -6.3347], [3.166865, 3.392509, -4.28808]]",[-81780.6796875],"[[0.03222187962509263, 0.09165334763186553, -0.02894414809036557], [0.028110626839143765, -0.011279173534931677, 0.01305194499986848], [-0.04132355383890582, -0.024666596260253974, 0.035187499632778854], [-0.018530886582140572, -0.03133761505390182, 0.0017120795129102265], [0.08531603764372121, 0.06214837992633374, -0.10813567064530989], [-0.029853794605959202, 0.0064819757583802415, 0.028532421687520137], [-0.0037997351840657486, -0.013463074906451608, 0.008319693324979852], [0.0030886329636005557, 0.015192271290985349, -0.010358394136511441], [-0.0017729514422573233, 0.04125226739335147, -0.038466043636552844], [0.0312008168636773, 0.033598212475010096, -0.0046985542640567545], [-0.0019789905072332354, 0.0009226568189837442, -0.01673877012635219], [0.0016501302907445737, -0.04964866705233798, 0.04904652978658897], [0.015189957296864346, -0.005182287535959549, -0.0003330140930463197], [-0.09208164223261733, -0.11333989484553654, 0.0794216775524284]]","tensor(-6, dtype=torch.int32)",synthesis_2bi7
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.076357, 2.341903, 1.145027], [-1.590624, -0.078537, -1.949247], [-2.007234, -1.252064, 0.849651], [-1.708786, 1.77738, 0.491626], [2.345712, -0.202291, 0.271794], [1.255282, -0.408359, -2.48854], [0.629294, -2.178033, 1.679689], [4.767413, -0.793393, -10.428758], [3.238994, 0.658763, -6.174228], [0.846993, -0.366116, -7.790555], [3.547825, -1.802911, -7.980061], [3.626317, 1.95269, -10.48918], [4.318844, 2.865511, -7.743619], [0.736859, 1.348974, -10.145125]]",[-81780.734375],"[[0.008509132310352606, -0.010323092870643256, -0.0011728936858917238], [-0.006092401992586542, -0.0021798806781794587, -0.00462550866874952], [-0.02336725770805601, -0.014177338042886092, 0.038278430135431106], [-0.01677306866143461, 0.007191970861213764, 0.0004302479203224869], [-0.009518080026992204, -0.010002707529067538, 0.00899856263578131], [0.05846383279850693, 0.04584678499594886, -0.09793255065652688], [0.002259139604812043, 0.004966393427132744, 0.013727482159135692], [0.00995209276432747, 0.017284332806947262, -0.023737825868802537], [-0.05683539800241996, -0.03568033924287917, 0.09527248585920534], [0.003937556159691754, -0.012194435342925613, 0.04195850354129065], [-0.0028881135459346086, -0.019066802478355644, -0.013978689360911746], [0.024036197412973782, -0.004095809703406213, 0.003906643769339737], [0.005988416238997839, 0.037231538057416226, -0.04513025928748495], [-0.0069689326812040495, -0.002436562790045804, -0.018791869123525574]]","tensor(-6, dtype=torch.int32)",synthesis_2bi7
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.064077, 2.137676, -1.83858], [-2.060557, -0.888339, 1.140515], [0.493038, 0.172732, 2.458788], [-1.244529, 2.045905, 0.765603], [1.247828, -0.589534, -1.926793], [-1.156042, -2.222122, -1.288822], [2.656185, -0.656319, 0.689289], [0.27555, -4.303382, 2.683723], [2.012426, -8.537967, 3.947607], [4.118694, -6.38972, 4.52487], [1.153871, -5.797461, 5.0287], [2.054084, -5.484793, 0.61302], [1.541497, -8.378707, 1.075036], [4.699604, -5.187052, 1.933772]]",[-81780.28125],"[[-0.047956268316537334, 0.019244182983253394, -0.040329235707320124], [0.06873102471339591, -0.08161786366162628, -0.03715444605772273], [0.06093924086497246, -0.11071448853793844, -0.05991799812623661], [-0.029036229629754006, 0.12520261141790268, -0.011249302441934114], [0.03526803691260806, 0.0005146034961397173, 0.06964232702033836], [0.03784985271317562, -0.008388413808164474, 0.08794365510125715], [-0.0898150592800494, -0.0838097303151316, -0.014119601318462497], [-0.06266033827008269, 0.1922834497904742, -0.09581560599045046], [-0.007832792966456779, -0.15248640187772974, 0.054316126891838526], [0.03545298674938607, -0.021247376840550485, 0.02044449287149076], [0.0036271868131135666, -0.047308272829519216, 0.0036698126417060994], [-0.07593351139233735, 0.18250687605132937, -0.011976709064975891], [0.03762069530426814, -0.016314573866299132, 0.014714056123729773], [0.03732066796874809, -0.011930100081169738, 0.022433761626388573]]","tensor(-6, dtype=torch.int32)",synthesis_2bi7
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.786013, -0.792346, 0.715582], [-1.05005, 1.051629, -1.456151], [1.050187, -1.051748, 1.456216], [1.785877, 0.792466, -0.715647], [-0.628766, 5.880148, 1.50717], [0.441427, 6.204578, 4.228888], [0.977756, 3.438209, 1.16676], [2.047742, 3.762851, 3.888724], [-3.333479, 2.223634, 0.858813], [-4.799826, 0.080802, 2.243158], [-5.581715, 2.553882, -1.011008], [-7.047961, 0.410974, 0.373701], [1.275999, -3.382799, -4.036039], [-0.366254, -2.617513, -1.825704]]",[-81777.3671875],"[[-0.5299524762547861, 0.16230848416792099, 0.4859942498473798], [-0.32277682878872904, -0.2993530376331924, -0.3583469807737752], [0.5439187163273268, -0.3024133719913558, -0.2125084783173199], [0.3257583330805036, -0.17709506086740298, 0.1515026972658457], [-0.2127281534925404, 0.36910900747591774, -0.010112915355737159], [-0.06430862199351871, -0.04301208049121066, -0.08096475167649617], [-0.011420897961529357, -0.13560077540004042, -0.0025520151558354504], [0.2168919030917811, -0.06416592568939021, 0.1930101467886522], [0.33068837468843726, 0.2926375695835846, 0.01833309664909558], [-0.04888735784431893, -0.21385887386424549, 0.18973018867735983], [-0.20579650696993945, 0.13999705569739607, -0.19980773591850975], [-0.3394969275536293, -0.023531422735418254, -0.07289621413120077], [-0.27931683102662047, 0.040242892873351775, 0.3341452247947574], [0.5902978433841262, 0.2478978302283784, -0.42417671965825793]]","tensor(-6, dtype=torch.int32)",synthesis_3bi4_1bi2
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.471313, -1.929499, 0.620171], [-0.700768, 0.442164, 1.908486], [0.700756, -0.442174, -1.908678], [-0.471301, 1.92951, -0.619979], [-5.696422, -4.71228, -1.6536], [-4.803922, -2.119596, -2.721189], [-3.047241, -5.124467, -0.440422], [-2.155013, -2.531524, -1.508098], [1.185044, 4.844442, -0.043944], [-0.476244, 6.134852, 2.013549], [-0.877938, 5.410839, -2.064627], [-2.539047, 6.701378, -0.006819], [3.173574, 0.749237, 0.039737], [5.449582, 0.565552, 1.758542]]",[-81777.5078125],"[[0.39166083422456904, 0.1381533166038727, 0.14069547054520629], [0.12105259151711327, -0.03936571426638038, 0.2141633440684779], [0.13325397398461106, -0.33851250303246316, -0.583573890689408], [-0.22989418463560374, 0.37697237087581753, -0.09851248900534174], [-0.0034940287927518396, 0.025266800055359653, -0.008145079328608988], [-0.4569640623133863, 0.09437218787986054, -0.2210678911488173], [-0.011476927472512569, -0.3527898981811414, 0.13332308527569167], [0.29425731404619493, 0.13237419341980583, 0.021092966583960555], [0.11808851931438356, -0.13295567443136802, -0.02289987717549588], [-0.02996564279735016, 0.01984223733493112, 0.08065539637356389], [-0.03171233297743868, 0.1612195185345771, -0.13818170159842366], [-0.032163659533008204, 0.040461822428244414, -0.008127621528518312], [-0.11351467853480961, -0.004912205341248935, 0.9018961779510236], [-0.1480103144942453, -0.13295670287319958, -0.41129044635303497]]","tensor(-6, dtype=torch.int32)",synthesis_3bi4_1bi2
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.521971017127186, 1.7452150702078817, 1.0057262627221222], [-1.697757849312097, -0.9400344863142057, 0.7502388770442703], [1.6979464331798635, 0.9400519098622944, -0.750274225945108], [0.5217824332594202, -1.7452324937559716, -1.0056909138212855], [3.9297587880012443, -3.2440170716676846, 3.656080695933409], [2.7025830303551777, -3.3296090056066836, 0.9830623008466142], [3.0508599170337423, -6.009066052925922, 4.147913821098669], [1.8238164364594014, -6.094409226973486, 1.4746325775903304], [-8.61310593796733, -3.023466901566307, 1.3674934621156165], [-6.614828520404363, -1.7067181814819306, -0.34463206786051304], [-6.8015344340350925, -2.7743095831565387, 3.673136156458898], [-4.803384244109608, -1.457393549998748, 1.9606876907868074], [2.641339558024216, 3.9715526352086568, 0.16834194370255479], [3.2198696621922562, 6.711436454537459, -0.40313298956008486]]",[-81777.5234375],"[[0.1580050721679549, 0.6663593443624007, 0.23730935308531106], [0.01520603184269158, -0.05109106186330549, -0.07641621056597851], [0.2034722284306212, 0.002768588550491998, -0.14078304236716335], [0.014809022442455725, -0.26014636675385305, -0.14774785613883198], [0.1431613655247299, 0.053633755736600626, 0.27297540727114994], [0.014660973098593972, -0.03568491066682044, -0.2306885016842066], [-0.022171061587144873, 0.006599228411596028, 0.03136208168507455], [-0.045581806958048254, -0.1573903724852334, -0.0810869305660851], [0.09744491496209425, 0.022510853626082065, 0.05985104656300226], [-0.008628102461427093, -0.009124937568043003, -0.09036872094006798], [-0.23704308949512104, -0.1460445507774077, 0.1330926114612398], [0.05340986394987072, 0.11386131485413582, -0.0375477993472474], [-0.19835552463026002, 0.8453617020285172, -0.12164908777941619], [-0.1854129441347593, -1.0485206156551548, 0.1815668287951949]]","tensor(-6, dtype=torch.int32)",synthesis_3bi4_1bi2
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[2.787491, -0.312574, -0.293828], [-1.222532, 2.197357, 0.113365], [-1.256094, -0.067092, 2.176301], [1.359667, 1.412596, 1.573723], [0.491569, -1.570399, -1.705686], [-1.044635, 0.859747, -2.470808], [-1.115465, -2.519635, 0.606934], [6.212055, -3.87517, -3.021167], [3.545714, -4.374035, -6.918295], [2.932615, -6.678693, -4.99548], [3.430174, -3.861571, -3.895005], [7.362888, -5.809283, -4.965779], [6.387828, -4.627221, -7.515863], [5.467901, -8.078415, -4.662667]]",[-81780.75],"[[0.023550083812451855, -0.026949078923537775, -0.02234824154588547], [0.007007267850475328, 0.023914836134640932, 7.337803912928513e-05], [-0.026459062386265088, 0.007246781668626581, 0.01892823536818084], [-0.00018492170889391622, -8.353359368335863e-05, 0.0019261486517069336], [0.03342482746662794, -0.03397368116108399, -0.05637558165953093], [-0.037250538520254235, 0.024909051422043478, 0.0028037216661207245], [-0.0022750958798286466, -0.01735162889819518, 0.027217687361103766], [0.035943831182333165, 0.007236188717761547, 0.02660615527922349], [0.005543466022783966, -0.002509109076843818, -0.003352699287817479], [-0.00939613767902452, -0.002510150888419185, -0.015402546507865444], [-0.07643148292717714, 0.061990976904013985, 0.04479352686299663], [-0.0012335511851169411, 0.004407309821778197, -0.01269499340897176], [0.02462133453524716, -0.01910880404275642, -0.010037479147392472], [0.018016208009747153, -0.02001614684864737, 0.0027381111910347294]]","tensor(-6, dtype=torch.int32)",synthesis_2bi7
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.812849, -1.310782, -1.717431], [-0.052477, 2.474195, 0.459803], [0.2367, 0.202261, 2.494318], [2.403683, 0.636921, 0.370632], [-1.146668, -1.467666, -1.465697], [-1.834797, 1.423857, -1.594198], [-1.41929, -1.958786, 1.452572], [3.87298, -3.161331, -5.058444], [6.847647, -3.29873, -8.756866], [4.364751, -4.966607, -9.418664], [4.073878, -2.348511, -7.851578], [5.536985, -5.626138, -5.108796], [7.999848, -4.566187, -6.397886], [4.306145, -7.066965, -7.39809]]",[-81780.7734375],"[[0.057272228670373695, -0.056278342484357244, -0.1423780528037247], [0.006434909117959046, 0.014675551261556287, 0.00531999075499584], [-0.02810117545871176, -0.00794005944948815, 0.03033375298211927], [0.018462870581610568, 0.01645101210188261, 0.03460080956333983], [-0.02536426548773629, 0.012773067570614393, 0.008497068687668445], [-0.006091563812493824, -0.009439553350943689, -0.01668605219806659], [0.0107439775479987, -0.0014288579453596427, -0.0007048235830835392], [-0.07313959489063869, 0.0778756723691407, 0.13889137788428943], [0.015285005890936822, 0.01672710245377318, 0.0065903940962629545], [-0.010637559529478365, -0.022629648942045187, -0.008136702669890958], [0.003732163984627891, 0.0006585272455941803, -0.04575335619776108], [0.02897767529407432, -0.022350272718502793, -0.010730648941861725], [-0.013736136497148244, -0.02062287096496512, -0.006546916717833893], [0.014269244747163162, -0.0024268131614826466, -0.014777007048239362]]","tensor(-6, dtype=torch.int32)",synthesis_2bi7
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.16918205291747124, -1.092631025074649, 1.7627392250544176], [1.5170913669578991, -1.1404752857300309, -0.8524405140127465], [-1.5171786738517974, 1.140639207659447, 0.8524917400543119], [-0.169094746023573, 1.0924671031452338, -1.7627904510959846], [-5.51694269396729, 0.2946417568675592, 3.5176297468810853], [-4.192176713054568, -1.039375933463933, 1.2540693749269847], [-7.9937920533373905, -1.1858168475772333, 2.940292333691626], [-6.668641110124382, -2.51985017581513, 0.6767372041835786], [2.1864266214491077, -1.3758558166990176, -4.184164919518619], [3.926060280239926, -3.0034226658087078, -5.911305488396333], [3.2107054311905143, 1.070926408324825, -5.458515177641206], [4.950238800942609, -0.5570084286700772, -7.185710473340946], [-0.38690324018036815, 3.819253792218629, 2.5657995658858215], [-0.8615471621528245, 4.191170735289345, -0.22787811040175265]]",[-81777.8046875],"[[0.2553772248704665, -0.3360522644830131, 0.3955551834860334], [0.12072035338342887, -0.07024129154303702, 0.24220525042443702], [-0.6826534625206702, 0.5529746608750998, 0.7706114643854776], [0.12329325773552599, 0.5567439001877554, -0.583594973746955], [0.013417777185980693, 0.08033570523022447, 0.04217206977203172], [0.24669208502506126, 0.0015639412088300439, 0.028773807269804826], [0.05314133778765125, -0.048773396204964126, -0.009483904904929574], [-0.26431705833545677, -0.09004861841999594, -0.07296331996070986], [-0.10059168985620003, 0.13189478526002565, -0.04129720001697218], [0.07990324544005485, -0.10828026956682678, -0.1083588425227577], [-0.04023764782001084, 0.047112688904202914, -0.031036142757608427], [0.05354135023803525, -0.009420270066602, -0.013270915692434387], [-0.04258160559377594, -0.5400594883544101, -0.125306226932432], [0.19090199530023558, -0.167993556346492, -0.4875969735976779]]","tensor(-6, dtype=torch.int32)",synthesis_3bi4_1bi2
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.706492, 1.931871, 1.929478], [-0.027781, -2.490448, 0.364299], [1.530574, -0.93144, -1.763044], [2.148089, -0.497843, 1.207723], [-1.613658, 1.73408, 0.078935], [-2.530455, -1.030326, 0.685963], [-0.21326, 1.284105, -2.503355], [1.948863, 10.009879, -2.03735], [2.276298, 5.701934, -4.007184], [0.122404, 5.635709, -1.829819], [0.409153, 8.106299, -3.621117], [3.615842, 8.135105, -0.439499], [4.729829, 6.442201, -2.617584], [1.51941, 6.323181, 0.634612]]",[-81780.5703125],"[[0.0055508090974612815, 0.03725767076435608, -0.02332209882723235], [-0.040106161531846304, -0.1225465575437242, 0.030237804501444178], [-0.019964426508938378, 0.004952815938072531, -0.030214685129070787], [-0.03652784216080098, -0.00033678322951479205, 0.03776855952860021], [0.04707614322371854, 0.04162939701298333, 0.0021608807295623637], [0.024929239735196937, 0.006971961442397984, -0.014338392033707879], [0.044562698236112884, 0.08277162113035821, 0.0021013169782250064], [0.056004468424613686, 0.09284418042862509, -0.043767023644292365], [-0.06417908974483413, -0.021834478286722133, 0.028254536704633505], [0.0022822584629645236, -0.17715311640879436, -0.04577382733241822], [-0.010499069552440931, 0.060229873111656194, 0.0016099809500824292], [-0.04408658623240284, 0.03204251422745998, 0.015576265759842852], [0.011014272630168447, 0.012710790275504473, 0.0033993776914472613], [0.030409029781980065, -0.04586995579041383, 0.03185408311508215]]","tensor(-6, dtype=torch.int32)",synthesis_2bi7
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.619821, 1.183642, -0.552166], [1.251566, -1.65793, 0.11729], [-1.251721, 1.658027, -0.117349], [-1.619665, -1.18374, 0.552225], [-3.89681, 4.497541, 4.353578], [-2.295367, 4.107083, 1.916113], [-2.820787, 7.223173, 4.623693], [-1.219461, 6.832444, 2.185981], [-1.375974, -6.867966, -2.074246], [-0.57681, -4.195256, -1.138155], [-4.165551, -5.956881, -2.29344], [-3.366016, -3.284072, -1.357391], [0.236655, -0.639586, -3.106288], [-0.018252, 0.306613, -5.791055]]",[-81778.2109375],"[[0.22700534295285238, 0.1649934886796578, -0.4079476504458344], [0.2006691073745301, -0.3307224161130618, 0.4723180303713381], [-0.07169046892788364, 0.2561640857157905, -0.49010354345163964], [0.11736557612889072, -0.2587851725676961, 0.5043834582828052], [-0.10101139696765833, -0.019123994128608515, 0.23190576543603716], [-0.06992735967395432, -0.0016943707730126506, -0.07718281110722092], [-0.016831309322355666, -0.06726796336382328, -0.08029683012899162], [0.12451941750919951, 0.16610739402741692, 0.0057795705562636085], [-0.2622551867294602, -0.4554775010679626, -0.08403423916696044], [0.06708685475728614, 0.13213816601946354, -0.27691454517437863], [0.17352904166066307, -0.34095890903927883, -0.034599302896056595], [-0.09337094833474846, 0.33153298254260327, -0.17006401544178204], [-0.48951563467863024, 0.6106404228123188, 0.17115370098440802], [0.19747240162950225, -0.19812268539959557, 0.2225065270048905]]","tensor(-6, dtype=torch.int32)",synthesis_3bi4_1bi2
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.629146, 1.048008, 2.541652], [1.102815, 1.268004, -1.873975], [-1.591115, -0.189171, -1.936783], [-1.194953, 2.210803, -0.071852], [0.74137, -1.458816, 1.714463], [2.792436, -0.346873, -0.13152], [-1.221408, -2.531956, -0.241986], [0.883899, -6.196103, -1.404158], [3.856397, -9.865803, -1.897522], [5.290652, -7.624995, -0.378887], [2.326771, -8.18573, 0.164964], [2.769071, -5.855087, -3.679362], [3.148188, -8.697232, -4.472727], [5.30666, -5.360063, -2.213958]]",[-81780.3671875],"[[0.022175190781098572, -0.005799990268829168, -0.033204674065955744], [0.06821798650572383, -0.010948051260634507, 0.04425361032805681], [-0.0672665235452591, -0.04506750376692335, 0.05680855567061633], [-0.06318520355881768, 0.12536927041670645, 0.02546458484619549], [0.022313629336044426, -0.027274256804048547, -0.08021116092442294], [-0.008066814905227518, -0.021457430942436795, -0.0012993766045457315], [0.03487432881065151, -0.048620688019605424, -0.06272194193579295], [0.015385330391605183, 0.13995437536138647, 0.06661999358785094], [0.04011490328741453, -0.13955364300172038, -0.049641221133477506], [0.046074307182344156, 0.04353228179623953, -0.0213828483408123], [-0.07475157461742075, -0.020011194901228425, -0.04168926261199825], [-0.02868425569732202, 0.019098956712219266, 0.07660703794782386], [0.023313429062592327, 0.011721660632958973, 0.0321934174974043], [-0.017784356083241, -0.019823350000694583, -0.007733712880404602]]","tensor(-6, dtype=torch.int32)",synthesis_2bi7
