atoms,coordinates,total_energy,forces,source,charge
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.37830252044035845, 0.2327758373762922, -0.002417979342674657], [3.2254536908816056, -0.10325425843004582, 0.06558041979878047], [3.784217808090453, 3.0754341267828758, -0.13442976035607568], [6.895776150879869, 2.872573595120372, 0.021847903129398917]]",[-23374.193359375],"[[-1.1817758237699636, 0.09173351467263538, -0.02755964427009639], [1.1762515484717564, 0.5313758397496606, -0.017041060033901666], [0.08876599718976994, -0.7278745640751365, 0.062125291407215295], [-0.0844953924842305, 0.10627197978025431, -0.01948598508447986]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.25909918922263164, 0.31603023639743555, 0.05504361938131653], [3.387463873827776, -0.06489358216374196, 0.15503352268524423], [3.8692583055414937, 2.8252677367198977, -0.01307304957927836], [7.069309229556412, 2.8727118287068336, 0.06882116359791196]]",[-23374.353515625],"[[0.32824726515705416, 0.019366058482502026, 0.010433778922764552], [-0.2923902807451868, -0.543888377293296, 0.02580978648916667], [0.3000213705574295, 0.5551446731396846, -0.025651231611995565], [-0.3371246722028689, -0.031064856853545493, -0.010757959214698715]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.063084064659785, 20.465296257951398, 15.598205188677237], [8.903951441909093, 16.914276594542372, 14.440422491105153], [7.618512121570224, 19.243730730856292, 15.688147028411553], [9.764898888644929, 19.866967102004143, 13.897741766104497], [11.295656627399119, 18.897136057929814, 17.988454774071748], [10.688132225247553, 15.995143942882786, 16.605602059310275], [8.26562306990033, 19.656618522277274, 18.355563925532913]]",[-40889.921875],"[[-0.03989908476906235, -0.1799892504476784, 0.1390410161707809], [0.5068906966239575, -0.41717056252496065, 0.03940739187160422], [-1.659971964851656, 0.2634802666392106, -0.2485609180992746], [0.7100156716701534, 0.17436305656396403, -0.7018056205288359], [-0.6193261283007313, -0.5815262630027785, -0.22650937687958414], [0.1300059489921885, 0.8040044564352096, 0.17278753510011066], [0.9729851626737214, -0.06351476774374006, 0.8312849044590841]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.1530780879324987, -0.023173589824409827, 2.585517369000569], [0.027509601866740153, -0.1219899267501886, -2.7338379895814398], [2.007903848416433, 3.43171268077123, 0.02805603733845188], [2.173899485847401, -3.6224221911531718, 0.012958333817760695], [-4.0417211063395495, -0.02818063724641927, -0.07376802664532676], [2.520610015951449, 0.7453980378264056, 1.3717756730539827], [-0.39171409932440093, 2.6801940410241842, -1.2494540430526113], [-0.45306238064437676, -2.784062980566304, 1.3242933008028286], [2.690258796409621, -0.8910666283270776, -1.342710243182699], [-2.0580097557190604, 1.8159849380207942, 1.248442871338899], [-2.142937757214528, -1.6440930220892034, -1.3665649963495352]]",[-64251.34765625],"[[-1.7292102684984674, -0.47251975923659795, 0.29249065666794677], [0.34637031284647257, 0.4794389616130371, 0.5617277293034795], [0.6626358707112495, -0.12433913165612762, 0.45624389592083864], [-0.46619684743409545, 0.7396754198713346, -0.0052607422210798555], [-0.23112265840339824, 0.7649606907419889, 0.5430285999221145], [1.4226872943703022, 0.3475914332551715, -1.305396588806749], [-0.9436318901383441, -0.5826560063547437, -0.14594638600458562], [0.1528650227380174, 0.37240788891691073, -0.7773626707887319], [-0.4697740252347078, -0.14850324666411044, 0.5712855534650522], [0.3516113038421774, -0.2321047689304434, -0.4321664785592561], [0.8842774267137091, -1.1391952466180193, 0.23900180838541243]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.30953214704620235, 1.0011858760384653, 1.797646069474344], [1.9514188283764666, 0.4332372368076005, -0.5772131113294571], [-1.9516101799049592, -0.4332424068913824, 0.5771913199830669], [-0.30934079551771043, -1.0011807059546844, -1.7976242781279554], [-1.7395427817132574, 2.601401825536087, -0.6614179971973759], [0.949177508467711, 5.142564517310724, 2.3150097811555375], [-1.1548647998290198, 6.9831745986863485, 1.0621244233774252], [-1.899367127150281, 4.110364502861668, 1.8285875292762184], [0.40838208194220055, 4.115220280103906, -2.054793217952207], [2.497150394089605, 4.125686706860431, 0.06366848660816377], [-0.6297617720369255, 6.8884901252865545, -1.803702108671153]]",[-64250.67578125],"[[0.4453874582585592, 0.6311768635257599, -0.24942486065987388], [0.132322771328228, 0.30333259330040124, 0.24843051167503322], [-0.5316838580782118, -0.20662841356748574, -0.46882924714614815], [-0.12860413135368506, -0.2985591833834137, -0.12040071366218102], [-0.4835956663857316, -0.5084599960147299, 0.2221653414272715], [-0.04563857694715019, 0.006873189888895274, -0.05490994920537941], [-0.12709309319267031, -0.016238438317508985, 0.23618182088328382], [0.12489479877771774, 0.3808602409537431, 0.45599789263473034], [0.6875437034297226, 0.2367518861905157, -0.08095657556393528], [0.042340790796707765, -0.20544729954603436, -0.04977311879837466], [-0.11500144546859964, -0.3230910691903612, -0.1518401290307795]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.6686388659979485, 5.525100074094296, -0.13376161193383312], [-2.932425858122171, 5.553509965246429, -0.0687594813533225], [-5.530843060588573, 2.4629895056635402, -0.039198938870889946], [-2.4600595393877205, 2.73992515398546, 0.1953702756744325]]",[-23365.865234375],"[[-1.5114999313971333, -0.6876156943579316, -0.07163935536885527], [1.6861247264072285, 0.6247043648588574, 0.06320016738746684], [0.41024961179740793, 0.4843253972873127, 0.08427211776259953], [-0.5865224334204813, -0.4230848229656941, -0.0744595485593502]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.610560844144728, 5.40296984451417, 0.14705315147166614], [-2.764344650316647, 5.674680862079926, -0.16168232058353169], [-5.269555517947253, 2.5188972536654735, 0.09329470996500316], [-2.6577924101411883, 2.593974974694208, -0.10112731230353011]]",[-23365.580078125],"[[-0.738020142743444, 0.022357518091206112, 0.04514060027010125], [0.8120268169422682, -0.593131200630065, -0.03504407827715911], [-3.493195240647363, -0.26592615842511047, 0.30180731122001936], [3.4192153059361594, 0.8376638149193149, -0.3104451941632646]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.305041808798716, 20.26214164107809, 15.71712196596688], [9.103201426927384, 16.94567709899867, 14.444275732467847], [7.569977408716291, 19.390998730802185, 15.438525691393975], [9.938073407398878, 20.003454057226076, 13.500545991504044], [11.362264482899489, 18.91627186784928, 17.90721596613377], [10.748957732020777, 16.273546629988587, 16.661753082641], [8.455959548138523, 19.843195450310397, 18.309220721290576]]",[-40889.82421875],"[[-0.13276746957619315, 0.7965292269825394, -1.9261517370324281], [-0.19880701059431344, 0.6307963400480838, -0.3562650545520633], [0.3371622617518123, 0.15919873317975125, 0.3229163883452713], [0.4256507339133367, -0.5396985052715337, 1.2197906334107118], [-0.9353786444401012, -0.6386001566659366, 1.1889389211267565], [0.3288069432017873, -0.2539293844600009, 0.2406416074637381], [0.17159012027562912, -0.1627058740916345, -0.6848538138192859]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.700288869768147, 5.437726535287622, -0.11357637553259356], [-2.8025650464385725, 5.7172968710377114, -0.2164914307012208], [-5.5197606747272125, 2.497949696863022, 0.17258235755978257], [-2.478610162027482, 2.7507425934980643, 0.028763507504942578]]",[-23366.103515625],"[[-0.11377857670878708, -0.11550157673128568, 0.029035946808250324], [0.12215790937557891, -0.28696884963013536, 0.005805908951569777], [0.5280951103069946, 0.17756660144717176, -0.05682382803181495], [-0.5362074594743144, 0.22735244207100277, 0.021480277777724828]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.32481674235696967, 0.23188734374812256, -0.05637361315759543], [3.4858317491068003, 0.07422123560829691, 0.04609626509117753], [3.797286035462645, 2.967109464719873, -0.08284872329694407], [6.834619553385145, 2.716463188129213, -0.08918429452909793]]",[-23374.296875],"[[0.20725715148120796, -0.03799443106585587, 0.01763446582850076], [-0.25055393552464844, -0.5459272632243573, 0.007740531449747822], [-0.12528812635619663, 0.6072578776283286, -0.03145495512467329], [0.16897628393863606, -0.025009015968070793, 0.008275861134118902]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.187416649451261, 20.497296947154112, 15.589325826522503], [8.995936287632121, 16.983912375296633, 14.45426160406017], [7.412796368553062, 19.431612148650657, 15.709721861293184], [9.894391286790707, 19.877008862552206, 13.75286152623876], [11.21314605529509, 18.83109163017036, 18.04158887405822], [10.929017234128631, 16.331417322058716, 16.578275238279648], [8.526369209798865, 19.764005299813626, 18.210663424580865]]",[-40890.11328125],"[[-0.6151948774633679, -0.32677762177975955, -0.005097933194272516], [0.11269691301244726, 0.38065393552233284, 0.31234925137020875], [0.04811085855044779, -0.35081163889605044, -1.428996785006903], [0.11399748055263391, 0.022052533666057954, 0.49346192025258817], [0.8286742048696774, 0.24078888033401705, -0.3695759200674445], [-0.22768385745122194, -0.36649321709944466, -0.2348674722225543], [-0.26445589798271696, 0.3949164182644535, 1.2352969651260088]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3895196756628218, 0.15427572247982457, -0.25474621891994426], [3.417755945479097, 0.0763750207941772, 0.08072059948720006], [3.8561022768527082, 2.8711967130723015, -0.16463497649421163], [6.953107921490447, 2.7686908037194353, -0.03120934346783286]]",[-23374.21875],"[[-0.15514821502616497, 0.055296026268945815, -0.020365097162094576], [0.09182088080622612, -1.3098075758222958, 0.13851075156243026], [0.11640100053507364, 1.2870790113448916, -0.12311106926506571], [-0.052843860987873456, -0.031049003422712048, 0.002566389687315119]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8890398509140007, 0.18079600525439227, -1.8726013050036472], [1.781440126815557, 0.5844494867944958, 0.9021057559657406], [-1.7815920020174094, -0.5845646896998793, -0.9021336703644212], [-0.8888879757121495, -0.18068080234900896, 1.872629219402329], [-2.7642249443706266, -4.828063281214501, -0.7854623185105807], [1.3426943831385438, -5.299000046333637, 1.5506196888769457], [1.306807649362695, -2.5764023518631265, 0.14679093760357098], [-1.2551778338979647, -3.6706538743309496, 1.424926784805071], [-0.5305441921573969, -5.701079397125395, -2.5447903713946873], [1.0913719927233456, -7.256417035277403, -0.5951095456750981], [1.0585353269651072, -3.1940516511363217, -2.691259493261187]]",[-64249.859375],"[[-0.15860871610098715, -0.00979921488606656, -0.4603804946557263], [0.3102410484597006, 0.557127508990926, 0.293174930440573], [-0.5811693936872283, 0.33271265674549044, -0.0823563363187756], [-0.329386418751778, 0.23524064234113468, -0.02074454077584744], [-0.09093960900076514, 0.3144576085469917, 0.09447724321295407], [0.20711548361891102, -0.3752481367231211, 0.28425371177273395], [0.44526049711445354, -0.8364903627895086, 0.28192809625903464], [-0.11830809164542092, -0.2832681559655531, 0.1678471062296783], [-0.1786435343110864, -0.3114994498847934, 0.09718034830092627], [-0.007635157299686517, 0.1606872484646549, -0.24308873337983583], [0.5098826910224139, 0.2207459374334485, -0.3994000132733083]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.40750939979048956, 0.2800111514357946, -0.04235336121317112], [3.413630316350878, 0.02495545494991316, 0.0837718309642902], [3.9302836887595034, 2.915819805646867, 0.08742494984737104], [6.935746756757394, 2.852022686533491, 0.19010418553556868]]",[-23374.27734375],"[[-0.2636490339437691, 0.04243573654659709, -0.007242066262828894], [0.2379413305908027, -0.607753586591139, 0.010295237523635542], [-0.352107218493354, 0.5872706248529388, -0.013415005535244646], [0.37614792048155005, -0.022599489885334785, 0.00935986967783467]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.027765875340061377, 0.07201796415260137, 2.388485529773547], [0.02262927788666936, -0.10608341583365233, -2.311312485178891], [2.0905935034699485, 3.4136178627429103, 0.1677380497999056], [2.1171742867990333, -3.425610845859408, -0.03189662469286577], [-3.9085022610438602, 0.08174512564160712, 0.1306255690100157], [2.810026990470497, 0.8355274580054083, 1.1861248729452587], [-0.5240037402887939, 2.6945411227740874, -1.1961230229763753], [-0.6033552817760749, -2.5546776384220347, 1.1415904413812539], [2.6039373271662063, -0.9886262549388805, -1.247858278458549], [-2.1184128007550416, 1.7864606262471852, 1.0464440351256683], [-2.1220973837902184, -1.7759191075764633, -1.135193392472903]]",[-64251.203125],"[[0.6176209717440102, 0.07470724877448065, 0.166465857427806], [-0.2300895885835995, 0.5840516019201661, -0.728421180908609], [-0.371604058781366, 0.44101997433248713, -0.3642288452968146], [-0.7288161025719267, -1.0359715684264992, 0.7245259574715878], [-2.3279752734818002, -1.586528362555609, -0.8041119286066073], [-0.5469536481722508, -0.5895362822078584, 0.30831287429180637], [0.7008687100202876, -0.032019482272642265, -0.5123091452576973], [0.7177330991741554, -0.7001205185878301, 0.8920802148897302], [0.6264192916129784, 1.2091071796645003, -0.3478431958155366], [1.7162693849319886, 1.9900673399800175, 1.7467626852376463], [-0.18687101754144889, -0.36039404281739734, -1.073451074093922]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.051547639485753, 20.462183955224408, 15.57603535960692], [9.268066708260847, 17.04867702943936, 14.291973019793613], [7.346435575087582, 19.488084391207337, 15.477628360339091], [9.9488808087468, 19.75948811015654, 13.773871245356224], [11.238335074126612, 18.853186893192436, 17.847243937157373], [10.889950497386629, 16.140418059579495, 16.70647291110817], [8.614916290648319, 19.820380911486176, 18.246110601961437]]",[-40889.96484375],"[[0.4551472683958496, 0.3713447885956305, -0.08841437292756067], [-0.4000344076171041, -0.8890720225324268, 0.8664447595754308], [0.8621160479064084, -0.3860024501115269, 0.22718537169546635], [-0.15017472175084806, 0.9721094444541508, -0.43233282902551035], [0.7988190527205005, -0.423794962050384, 0.32442079305647253], [-0.401988807051703, 0.19753230836619043, -0.5406544419539657], [-1.1652050547590054, 0.148391969257936, -0.34757940048574226]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.70177619985437, 5.286337810570872, 0.0816902785774781], [-2.8049873626788724, 5.641621850708284, -0.09063847377974332], [-5.525396157588852, 2.5071635048003653, 0.3655342709092629], [-2.4685815467210164, 2.5998844293005536, -0.08407042469864244]]",[-23365.98046875],"[[-0.07789824666734338, 1.0000897471443997, 0.0029316125216421332], [0.07087157211950658, -0.4442753526840053, -0.0996887179280932], [0.7153913371237006, -0.99342081608767, -0.09337310806259473], [-0.7116724914607914, 0.4406843423407586, 0.19139127650159873]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.22678772826806365, 0.17145994258139413, -0.1772737542738905], [3.2903570006216505, 0.1816991721341671, 0.21726604485064654], [3.8436838844032275, 2.963650671129362, 0.10553774276669942], [6.735982340754481, 2.605323639330712, -0.2530085154112471]]",[-23374.138671875],"[[-0.07497937448311057, 0.012477292842067826, 0.009447909440825086], [-0.08209362085290443, -1.3037017166683433, 0.03906111550691906], [-0.5443074673396553, 1.4308772908959044, 0.012416388516803035], [0.7030932297019449, -0.1367468195550357, -0.06235586806585032]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.5134550543393402, 0.25270062007072475, -0.05839864906655798], [3.4605140543163855, 0.07811154786696783, 0.022563622523507288], [3.8006974889942398, 3.184781986822694, 0.002665341980366982], [6.860743662937429, 2.888573956042437, 0.09587860059088434]]",[-23374.251953125],"[[-0.696615074604969, -0.03868253578430471, -0.0156956061499767], [0.6060756837429541, 0.46242272302274007, 0.009238878638561177], [-0.004224642611645328, -0.5067739170539841, 0.00842413159297444], [0.09595511412490113, 0.08098784019561461, -0.0028780461288455]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.111868341988538, 20.549788535921955, 15.482712895688655], [9.102061320348158, 17.04611352311567, 14.467356455685843], [7.43759947774529, 19.375583241901193, 15.611026190865664], [10.015971821320306, 19.895395906484787, 13.643506248515068], [11.441469161932927, 18.7874592360873, 18.016155548560032], [10.751745944647226, 16.24261265213296, 16.77764211645303], [8.326666611120952, 19.68269872959164, 18.12854725600389]]",[-40889.92578125],"[[0.01565970838784621, -0.2739824060905187, 0.6711714236922548], [0.1449331136900443, -0.05824035238850964, 0.10125421208408888], [-0.2168438748582474, -0.15162343633687048, -1.8944813850505537], [-0.46050097661629313, -0.2758378179988303, 0.25963600249494306], [-0.6174862458640763, 0.6463062713097913, -0.5657715625851606], [-0.052474033305245645, -0.10276483886837103, -0.3384140297270916], [1.1774018606603527, 0.21732513421332442, 1.7653923947953811]]",bi7-3,"tensor(-3, dtype=torch.int32)"
