atoms,coordinates,total_energy,forces,source,charge
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.790981602478909, 5.2820894261662215, -0.09429856304049661], [-2.680465050281001, 5.423380194027488, -0.12358586031752777], [-5.482510442059632, 2.4354138218079964, 0.1519998147390888], [-2.349677834138582, 2.488737432984657, -0.021450013890995406]]",[-23365.919921875],"[[0.9480660170951011, 0.42009997623796697, 0.0005918430772360401], [-0.7611035196527353, 0.11982473481441767, -0.04899780221260981], [0.8530266789991099, -0.5925876691220873, -0.04694288287339457], [-1.041183197407913, 0.05487765613186851, 0.09653947477359168]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[11.953118000841, 20.529458822225276, 15.465501582124448], [8.978628939576206, 17.21593181790758, 14.279494181692133], [7.397946924618442, 19.202149451870486, 15.48094311874376], [9.876938134742726, 19.732641149914322, 13.747924464448845], [11.38606412242822, 18.7489230507851, 17.961385649366466], [10.881968333046045, 16.019359224571673, 16.49620974629228], [8.413458775820374, 19.874725215102593, 18.21287912337294]]",[-40889.51171875],"[[0.5250519509274182, -0.08398873061591407, 1.0036502127652493], [0.6062937134112442, -3.554919748272821, 0.48646640749224757], [-0.8176354244706628, 1.169593416054258, 0.966503408030335], [0.24176980815295587, 1.9992796076861874, -1.1461192312489752], [-0.7899148033428821, -0.024419646807660563, -0.842496977306716], [-0.3893745566109268, 0.9310638167358049, -0.17664167228596117], [0.6250807745692072, -0.4395361384579171, -0.29350454604758697]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.0119439349283657, 1.9566536824465948, 0.33385037577152554], [0.030263279417155148, -1.2298603438203737, 0.11706985318272967], [-1.4103585748172187, 0.6837060202581788, 4.172590974738735], [-1.6714280335304874, 2.6611508814493825, 1.9525921497519918], [1.4862775540007864, 3.6122953275464873, 2.4245475554611087], [0.9539515357909765, 2.46515342057867, 4.957268072832537], [4.566996414953749, 2.4583040735663904, 3.0376834082803854], [0.023659698032977905, -1.8840602235891424, 2.9830910671468076], [3.819097976154478, 0.3335932226255351, 0.9778327415044141], [3.515946883317866, 0.7556083293126117, 5.371432726569712], [3.141337666087427, -1.3591839132005714, 3.411100945756046]]",[-64250.6015625],"[[-0.4997211200836258, -2.168426921501411, -1.7756788699946118], [0.19423687220533312, 0.4786354914321334, 0.569598908861299], [0.33627327663261464, 0.4031355711159804, -0.24534323214088297], [-0.10538412594707136, -0.24788867709607754, 0.0989682430029961], [0.717754696452618, 1.77458409366492, 0.7888138563622006], [-0.38133466117064024, -0.8470478324113545, 1.1250438870157982], [0.08960967944628752, -0.11535358395172467, 0.26546947882980765], [0.27321945651777835, 0.31815084600829513, -0.3984260274367325], [-0.29875247902565477, -0.03662440770657501, 0.2567644900570534], [0.026486218392827342, 0.7873575827287161, 0.10865415959468921], [-0.35253535882783116, -0.34645577636267494, -0.7959209036391736]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.44551786514926295, 0.2473371798013417, -0.10138948064289588], [3.231174824281848, 0.006629409805730308, 0.09117135263810594], [3.702629967149909, 2.9950997707738147, -0.0029644929813431803], [6.943086135865192, 2.8319301799437913, 0.14867250889370415]]",[-23374.1015625],"[[-1.7675171556193776, 0.19278003292884138, -0.12201449316216832], [1.7534768677349648, -0.2198750528904862, 0.12186521483031784], [0.4225209797315431, -0.06631794022192272, 0.021411706418605785], [-0.40882542554906814, 0.0948790040144517, -0.023468543801836873]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.18483853336128442, -0.9447416090125526, -1.8447256458117884], [1.420463554406595, -1.406199177339829, 0.5777474251269915], [-1.420625207201476, 1.406302136200011, -0.5777278076088671], [0.18500018615616554, 0.9446386501523716, 1.8447060282936656], [3.893264359578198, 0.29680170284636054, -2.5480975527584055], [6.1256236038054155, 1.588259000404701, 1.4387003099310978], [3.1014912817850027, 1.6983377754998246, 1.9152164048156066], [4.299324537385809, -0.5510071818871591, 0.21215151784930952], [4.04850362235394, 3.248694545801235, -2.2180196011808713], [6.615526687070005, 3.472693865976947, -0.7310227984319375], [2.1055875092757463, 3.651786098187524, -0.00568842822101262]]",[-64249.80859375],"[[-0.2000099275825938, 0.5435212235594302, -0.22697700938039295], [-1.0161097855545593, -0.41169827496133876, 0.5877308525725605], [0.019044480148401703, -0.26549251592683454, -0.7057224412443197], [-0.9192094819643659, -0.45808922909920097, 0.60392264076859], [-0.16965125031268674, 0.13680873175329542, -0.1752849518217715], [0.8965760483563806, 0.5438076446095188, 0.11268909685452741], [0.9530287631532783, 0.10067602208638769, 0.015297316339660557], [0.6080955435001316, 0.04051954372604054, -0.0017833356194305518], [0.06217851327199835, 0.15148567655353345, -0.1503150012166724], [-0.13015656429842, -0.20633191378744795, 0.09723393012035038], [-0.1023753165246689, -0.16305143054703758, -0.1430894774407041]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.135962308641691, 20.411276428010343, 15.62056758175496], [8.885629815684908, 17.044693670419374, 14.558458889457636], [7.5320626482302515, 19.265893757827, 15.437433957454045], [9.914910235594084, 19.733878786975033, 13.715015074998055], [11.015317586600204, 18.839270016385083, 17.937489323674374], [10.821085887034192, 16.069332419588164, 16.731282041479567], [8.352798946159913, 19.701065510603357, 18.336025095254673]]",[-40889.90625],"[[-0.3989622055856146, -0.24383224540195983, 0.009225550032424201], [1.281868925026225, -2.1356473950042028, -0.36139332832302945], [-1.2900208692040596, 1.6581238548803485, 1.1724087755681447], [0.4940742030970055, 0.362848367826316, -0.046410571665799115], [1.0201613321499772, -0.39952738579414665, -0.06891593855470983], [-0.38455219286275716, 0.5491848527258133, -0.2764176020813704], [-0.7235890469630395, 0.2125657625273376, -0.40919587029679483]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.0617969907861122, 0.2070852871787362, 0.11047266649792417], [3.499375094883709, 0.12049928124820736, 0.09547401646194476], [3.8345640201687785, 2.9048041666787916, 0.012598243025318886], [6.816886187122723, 2.821856477108165, 0.07990810259175231]]",[-23374.072265625],"[[0.7421935596959012, -0.02175063456640447, -0.006655725863612598], [-0.7339290011375111, -1.49440722815666, 0.054933346257047315], [-0.4178299480052633, 1.664776845088689, -0.05849072655240214], [0.40963933441456213, -0.15074452994762208, 0.008774943386136765]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.094754198569577, 20.641079015911206, 15.54174503673333], [9.008879422122988, 17.095736647085065, 14.453231589899557], [7.59360118536661, 19.32832476785721, 15.573168254172778], [9.729541704592767, 19.774064379508992, 13.671565894481862], [11.256174753176238, 18.711933240332645, 17.997006726715338], [10.98904586672044, 16.13749016390482, 16.71081566163346], [8.601072852346874, 19.768150672711123, 18.293765256265857]]",[-40889.80859375],"[[-0.665054765899071, -0.6908799687312926, 0.08177989467218805], [0.6415790384310407, -1.8024522961955292, 0.3767404058207099], [-1.2590688838415274, 0.5076214045452785, 0.7790256612303592], [1.5081559527818265, 1.1751655138976325, -0.1881877830404826], [0.7316936828166225, 0.6261035599706904, -0.4724252968543695], [-0.5084974312973985, 0.030768326220252735, -0.7014230401674968], [-0.4553283255802953, 0.154336003089693, 0.133029002333958]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8749715239693184, 1.6564751817749348, 0.22915039998225933], [0.2513243581988789, -1.4147751378339213, 0.2927848511215724], [-1.4654478776455864, 0.8388035182228188, 4.274686286634091], [-1.7766769377600795, 2.5097277537353704, 1.751025641968106], [1.4454408687547542, 3.698051176269114, 2.5504497978833354], [0.8442597282497388, 2.4592466654049963, 4.971212246737806], [4.640603492981831, 2.6132687469961793, 3.057389189374631], [-0.06564336741524165, -1.6984724755679041, 3.1600281218148756], [3.644750894313208, 0.5149484586604681, 1.0958027046874297], [3.5387747614298686, 0.826608631032348, 5.443286085237353], [3.1629889966214613, -1.4522887579621075, 3.3051482454603947]]",[-64250.78125],"[[-0.18725904864449525, 0.06195631841429052, 0.2918786309339873], [-0.09135067720083838, 0.2624672000130356, 0.08740130630138569], [-0.4716025433891241, 0.07979644175584769, -0.7386001839364419], [0.23913432311540853, -0.35914253195257595, 0.44411784681750244], [0.3173282468093245, 0.3294282249122308, -1.452336243932252], [0.5394624778711914, -0.4433449727810875, 1.4644949974858317], [-0.4885209771612401, -0.2546300104577489, 0.5824909414407787], [0.7003082092220893, -0.19790810101144124, -0.12894223160580934], [0.14086984285774673, -0.24885921765251767, 0.02539124151697802], [-0.00041858132760739863, 0.2496995574730827, -0.8203566815569622], [-0.699095162081768, 0.5184663236590445, 0.2560716287951336]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.44112997221111244, 0.2921284712746224, 0.008007880477100738], [3.41471367308272, -0.02932226991854533, 0.04269038539161583], [3.87249272214665, 2.9670609123828204, -0.1898604866785842], [7.037878648869055, 2.903806806980884, -0.028294862953982026]]",[-23374.345703125],"[[-0.3713943594919116, 0.05973071886871012, -0.011417648085341637], [0.385800721246267, -0.004839138662884153, 0.0037224642354935634], [0.22205534957338652, -0.09894813696518917, 0.030466391125135144], [-0.2378693910846853, 0.0446849285477934, -0.024904253740899263]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.32371329049701186, 0.2334589921978638, -0.026494838886906884], [3.4077530962387064, -0.11058410633349491, -0.0005909823870809358], [3.8750649543752225, 3.0655153937818196, 0.0008136817218165488], [6.927294489198419, 2.82039277181766, -0.041996437420921996]]",[-23374.326171875],"[[0.07412828744540577, -0.06878496648746107, 0.004624236486203885], [-0.07349795544684465, 0.7162917379472286, -0.0033276968384505024], [-0.09723351874361776, -0.7031585357582488, -0.003580547490273384], [0.0969129534247215, 0.057520391684328334, 0.0035713023124286044]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.767781662165029, 5.234766026856337, 0.06154520782108669], [-2.596759999236887, 5.727604321607214, -0.15827156988874994], [-5.401858733854717, 2.3827582565790424, 0.18854550052296315], [-2.416895153421929, 2.6251401967937817, -0.004238909916953443]]",[-23365.900390625],"[[0.9492440972131494, 0.5129058472083665, -0.08733821139501968], [-1.0318382607054726, -0.8583735480813734, 0.11328014237512307], [0.5415414730336834, -0.2442596144050632, -0.021940582630483842], [-0.4590642433776083, 0.5853613225926537, -0.006619226463010649]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.8550619337793615, 5.319298453310329, -0.29322386077603113], [-2.7714909585005034, 5.520287583953977, -0.16108327977307543], [-5.65576160359229, 2.4555801458616333, 0.07324913114392849], [-2.63893892369044, 2.797801817452073, -0.10430590606960996]]",[-23365.822265625],"[[0.6757145654831568, 0.64772912058375, 0.06316653733957493], [-0.9226280226124606, 1.8255860667545667, -0.1815723823810853], [0.6828067003535722, -0.42219326674191754, -0.07444232215867164], [-0.4346364873061059, -2.050872934828979, 0.192392978845535]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.210176296128523, 20.38452886462666, 15.508041603253684], [8.980920794277386, 16.985176614715073, 14.44448219267275], [7.438292451797839, 19.444386277635594, 15.489074145450635], [10.040826384932483, 19.91722532217653, 13.64850113518467], [11.21898444453615, 18.99855906260182, 17.78266096254365], [10.6520853475766, 16.08395099815866, 16.591235594317357], [8.213106679780566, 19.726106768139463, 18.05898002789486]]",[-40889.96484375],"[[0.054636126567727414, 0.2736779358862863, -0.3772780752102478], [0.018140320369979424, 0.30307661412852677, -0.32641139364354216], [-0.17803551950027005, -0.13634475022098858, -1.8931017303335202], [-0.5290937273254362, -0.4197840389073127, 0.12934435236194805], [-0.5822070914952691, -0.8493505136722102, 0.5800463352071683], [0.1751678122971572, 0.6343130968910922, 0.2972909603388295], [1.026607091329259, 0.19193737911415534, 1.5922480418018121]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.22678772826806365, 0.17145994258139413, -0.1772737542738905], [3.2903570006216505, 0.1816991721341671, 0.21726604485064654], [3.8436838844032275, 2.963650671129362, 0.10553774276669942], [6.735982340754481, 2.605323639330712, -0.2530085154112471]]",[-23374.138671875],"[[-0.07497937448311057, 0.012477292842067826, 0.009447909440825086], [-0.08209362085290443, -1.3037017166683433, 0.03906111550691906], [-0.5443074673396553, 1.4308772908959044, 0.012416388516803035], [0.7030932297019449, -0.1367468195550357, -0.06235586806585032]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.623248430502415, 5.250566488465872, -0.042531746731001754], [-2.846153108883687, 5.6271023683507915, 0.003514266625446849], [-5.492071199508316, 2.613248261478497, -0.06521326709943735], [-2.744578935552319, 2.7702432985435976, 0.34113654844288493]]",[-23365.4765625],"[[-1.4572779069328823, 3.088053950849389, -0.19333899106429248], [1.026971673958546, 0.6721875242218329, 0.10789162139868146], [-1.0775525001181703, -3.073742154321445, -0.0396744062243313], [1.505966914343358, -0.6887356675124968, 0.12548733553896918]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.907855531679489, 5.232207661416894, 0.005429119664860954], [-2.7339848132650295, 5.638697859668096, -0.21987670898164702], [-5.517910095814551, 2.537360344630683, 0.1296076141762866], [-2.493080353625863, 2.7036044653587563, -0.07750483793220543]]",[-23365.763671875],"[[0.8566020570265168, 1.9910222482206181, -0.16869469656515582], [-1.0735122663828995, 0.10584029132145836, 0.06553277630562071], [0.8661891917802889, -1.8842345048618383, 0.04680321533046001], [-0.6487297944858548, -0.21217413187788078, 0.0541588781357935]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.182146302103709, 20.239142179908633, 15.621696836950848], [9.017335948552207, 17.019384875386873, 14.41028549536771], [7.319114913151684, 19.406070951344816, 15.489209591095074], [9.926796842722831, 19.89568173011068, 13.683281381646745], [11.111800462707732, 18.732885148695605, 18.02512898646289], [10.80751803527737, 16.290800995070526, 16.29329858783279], [8.53257829000166, 19.726121752236722, 18.340883325794152]]",[-40889.890625],"[[-0.4144506424130425, 0.03766269172645976, -0.18147164650368433], [-1.2688092564282014, 0.6869559489229878, -1.167212573214204], [0.900355057866436, -0.012790026576416763, 0.43857048300017687], [-0.013850175269640413, 0.015221052235641463, 0.5495283522975533], [1.1340134424497206, -0.3419916189044365, -0.46982452172863726], [1.076820249534102, -0.6659685364664092, 1.4126928966512335], [-1.4256975436112689, 0.28264795411903276, -0.5755566723915073]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.1064548490617092, 1.6273286889197698, 0.22737144015046423], [0.2753061927564903, -1.2405194952147613, 0.18417121018218657], [-1.4746513914733554, 0.6500991018804498, 4.2620837358003465], [-1.6238485188095249, 2.583488329059722, 1.8633925440636452], [1.5776730273945598, 3.578514359715202, 2.5664596633999555], [1.0211809147481725, 2.5569497436482695, 5.204125788079649], [4.678219754019835, 2.7665328525911788, 3.0898539051627534], [0.10200136427208978, -1.7587870543401818, 3.1814132982700767], [3.779307308247325, 0.3245005979956805, 0.9328047165095503], [3.59191802439244, 0.9316081896055217, 5.370855416971413], [3.1641582791387295, -1.2191336757377638, 3.4893082700875477]]",[-64250.7109375],"[[-0.2619259310770873, 0.362594394116013, 0.3145968081488929], [0.03460906280903807, -0.21208018371656812, 0.6922771069594625], [0.601757770713163, 1.1309769679420494, -0.5466780257613937], [-0.1370732469923718, -0.5634431702785161, 0.5148878603061428], [0.032393948227930396, 0.1310236436066055, -0.7098922586503666], [-0.5853217275821389, -0.7244123146492008, 0.23938577714322418], [-0.24192253176494208, -0.7719782635796164, 0.11698983490573148], [0.4167334233244575, 0.05961964715090199, -0.6723628735541133], [0.1634364791687724, 0.12072868376226446, 0.6039617215581892], [0.4083383554976429, 0.8749972818466568, 0.20601505085914526], [-0.432832651755647, -0.4126011440452625, -0.7653936647530744]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.621768917354694, 5.6443453663478325, -0.11216662544081954], [-2.781851430263296, 5.3863649457232565, -0.015204763999255189], [-5.550371933433525, 2.4204522620766538, -0.05044000821268367], [-2.540142750305799, 2.6958436246214976, 0.03242024705470305]]",[-23365.724609375],"[[-0.504783367889006, -0.9868922673409476, 0.007747900235470927], [0.5755335324502974, 2.055198561172507, -0.017694501120417885], [0.21806792632616628, 0.8486475736803412, -0.012381334076974424], [-0.28661475710753037, -1.9160066725850369, 0.02330753094868835]]",bi4-2,"tensor(-2, dtype=torch.int32)"
