atoms,coordinates,total_energy,forces,source,charge
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.8671723549530638, 1.0147449344492945, -1.5962517108354666], [0.43117802932806487, 1.815696422917797, 0.9199113706318571], [-0.4311361658784289, -1.815871341470117, -0.9199804209876782], [0.8671304915034284, -1.0145700158969753, 1.5963207611912889], [-1.5212036614907531, 0.8447507520246562, 3.6811012486218013], [-4.686835207383408, 1.7482848567682636, 0.25936923371130516], [-6.180205113467801, 1.271836826534383, 2.8913655909631046], [-3.5282753521857697, 2.808729239902879, 2.895549574708993], [-2.733834609754652, -1.6248285685217319, 2.5508684398805124], [-3.2340330283048484, -0.7290359746550044, -0.24167516272668665], [-5.478977347820199, -1.446874593643311, 3.6752966374035774]]",[-64250.41015625],"[[-0.05435243088849248, 0.5211546706067339, -0.1897842847176997], [-0.05738916250662169, -0.14908333927920003, 0.10849459684452319], [0.38513809617419503, -0.6371649660899991, -0.0486077553635736], [0.5002780727575054, 0.003834019320962525, -0.07755963219430331], [0.030104888679133784, 0.21371700031358223, 0.2808845877546456], [-0.13990927818707272, 0.8559885914739932, 0.4012493573748137], [-0.07159945182579086, 0.3538193170324382, -0.2042098269122137], [-0.31480146807337267, 0.014748416365322085, -0.20400650396211495], [-0.1104447796676127, -0.23929846243172498, 0.11224265025544863], [-0.38351500927563215, -0.6643487405817072, -0.21824373845727088], [0.2205124297155935, -0.2789922033624896, 0.03763519119188393]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.56435568268638, 5.3435168773156585, -0.03550852200983094], [-2.695721342610905, 5.682287123324981, -0.1785047383262288], [-5.4079019849395396, 2.4012905872772055, -0.11680002408209762], [-2.5218800255037435, 2.6032214518073893, 0.02333592561730252]]",[-23366.04296875],"[[-0.45897440898362185, -0.11271835602463522, -0.09759558169041731], [0.3707372365836384, -0.7214036080709814, 0.13366447654167693], [-0.3005926185727677, 0.183967623406781, 0.0968090293776427], [0.3868353851509047, 0.648534390537859, -0.1341503638849959]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.696497199726951, 5.423217720741149, -0.011814667245582174], [-2.855042505081122, 5.684808860037697, -0.25467846729036664], [-5.60912196798536, 2.4694115473129417, 0.015712657367469837], [-2.4202520357771036, 2.654954310189856, -0.04209543709111703]]",[-23365.95703125],"[[-0.35383767471913147, -0.1783348989174362, -0.038806457882798136], [0.46100475884748116, -0.5199848180233381, 0.08024042009453074], [0.9144570522607421, 0.17769376827964373, 0.047102029104618824], [-1.0227848872622785, 0.5249938439639352, -0.08797486831084489]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.14811898060920103, -1.7097462906469048, -1.17666609058515], [-1.5185090729812916, -0.8933428836654063, 1.1067852594190863], [1.5185888832119439, 0.8934829659546519, -1.1068907311182437], [-0.14819879083985343, 1.7096062083576609, 1.176771562284308], [-0.6079798145499724, -0.6551867084570614, 5.125382131271891], [3.9974593001286776, -0.528020809318843, 3.976640933380347], [2.33519056586388, -0.5948306198551777, 1.4042956356411787], [1.3652937448471774, 1.0403206579552406, 3.808535164061684], [0.4935564378057049, -3.3412068143625646, 4.47836133212353], [3.30434572607649, -2.984301520563287, 5.385568469336006], [0.83949552128284, -3.093411569596655, 1.5371475166880706]]",[-64249.75390625],"[[-0.04462919214273218, -0.3280619913610992, -1.5065731808030605], [-0.6967379734038399, -0.2079436364037721, 0.6375496033350013], [-0.02262880561974331, 0.6289636567042497, -1.0131087922900766], [-0.9090392206921012, 0.6044070368712533, -0.502873808518263], [-0.27848075923965643, -0.013080489402903338, -0.06441881953577001], [0.5341793721824845, 0.06362563377318187, 0.21486047336399863], [1.055283134918556, -0.27566467981648773, 1.0785372331718859], [0.6172558748938076, 0.1153820203683672, 0.8138970384129541], [0.021996668705767792, 0.19264062763857387, 0.5098311146645613], [0.0052884278751853635, -0.20586505261801272, 0.1973541822409648], [-0.27654919121371807, -0.5871893779482459, -0.3803522421110457]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2192887849934288, 0.07261516531513065, -0.06246747049430261], [3.4946732268817353, 0.0036092603888542435, -0.004123269142068028], [3.748897100683133, 2.86928742740685, 0.06363207435052658], [6.914237750681904, 2.9289046378576153, -0.059333633859619164]]",[-23374.2734375],"[[0.5742541508118407, 0.0170439550976575, 0.019142619210178007], [-0.507370413316287, -0.9015943302734618, -0.03850959300591012], [0.22782377696240522, 0.9483267270994007, 0.005031577098858642], [-0.29218094141037343, -0.06721623273969597, 0.018762075163665376]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.069064494509695, 20.344983164906356, 15.782950826286696], [9.081220538010923, 17.096960832914288, 14.529193429021495], [7.629582971781489, 19.378368223447804, 15.531002963139382], [10.047902955112079, 19.988963353495524, 13.658102492069284], [11.628219215431848, 18.88038689864512, 17.91122722704803], [10.70355082381413, 16.277532365055528, 16.7784088024119], [8.647408333285565, 19.78586405731964, 18.190301374986767]]",[-40889.60546875],"[[0.8508489534207884, 1.9746299138674348, -2.772587132333091], [0.5029011650709825, -0.48450048950913527, -0.48289596598563195], [-0.45603450516393373, 0.8093549250638837, 0.24695588035485558], [-0.02288559211845556, -0.4519484543450671, 0.453574215192392], [-1.2914370336061132, -1.6145302625243205, 2.287654697254702], [0.2509585245411829, -0.3058532528074553, -0.05733969445452381], [0.16363944216423015, 0.07155975397109277, 0.31762762622649066]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.67998651601177, 5.428281144763901, -0.016954590006463693], [-2.8276604114077255, 5.586689049404892, -0.20435211159768746], [-5.519118664277835, 2.482068296993682, 0.09208801697024535], [-2.6761378508535034, 2.815851433680931, 0.004375202717980559]]",[-23365.984375],"[[-0.6664462476971672, 0.07265242199503025, -0.010437882405672463], [0.45422964117164316, 1.183589480939914, -0.0724599491062544], [-0.5190715616769156, -0.026304271606197475, 0.05774551760125611], [0.7330815650683085, -1.2286686575216255, 0.02593487586913892]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.669200783389125, 5.37653710979899, -0.24188197012218826], [-2.7946464279801235, 5.639010146647824, -0.28057881251333117], [-5.570754048516556, 2.390272391331815, 0.03895828501071007], [-2.50694999160578, 2.726400186784546, 0.0024647944394201766]]",[-23366.076171875],"[[-0.32264806787141814, -0.2575127329116025, 0.0198164902936781], [0.21455307210054633, -0.06202656099138585, 0.008211496102090923], [0.6579148084834882, 0.4202016377130164, -0.03741029667436826], [-0.5455868489781119, -0.09770932735698748, 0.008888632488406208]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.8671723549530638, 1.0147449344492945, -1.5962517108354666], [0.43117802932806487, 1.815696422917797, 0.9199113706318571], [-0.4311361658784289, -1.815871341470117, -0.9199804209876782], [0.8671304915034284, -1.0145700158969753, 1.5963207611912889], [-1.5212036614907531, 0.8447507520246562, 3.6811012486218013], [-4.686835207383408, 1.7482848567682636, 0.25936923371130516], [-6.180205113467801, 1.271836826534383, 2.8913655909631046], [-3.5282753521857697, 2.808729239902879, 2.895549574708993], [-2.733834609754652, -1.6248285685217319, 2.5508684398805124], [-3.2340330283048484, -0.7290359746550044, -0.24167516272668665], [-5.478977347820199, -1.446874593643311, 3.6752966374035774]]",[-64250.41015625],"[[-0.05435243088849248, 0.5211546706067339, -0.1897842847176997], [-0.05738916250662169, -0.14908333927920003, 0.10849459684452319], [0.38513809617419503, -0.6371649660899991, -0.0486077553635736], [0.5002780727575054, 0.003834019320962525, -0.07755963219430331], [0.030104888679133784, 0.21371700031358223, 0.2808845877546456], [-0.13990927818707272, 0.8559885914739932, 0.4012493573748137], [-0.07159945182579086, 0.3538193170324382, -0.2042098269122137], [-0.31480146807337267, 0.014748416365322085, -0.20400650396211495], [-0.1104447796676127, -0.23929846243172498, 0.11224265025544863], [-0.38351500927563215, -0.6643487405817072, -0.21824373845727088], [0.2205124297155935, -0.2789922033624896, 0.03763519119188393]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.1125631005692, 20.57905824713285, 15.60444342603012], [9.109853883225528, 16.979759357936587, 14.643439284534464], [7.39616116969468, 19.369377968618977, 15.667441547540683], [9.927336313347324, 19.86862675823183, 13.672082783214845], [11.327581609126305, 18.872102930376982, 17.953860352923574], [10.703400870772715, 15.998221109997429, 16.57899179470589], [8.400211219634318, 19.826330361634362, 18.44633226625772]]",[-40889.921875],"[[-0.4725008359068974, -0.38556608224239736, -0.047307429507217336], [-1.212071149023047, 0.9055327482674084, -1.4910025714732913], [0.5527689725087885, 0.006780902661140529, 0.08492075602576238], [-0.07451493015197953, -0.21002160312443252, 0.7707868137177579], [-0.48762880387236457, -0.21915246965963445, -0.2318729067195189], [1.2031278188558292, 0.18639891131867276, 1.5789497746988674], [0.48255056379650363, -0.28732839289444756, -0.6594055349183298]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3160273209843405, 0.08039169462009199, -0.16493952989973407], [3.3929997420415954, 0.05466003493685692, 0.07151572547572253], [3.86978022906131, 2.8718858408497647, -0.06348270509911817], [6.888853891852611, 2.685458799763707, -0.09366845325829891]]",[-23374.23828125],"[[-0.028548208269634532, 0.03388926151334066, 0.0037013667797610086], [-0.02765243029213944, -1.1386959381087984, 0.053167254521806484], [-0.17781862111799474, 1.1728921432289763, -0.0648040224237796], [0.23282370119279314, -0.06500600839949734, 0.009658596034437803]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.24841556468184856, 0.29203366465513264, 0.11908343355868828], [3.349223695977432, 0.05525444233952252, 0.06435126026936593], [3.9662199764775172, 3.0437622689338273, 0.03896862287955527], [6.942816254220403, 2.9105902133872306, 0.017184069307850876]]",[-23374.349609375],"[[0.12350871629923711, -0.007644768088602415, -0.006544325044418371], [-0.054625122240129755, 0.005627731404252569, 0.006122627898015995], [-0.5294387695599235, 0.04594592678851093, 0.0026787844955395465], [0.45915490052506003, -0.04373675660118965, -0.0026839477877548773]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.885496933716478, 5.47537313086205, -0.08395547235583219], [-2.7021461796513897, 5.584590350198757, -0.13758909372848216], [-5.39838647127381, 2.62574473025245, -0.12311484750585709], [-2.2894976833430265, 2.642691630140449, 0.10569554661559608]]",[-23365.814453125],"[[1.1797384805016498, 0.2490076218088113, -0.09240940664433447], [-0.8250191226003246, 0.07540777192804554, 0.11616780134976816], [0.7094155758614401, -0.5818718194581817, 0.1518234168510167], [-1.0603518104853837, 0.26396204021520336, -0.17384276784137948]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.1927455449831628, -0.43250990313102267, 1.6492446598812769], [1.440626685524363, -0.82065190528226, -1.2569924925397056], [-1.4407476798397825, 0.8207890118964158, 1.2570531485533485], [-1.1926245506677444, 0.4323727965168672, -1.649305315894921], [-2.7400532733990226, -6.460266434197061, 1.8308892525722138], [-2.7835233732201736, -1.8464371846953564, 2.951842842830556], [-3.129781705163393, -2.13413588112137, -0.07832148507868641], [-4.489765303454194, -4.127721551884972, 1.8113472796705885], [-0.10749646901752885, -5.144404634945689, 1.400918979078077], [-0.20462851134958782, -3.0742632472293137, 3.5354031328785016], [-0.712487792878199, -3.485001040692548, -0.9890978096384959]]",[-64250.76171875],"[[-0.10410602986090421, -0.02127885744501444, 0.312770912521147], [-0.06207381789354587, -0.665114929746217, -0.0004490560645379969], [0.248152575270055, 0.3485004729900845, 0.07865775095994804], [-0.3791793042021552, 0.1640375005751342, -0.4864072206648415], [0.3611567867017714, -0.17810617345409802, -0.012492184679788769], [-0.06968269336222696, -0.1671742995834739, 0.37653656864969537], [-0.09259951411689775, 0.24573918224603233, -0.101510602632696], [-0.17448724091512452, 0.06679128057489672, -0.07321703656055491], [-0.000951365772711651, -0.3001507999619309, 0.21231518267507882], [-0.0015923236322764314, 0.07623921572676759, 0.0978993319853676], [0.28485715001739986, 0.4229246945725207, -0.4109681841051166]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.5317084484485608, 0.3806581051655002, -0.05979334803834094], [3.5661271185663126, -0.14454664505768336, -0.1314606482356096], [3.897469401972658, 3.0967589223964085, -0.19684560458010122], [6.8200990594178705, 2.7624768394230856, 0.021516311716518053]]",[-23374.10546875],"[[-0.15426889726018392, -0.15528864875826404, -0.012144288519218907], [-0.056249494690982074, 0.9807180168051967, -0.01764354182766425], [-0.5680516181257219, -0.9056731305774159, -0.005541496556676535], [0.7798093339060054, 0.07996834580799239, 0.032518322840829714]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.0006493508952082807, -0.01091608962007627, 2.5629236915100173], [-0.12590487970644976, -0.12148703037735753, -2.4936782649120084], [2.102893003458181, 3.417065447741422, 0.010051179267646041], [1.9854472652325332, -3.442420494043891, 0.008630186525310293], [-3.914293011913568, -0.13147824331112906, -0.03559409805977636], [2.633989420288192, 0.8965347055345817, 1.2335822740568674], [-0.49703054209578257, 2.537830902034193, -1.3016359462547786], [-0.5903635812706332, -2.7318539427645847, 1.2959560596439783], [2.79236647957395, -0.7392826429350932, -1.2948542352590888], [-2.0129745742301917, 2.0130603217442524, 1.4448622014352046], [-1.9901605703703495, -1.8857322060183677, -1.0960614077642927]]",[-64251.53125],"[[-0.021046974665253335, 0.18997583200882714, -0.0880850658530962], [1.0746661781179063, 0.05863527405182744, -0.1245591153638976], [-0.4440959410064902, 0.4240728984553622, -0.4277752890489666], [0.24714249112519154, 0.373596561985824, -0.17412445805904286], [-0.3497948698792818, 1.1772686774431662, 0.7359396049182046], [0.03934297541748466, -0.7206723859287446, 0.18283849711991484], [-0.2168798703223519, 0.4887910974082985, 0.7693583080137256], [0.466287658847822, 0.1335290307524609, 0.402182719759043], [-0.9709797011021857, -0.4655228066576932, 0.28945927294734164], [0.14936035008652984, -0.971236811560075, -0.9955959705614125], [0.013276638971227, -0.6832386459228259, -0.5704597146743121]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.18226072472221805, 0.08276403353614552, 2.574173766271937], [-0.061654063887695836, -0.06903494453137345, -2.454564091984459], [2.0326793770119416, 3.5138931582399753, -0.04560984506141229], [2.001931753036704, -3.36744818528486, -0.1782097218578857], [-3.8454126029209705, -0.10922908195449565, 0.027748321178689195], [2.4304978331874136, 0.6764031999844052, 1.0255781959089254], [-0.5010304923413005, 2.642614151594352, -1.4297323854143926], [-0.45479984848933713, -2.8161721718065413, 1.2538841148571251], [2.5980747405295896, -1.036349292685448, -1.4535774648763808], [-2.0199535713261105, 1.92002409787783, 1.1617211911036216], [-1.8638754463421487, -2.0657704309123166, -1.1285946301973597]]",[-64251.43359375],"[[-1.4553783748699969, -0.39778304560364325, -0.0485720530053911], [0.00228352447485917, -0.33686154536026514, -0.6284633197531974], [-0.16704831545910817, -0.533486716608931, -0.022663433256211826], [0.06523149427106617, -1.7856084758782924, 0.6975715255083167], [-0.0725857275422538, -0.07838480249785287, 0.00038031120728196653], [1.394271960785305, 0.7168933764186892, -0.41907554532955327], [-0.11981938691689356, 0.2810759807794983, 0.7055105822270191], [0.15581845056779048, 0.4077508066792745, 0.9208061379078578], [0.24146245831159513, 1.5603252073502902, -0.6997297106918385], [0.4035240135957594, -0.3435377269319074, -0.1494861799446208], [-0.4591273897060659, 0.5039624656190574, -0.3420893208784344]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.41789442155414486, 0.23741958846647418, 0.08342443711045514], [3.456404472775491, -0.10106845488823116, -0.06765570673264162], [3.6507605698124266, 3.0491945091795487, -0.06872688354960857], [6.976558674175683, 2.814493537947674, -0.20440981278292786]]",[-23374.251953125],"[[-0.08659151120321791, -0.01383997312667137, -0.002473354268127916], [0.037729833551432945, 0.6617663231426683, 0.004203324555139904], [0.602326499046014, -0.7787855200626906, -0.02732134401330637], [-0.5516207172038554, 0.13427043446883016, 0.026086591608130177]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.1831428936456545, 0.02434521978230605, 2.5384238229477103], [-0.015634328202967302, 0.15213122167456533, -2.595506147857239], [1.962959662848655, 3.5370739314148074, 0.02337147544604534], [1.7381665155650101, -3.3990842816605666, -0.017642019237790876], [-4.2466131709535135, 0.057819835882967976, 0.08758083433804487], [2.6916449567922367, 0.8742049468873639, 1.3778267182040789], [-0.6219853050783972, 2.7815391566681935, -1.292795898654049], [-0.5646121871013394, -2.6630413291623474, 1.1272205324627855], [2.447572569102785, -0.8943598075681416, -1.3686115226067133], [-2.1553025575079823, 1.8862908668962304, 1.1040513771344167], [-2.0844959159038248, -2.0448791184936432, -1.1425149871793518]]",[-64251.12109375],"[[0.5214328641221699, 0.3464665750019063, -0.338906447676041], [-0.5911370519186765, -0.6247521874040248, 0.17777851188656402], [-0.05101149131879794, -0.49821311582601413, 0.17425131635896537], [2.1114167912318096, -0.8393602297204678, -1.0625480480166731], [0.7001102341695146, -0.581861535039866, -0.3555475106861861], [-1.0754061420157115, -0.06228845370379177, -0.7447240408224467], [0.2713911440517283, 0.03952049990423884, 0.033350759085919224], [-1.6180603891111394, 0.40784321217783986, 2.068204236574374], [0.3765897390923868, 0.5442966687004239, 0.6637373319128468], [0.1309240904373108, -0.1791690680870119, 0.35548976367734425], [-0.7904074269801977, 1.4407858137220382, -0.9685808605300796]]",bi11-3,"tensor(-3, dtype=torch.int32)"
