atoms,coordinates,total_energy,forces,source,charge
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.4803345977456606, -1.4193842216120907, -0.351671166981786], [1.4347639640772398, -1.5062542308370277, 0.03943960522644435], [-1.434857644086314, 1.50640784143102, -0.0393707224178971], [1.4804282777547362, 1.4192306110180999, 0.351602284173239], [-0.4849490983349938, 1.5671324754339024, -4.092120154965778], [2.686193764469018, -1.958069153436864, -3.841813614613627], [2.1431634184879527, -1.3199689347947783, -6.788423086669876], [2.29162977911086, 0.9509518746476009, -4.735214945304768], [-1.714358223437097, -1.1173276448534577, -4.451214995941586], [0.10089348135368081, -2.753258613741443, -2.754296107221097], [-0.7049117882218499, -1.8206740081976323, -7.156420501724051]]",[-64250.70703125],"[[-0.6095852414931415, 0.11676512036553631, 0.14879887226859143], [0.5544252780785107, -0.03478895785421398, 0.0031357330283812764], [0.06892010374412762, -0.19632692311751432, -0.212074835819044], [-0.0264105816383255, -0.17298520162013586, 0.0016863468698428447], [-0.1270111778007868, -0.10862963125700659, 0.11778106662883966], [0.40447151705517265, 0.5097181403293648, -0.1645885397084823], [0.19305102735145657, -0.11297911745102641, -0.013381555464673263], [0.02210908768237526, -0.24360501117927733, 0.03007519756345674], [-0.24848676744321938, 0.459770268694972, -0.3493012178001346], [-0.09462441323904984, -0.12395434014485066, 0.3129225562692101], [-0.14222368368480803, -0.088114325023204, 0.1332955744566975]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.4675789848613934, 0.28826831034486783, -0.03326280247986512], [3.444163860044042, 0.17448805614578033, 0.06365603917940461], [3.8756754166483556, 3.0813068191378012, 0.03427034282060685], [6.778786445632333, 2.958562355021265, 0.09434760002435878]]",[-23374.15625],"[[-0.5363133889829647, -0.003974653084997838, -0.011809530703047183], [0.462442469105906, -0.5375187228095492, 0.018004488915076566], [-0.9147229044741996, 0.5770638538956538, -0.024867008719969438], [0.9893384162373053, -0.0357763185768092, 0.019542446541032328]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2535580488656718, 0.4168535883631568, 0.016758754507077395], [3.411940942963585, 0.04649971701863571, 0.1445664745392044], [3.8876368189970485, 2.922333707759288, 0.11995408968893043], [6.969671111437269, 2.9848250342809446, -0.049010685255011996]]",[-23374.3203125],"[[0.38761890356027623, -0.010705616667681633, 0.027705395046464614], [-0.3811272244532153, -0.6681879139389086, -0.02037573639284203], [-0.03966156612806432, 0.7227328691382685, -0.013083857549901686], [0.034827210748138736, -0.04475956771371863, 0.00995678245907937]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.8710346428542326, 1.3831143565240662, 1.2876366052793455], [-1.6661528729638604, 0.1066781117922867, -1.241555197068663], [1.6662857228667631, -0.1067683827053949, 1.2416615881657793], [0.8709017929513309, -1.3830240856109595, -1.2877429963764628], [0.6924688748028354, 2.0025098558358305, -2.5252843047040168], [2.1688957443161434, 0.6110709922012675, -6.818291238357337], [2.033632316303376, -1.8326364334290461, -4.975858322492964], [-0.11416207109768273, 0.3457601107109194, -4.785188396467465], [3.647844152104929, 1.7100023187112168, -2.689352431254707], [4.082716282298264, 2.406747011248643, -5.548788680834513], [3.8959046044524204, -1.2489864061801093, -2.810458908625528]]",[-64250.640625],"[[-0.20465169694514207, -0.016715069684343966, 0.12677180796449197], [-0.6690934569715944, 0.7143721512686279, 0.09854971859964409], [0.08662323863372144, -0.12735056360520056, 0.009338863753425124], [0.7683159822174429, -0.15078294225003072, 0.1743208904488702], [-0.3719694641641181, -0.22605639967487495, 0.0800829656501194], [-0.18427075663663237, -0.18830399696744848, -0.039680623155203064], [0.009504036653782296, 0.07489267683671035, -0.16772955532833136], [0.0021575238954241625, -0.1449974427266082, -0.5085246850059347], [0.5281059089462259, -0.17805680824618328, -0.1413471941338638], [-0.0545902066399484, 0.19516180136654368, 0.28914667805263994], [0.08599516920718972, 0.04228213875905409, 0.08627608809347945]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.041078242912445884, -0.9644116368953478, -1.843349525215053], [-1.7578244078834757, 0.9696532508589583, -0.5465627568150455], [1.7580054551218594, -0.9696627303830584, 0.5466279414458765], [-0.04125929015082974, 0.9644211164194488, 1.8432843405842236], [0.2655382512581119, 2.6876850021617296, -3.655540400244937], [4.1210309003356, 1.464546904240109, -1.1685831084984284], [4.7661735352504495, 3.9493473207343452, -2.8401449821077174], [2.009595551839255, 3.6614908883072252, -1.531250887673028], [2.2163943840056377, 1.1110176920468329, -5.253977944113765], [3.3962884904781685, -0.5837197184146499, -3.112329604936044], [4.378964004568538, 3.118559356376067, -5.6073674503454125]]",[-64250.41015625],"[[0.47406406749086366, -0.08397340683262387, -0.4848713970556862], [-0.02606152333848598, 0.4010570387523126, 0.2796027892778848], [0.13576943986041573, 0.02417027023234468, 0.2053112366917194], [-0.13004101885864458, -0.1420028772235728, -0.2362228042902714], [0.0010151908727780634, -0.33165927519951843, 0.26019933150817826], [0.011525716753001621, 0.10173583139380692, 0.10151600195231165], [-0.0504667051117857, -0.03538560838279163, 0.16907974518689067], [0.017925905674727315, -0.002060583482602538, 0.02235281296982674], [0.06664333921742728, 0.0892496219610595, -0.2398284699296178], [-0.5104897802355819, 0.04090115220984883, 0.20562902521767046], [0.02401920755391647, -0.055478831804505024, -0.27283127114845723]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.86328313831699, 5.486464688034592, -0.09066581563681439], [-2.85499329398233, 5.551681330757082, -0.08793010691322796], [-5.583449742984628, 2.531733068610808, 0.1464855737732101], [-2.559534180195882, 2.669575365411781, -0.03724366556216026]]",[-23366.072265625],"[[0.52835633453221, -0.21762775322225997, 0.07719916333234268], [-0.32690540567733045, 0.3835255508044056, -0.07919187222516705], [0.38009775417982694, 0.03821244016530927, -0.09723886664114184], [-0.5832987824994667, -0.20460572559527146, 0.0995952325656047]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2678935747229282, 0.43373555094626415, 0.13150352279181676], [3.4024726440539617, 0.05104739188830301, -0.19429658253197496], [3.920569484092097, 2.9805443703305703, -0.012622797171365555], [6.9618732413991085, 2.7793007167199217, -0.16576727630473212]]",[-23374.34375],"[[0.3024042702811465, -0.04263302254314462, -0.037334927314742625], [-0.30501471276009545, -0.17503164659865908, 0.02081070043887149], [-0.15123339977225259, 0.24141468718851936, 0.028966624686594243], [0.1518756102739682, -0.0221192538298802, -0.011207701969847642]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.5102716456652566, 0.4274687178818707, -0.07360561270282848], [3.346585722197837, 0.012109939195757164, 0.10794389792332142], [3.6785136771767806, 2.9257851907543455, -0.14754648641474885], [6.840446112524982, 2.647033456173681, -0.12744751235155527]]",[-23374.123046875],"[[-1.2680559227865862, 0.1451146336733141, -0.06377995147000697], [1.1015085099215376, -0.47384135841223995, 0.0937787769430523], [0.274424893188546, 0.21159460490579857, -0.031070425866063373], [-0.10665779973336283, 0.11929133345848075, 0.0021414020412726786]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.996109734753083, 1.8461920836969479, 0.3277561286245833], [0.08865811363097915, -1.2855738161005499, 0.15678172903523663], [-1.2747420333411954, 0.7830294086173395, 4.0807339170261905], [-1.6264384044311346, 2.5292401760058363, 1.7963655250489616], [1.47307162099325, 3.8082076560142406, 2.364261152605478], [0.8297041375475877, 2.253690364404925, 5.119234550917385], [4.618166271531615, 2.506642945043268, 3.1130900340746286], [0.01809139916244004, -1.705279301573521, 3.0913509723144688], [3.7978962008120556, 0.47110977385664266, 0.9440567914109512], [3.582057920421888, 0.8355026610109587, 5.303441941546028], [3.052987499474207, -1.2401627407370066, 3.335283199975062]]",[-64250.703125],"[[-0.0884326791921624, -0.8444602727631578, -0.7305402853025317], [0.13629420230496758, 0.28247342754021765, 0.5622301231381949], [-1.4640543101610097, -0.49362533965962263, -0.18065578359871035], [-0.17381428000264534, 0.27686944800006486, -0.07492378720211493], [0.08696175026257834, -0.1427715346484783, 1.2490981402845847], [1.3460817476631342, 1.363678901621986, 0.06378653349772892], [0.052343318348454786, 0.16344013013727443, -0.31964074968967143], [0.5239088378316429, -0.4136031034996566, -0.7972877028333124], [-0.16071059409423125, -0.07815232322182948, 0.38209036022846815], [-0.12636187105043345, 0.3949529279494738, 0.5002536986860975], [-0.11543843040282811, -0.5106102621961488, -0.6612942683419837]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.569040504125132, 5.474699189246756, 0.1177057218638099], [-2.6859523091614124, 5.533482641888679, -0.18005760358813935], [-5.630017570033255, 2.6424626668226576, 0.07791148107003384], [-2.652094006031158, 2.580126403658771, -0.014535760373016666]]",[-23366.078125],"[[-0.2471597689479617, 0.7766782427498309, -0.050375724005157024], [0.23694914133380832, -0.018672220200842263, 0.06004999863531692], [0.1999795371264713, -0.7619514699428539, 0.06643610818836859], [-0.18856095315906296, 0.0017247519731586687, -0.07655093644591245]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9146552543439274, 1.7578750585840626, 0.3705654354096681], [0.27393583516280684, -1.299598781375128, 0.24100825749136986], [-1.4969365894096158, 0.7068702598473934, 3.9054624648518783], [-1.6987042268104269, 2.5237945803150788, 1.7360296241319084], [1.5408724487744432, 3.558879463982873, 2.6839664260893046], [0.9827821646326249, 2.456928068669603, 5.02319682015252], [4.669651347762817, 2.5973052671012975, 3.15969395664081], [0.11369263332030898, -1.7398452848974664, 3.1584919085887635], [3.791460577374017, 0.5628053788400816, 1.024350852458032], [3.546428046314112, 0.7827827703787289, 5.394692291039525], [2.926462898443268, -1.234079095499321, 3.325533112807039]]",[-64250.5],"[[0.1663631675109251, -0.44404153643360084, -0.6027656437080887], [0.13246603327536385, 0.3200372140157366, 0.22485476823888403], [0.1065803580634466, 0.5136578952976925, 0.8391607120051459], [-0.35087658499771324, 0.18543413003648937, -0.17031372111848403], [0.8371099989930216, 1.4999762406745398, -2.7033236318614065], [-0.9493011757348008, -1.755731726450653, 2.74747926767838], [-0.40048532793815017, -0.12609442475213714, 0.2872732684122762], [-0.650715201441675, -0.27343496650358107, -0.49860783180096563], [-0.0582123787706913, -0.32635133264057925, 0.2548299909718951], [0.14861627242139852, 0.5685036183106912, 0.08561742252245892], [1.0180309148959072, -0.16514045301738725, -0.47803940654656313]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.5136526066896467, -0.4201239744328713, -1.9721489662999996], [1.978851773215863, 0.2847936082423731, -0.57614510614447], [-1.9789934377677116, -0.28487021099322407, 0.5762508424831231], [0.5137942712414959, 0.42020057718372256, 1.9720432299613484], [-3.169765104496393, -4.5748026590800634, -1.9440407887336228], [-0.7270460573009955, -5.214581478455122, 2.077109999709513], [0.16222359458392488, -2.5834531505744813, 0.7844675762375399], [-2.789078884226888, -3.4065754140509474, 0.7003802841088984], [-0.461652985641862, -5.713584444805694, -2.4088276595956897], [-0.11232459684943252, -7.2695215515483405, 0.10273997800716633], [1.2333909131456449, -3.3452740227284226, -1.8174335720555492]]",[-64249.9140625],"[[0.6107607505066109, -0.6113053104564202, -0.8482562515634336], [0.6456125872944062, 0.23166063632548559, -0.5558964641185525], [-0.6633439529122763, 0.724504360193125, 0.44910758947375784], [-0.2808272521225363, 0.6674505211456824, 0.8732972674990934], [0.13802424715401232, 0.2574117913458352, 0.03384583041479401], [0.04356652376702121, -0.11966681757118211, 0.24530739094305323], [0.5460707308598594, -0.5193276436929732, 0.6518937957806392], [-0.8503398747141678, -0.5415903240206824, 0.20883452414035814], [-0.0044665254455555714, -0.5386042431627573, -0.17219021608434248], [-0.021586001598008865, -0.1653839880430999, -0.1998892399336606], [-0.17523980322536617, 0.6256875552498257, -0.7014914315492953]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.145667021052063, 20.342268056830267, 15.447798055125375], [8.98379040504841, 16.94154513549984, 14.416890228813863], [7.45152062640038, 19.295173408881, 15.52838782849879], [10.056295290016761, 19.754323739605248, 13.645005161498215], [11.206335134667073, 18.912775664870853, 17.800174074732443], [10.84603482125769, 16.009709051068022, 16.649190309192477], [8.503948357338356, 19.695328103882073, 18.227228647705267]]",[-40890.1328125],"[[0.4697374127055044, 0.2520981923568225, 0.17102545428801288], [0.5574195864710881, -0.20812351088011138, 0.3719578941935131], [0.2752653358532942, 0.16882242904063516, -0.2523507776706529], [-0.9731538271340966, -0.33158363330280743, -0.14505950919114263], [0.6551673261304843, -0.9143989452972593, 0.2334945537995176], [-0.3949535964366643, 0.7903822301553247, -0.32759435886029037], [-0.5994962271255697, 0.23968983597072394, -0.041350370459663666]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.135962308641691, 20.411276428010343, 15.62056758175496], [8.885629815684908, 17.044693670419374, 14.558458889457636], [7.5320626482302515, 19.265893757827, 15.437433957454045], [9.914910235594084, 19.733878786975033, 13.715015074998055], [11.015317586600204, 18.839270016385083, 17.937489323674374], [10.821085887034192, 16.069332419588164, 16.731282041479567], [8.352798946159913, 19.701065510603357, 18.336025095254673]]",[-40889.90625],"[[-0.3989622055856146, -0.24383224540195983, 0.009225550032424201], [1.281868925026225, -2.1356473950042028, -0.36139332832302945], [-1.2900208692040596, 1.6581238548803485, 1.1724087755681447], [0.4940742030970055, 0.362848367826316, -0.046410571665799115], [1.0201613321499772, -0.39952738579414665, -0.06891593855470983], [-0.38455219286275716, 0.5491848527258133, -0.2764176020813704], [-0.7235890469630395, 0.2125657625273376, -0.40919587029679483]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.659735612572007, 5.479423730797209, -0.09873267896926802], [-2.970744353488516, 5.710020213512416, -0.20677784407707125], [-5.4366596462914885, 2.4639784441876498, 0.24531117159843668], [-2.464912483825459, 2.7740081830230032, -0.097810666085856]]",[-23365.861328125],"[[-2.050562345395849, -0.7563372059843856, 0.22863753156162453], [2.2201030382116436, -0.0462468900060977, -0.1672905649325314], [0.05418741739661921, 0.4995447423095138, -0.14142849246064834], [-0.22870715707362088, 0.3023437464793594, 0.0821563043825378]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.199436167748303, 20.49603607861196, 15.620783310327935], [9.237655065419327, 16.96387384612895, 14.703980886189274], [7.544315408620415, 19.326780640554592, 15.621679859261011], [9.792719693390803, 19.705233890040883, 13.757562788601204], [11.284408771382434, 18.859277488123453, 18.05756894017914], [10.839227361627483, 16.202559351161437, 16.58001281750145], [8.372931844944139, 19.84369400893692, 18.265969024868326]]",[-40889.578125],"[[-0.8496251076412358, -0.485117708874344, -0.07046225227054699], [-2.432749841955308, 0.3271810795102793, -2.6583102755569143], [-0.8149079967333743, -0.12629111425242234, -0.2396840766964672], [1.3342911762852516, 0.8696483558807301, -0.007856082031732383], [-0.21841055172234938, 0.1818592662299981, -0.4820994892091829], [2.2874063285523807, -0.702424742511433, 2.883880993576837], [0.7099961312753539, -0.07052308460488356, 0.5874089502792832]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.43552175807395543, 0.3460572212799457, -0.017000605184984547], [3.2957441032328383, 0.04206248012913493, 0.021852515058379127], [3.8398024104859987, 3.1092669718629184, -0.060268388765081664], [7.0036256986383085, 2.8559598029176367, 0.17845963189250275]]",[-23374.232421875],"[[-1.1289344824645775, 0.11442340973717317, -0.022561859198718125], [1.1358697799556805, 0.21188951060099745, 0.009541286816921284], [0.26179459905519753, -0.4194530349038261, 0.044757140590996156], [-0.26993301922294716, 0.09459150310044002, -0.03288456640367455]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9642554327491613, 1.607800354972815, 0.2466312819843418], [0.12599880832629373, -1.1644093533548414, 0.35497234904029684], [-1.4948922679288845, 0.9866893521318784, 4.178393281264875], [-1.6418829130370751, 2.389626728162752, 1.74477965103138], [1.5447826201312558, 3.871149352575446, 2.720662204310445], [0.9326650496751328, 2.355648661803691, 5.07925480569716], [4.5098737431850315, 2.560566366206137, 3.100050572272573], [0.10371812322480392, -1.83869480273748, 3.1719555415640848], [3.7088571630223974, 0.31082335044889103, 1.028028471452735], [3.5936993567828632, 0.8330937366236977, 5.280198793132218], [3.0347769576170402, -1.4319275146786423, 3.3827404343906404]]",[-64250.84765625],"[[0.31737822908233815, 0.8929996418871421, 0.385093153266156], [-0.2665202378491092, -0.7846373540842486, -0.10629373132499173], [-0.21039533888602022, -0.7206903836607969, 0.11531650862369705], [-0.13460092425140094, 0.24764915299350795, -0.395155582412382], [0.27160387724458585, -0.3562774986982251, -0.973153312913181], [0.36107178598439327, 0.06779632535478555, 0.7587067359642923], [0.06311593800146234, 0.155225553851898, -0.3510344508188572], [-0.32244387074576253, 0.23033029539427533, -0.06774809143288554], [-0.22048435325359203, 0.3770251299417764, 0.2917107892270772], [-0.0038343422516976334, -0.07270512963889754, 0.4539944879468577], [0.13255535344843455, -0.03464503770430593, -0.1145813269804087]]",bi11-3,"tensor(-3, dtype=torch.int32)"
